@relation ASS2012
@attribute skill_ID numeric
@attribute skill_mastery numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute correctness {1,0}
@data
58,0.527145,3,2,0
58,0.528614,3,4,1
61,0.780362,3,1,1
61,0.86982,3,3,1
61,0.925742,3,1,1
61,0.958614,3,3,1
61,0.977242,3,4,1
61,0.987579,3,4,1
61,0.993249,3,5,0
61,0.343181,3,6,0
61,0.102176,3,5,1
61,0.244009,3,2,0
61,0.101727,3,5,0
61,0.101255,3,5,0
61,0.101254,3,5,0
61,0.101254,3,5,0
61,0.101254,3,3,0
61,0.101254,3,4,0
61,0.101254,3,4,0
61,0.101254,3,4,0
61,0.101254,3,3,0
61,0.101254,3,3,1
61,0.2428,3,4,0
61,0.101722,3,3,0
61,0.101255,3,3,0
61,0.101254,3,6,0
61,0.101254,3,3,0
61,0.101254,3,3,1
61,0.2428,3,2,1
61,0.413569,3,4,1
65,0.777652,0,4,1
65,0.887258,0,0,1
40,0.636612,0,2,1
40,0.799923,0,4,1
61,0.650449,0,3,1
39,0.687348,0,1,1
39,0.806846,0,2,1
39,0.886826,0,2,1
39,0.935901,0,1,0
39,0.132736,0,4,1
39,0.283327,0,1,1
39,0.457499,0,0,1
55,0.524664,0,4,0
55,0.10348,0,2,1
55,0.245718,0,2,1
55,0.4168,0,2,1
68,0.687756,0,1,1
68,0.807134,0,2,1
68,0.887008,0,2,1
64,0.603381,0,2,1
64,0.716228,3,2,1
64,0.804433,3,0,1
57,0.725326,3,2,1
57,0.725103,3,1,1
48,0.560649,3,1,1
48,0.711965,3,4,1
48,0.824025,3,3,1
22,0.784091,3,1,1
22,0.783884,3,1,1
22,0.783676,3,1,1
156,0.881579,3,0,1
156,0.881465,3,0,1
156,0.881352,3,0,1
18,0.601485,3,0,1
19,0.719078,3,1,1
18,0.775788,3,4,1
21,0.722222,3,1,1
21,0.722054,3,0,1
21,0.721887,3,1,1
138,0.763533,3,3,0
138,0.765568,3,5,0
138,0.767591,3,5,1
138,0.767377,3,1,1
138,0.767164,3,0,1
138,0.76695,3,1,1
153,0.66782,3,1,1
153,0.792942,3,3,1
153,0.877946,3,2,1
153,0.930615,3,3,1
153,0.961407,3,3,1
153,0.978801,3,2,1
33,0.482335,3,1,1
33,0.647283,3,3,0
33,0.105116,3,2,1
33,0.247857,3,3,1
33,0.419161,3,2,1
140,0.559835,3,0,1
140,0.711318,3,4,1
140,0.823579,3,5,1
137,0.728916,3,1,1
137,0.728693,2,0,1
137,0.72847,2,1,1
34,0.567497,2,2,1
34,0.717389,2,2,1
34,0.82776,2,3,1
36,0.600713,2,4,1
36,0.714061,2,2,1
36,0.802801,2,2,1
153,0.988437,2,1,1
153,0.993717,2,1,1
153,0.996594,2,1,1
153,0.998155,2,4,1
153,0.999002,2,3,1
153,0.99946,2,5,1
196,0.602968,2,2,1
196,0.776828,2,1,1
196,0.886788,2,2,1
41,0.858157,0,0,1
41,0.918691,0,2,1
43,0.831418,0,1,0
43,0.834368,0,0,1
43,0.834227,0,1,1
43,0.834085,0,1,1
43,0.833944,0,1,1
43,0.833802,0,1,1
43,0.833661,0,0,1
122,0.741772,0,2,1
122,0.866377,0,3,1
122,0.935457,0,2,1
46,0.666288,0,4,0
46,0.105476,0,2,1
46,0.248327,0,3,1
46,0.419679,0,2,1
151,0.677892,0,2,0
151,0.679666,0,2,0
151,0.681435,0,3,1
151,0.681134,0,3,0
152,0.615667,3,1,1
152,0.785658,3,1,1
152,0.891803,3,2,1
41,0.954553,3,1,1
12,0.647059,3,5,0
11,0.548528,3,2,1
14,0.69814,3,2,1
41,0.974967,3,0,1
122,0.969933,3,1,1
46,0.591753,3,2,1
152,0.948438,3,1,1
152,0.97614,3,1,1
122,0.986238,3,2,1
46,0.736317,3,2,1
151,0.682897,3,2,0
122,0.993753,3,1,1
46,0.84065,3,1,1
67,0.671703,3,2,1
65,0.604145,3,1,1
43,0.833519,3,1,1
43,0.833377,3,2,1
12,0.105112,3,8,0
12,0.101265,3,5,0
12,0.101254,3,10,0
123,0.765011,3,1,1
123,0.764797,3,2,1
123,0.764582,3,1,1
123,0.764368,3,1,1
40,0.636612,3,3,1
40,0.799923,3,3,1
125,0.553806,3,4,1
125,0.741289,3,4,1
125,0.86609,3,4,1
153,0.66782,3,3,0
68,0.687756,3,2,1
68,0.807134,3,1,1
151,0.684655,3,1,1
151,0.684353,3,1,1
151,0.684052,3,9,0
151,0.685806,3,9,0
61,0.650449,4,1,1
61,0.780362,4,3,1
61,0.86982,4,3,1
61,0.925742,4,3,1
57,0.725326,4,2,0
57,0.727586,4,3,0
57,0.729834,4,2,1
122,0.997175,4,6,1
122,0.998724,4,5,1
86,0.801724,4,1,1
84,0.734375,4,1,1
156,0.881579,4,0,1
156,0.881465,4,0,1
38,0.555556,4,4,1
49,0.605187,4,3,1
68,0.887008,4,2,1
68,0.936009,4,2,1
68,0.964486,4,4,0
68,0.158291,4,2,0
68,0.101424,4,1,1
68,0.243023,4,2,0
68,0.101723,4,3,0
43,0.833235,4,1,1
151,0.687553,4,2,1
46,0.907975,4,3,1
12,0.101254,4,5,1
12,0.2428,4,2,1
12,0.413569,4,2,0
12,0.102586,4,2,1
12,0.244547,4,5,1
12,0.415505,4,2,1
11,0.73734,4,7,0
11,0.106029,4,2,1
11,0.272947,4,3,1
11,0.48587,4,1,1
14,0.814425,4,1,1
14,0.891621,4,2,1
14,0.938739,4,2,1
12,0.587925,4,5,1
12,0.733359,4,0,1
12,0.83865,4,3,1
68,0.101255,4,1,1
68,0.242802,4,2,1
65,0.777652,4,4,1
65,0.887258,4,3,1
65,0.946144,4,2,1
65,0.975049,4,2,1
66,0.639442,4,2,0
66,0.104978,4,2,1
66,0.247677,4,4,0
66,0.101741,4,2,1
66,0.243439,4,2,1
66,0.414278,4,2,1
39,0.687348,4,2,1
39,0.806846,4,2,1
39,0.886826,4,1,1
39,0.935901,4,4,1
39,0.964424,4,6,0
39,0.158194,4,4,1
39,0.31498,4,5,1
39,0.490453,4,4,1
68,0.413571,4,2,0
12,0.906741,4,1,1
11,0.688324,4,2,1
14,0.966039,4,1,1
68,0.102586,4,1,1
52,0.495264,4,5,0
52,0.103205,4,5,0
52,0.101259,4,4,1
52,0.242807,4,1,1
52,0.413577,4,1,0
52,0.102586,4,3,1
52,0.244547,4,3,1
52,0.415505,4,4,1
11,0.833632,4,5,1
14,0.98138,4,3,1
12,0.947615,4,3,0
12,0.13999,4,2,1
12,0.292446,4,5,1
12,0.467111,4,6,1
43,0.833093,4,2,1
42,0.772382,4,2,1
45,0.588235,4,5,0
121,0.64085,4,2,1
121,0.773323,4,1,1
121,0.865234,4,5,1
121,0.922978,4,4,1
151,0.687252,4,5,0
123,0.764154,4,1,1
123,0.763939,4,1,1
151,0.688995,4,4,1
151,0.688694,4,2,1
123,0.763724,4,2,1
123,0.76351,4,1,1
11,0.91821,4,3,1
12,0.634114,4,3,1
68,0.244547,4,0,1
159,0.585997,4,5,1
39,0.654223,4,2,1
39,0.783112,4,3,1
4,0.62963,4,6,1
65,0.988609,4,5,1
41,0.986325,4,1,1
12,0.768347,4,6,0
66,0.586797,4,2,1
65,0.994835,4,3,1
12,0.108412,4,8,0
39,0.871604,4,3,0
39,0.116039,4,1,1
12,0.101274,4,1,0
66,0.732485,4,2,1
65,0.997665,4,4,0
39,0.262028,4,3,0
39,0.101799,4,1,1
39,0.243516,4,3,1
12,0.101254,4,5,1
52,0.587925,4,3,0
41,0.992563,4,2,1
52,0.104203,4,5,0
12,0.2428,4,5,1
39,0.414362,4,4,1
39,0.586875,4,3,1
39,0.732545,4,1,1
65,0.515727,4,5,1
52,0.101262,4,5,0
52,0.101254,4,4,0
52,0.101254,4,4,0
52,0.101254,4,4,1
12,0.413569,4,1,1
12,0.586144,4,3,1
66,0.838058,4,4,1
52,0.2428,4,3,1
153,0.105507,4,2,1
153,0.248367,4,3,1
153,0.419724,4,3,1
153,0.591794,4,3,0
153,0.104255,4,3,1
153,0.246731,4,3,1
153,0.417919,4,3,1
153,0.590141,4,3,1
153,0.735073,4,2,1
153,0.839809,4,3,1
65,0.712184,4,2,0
65,0.105436,4,5,0
65,0.101212,4,5,1
65,0.26585,4,6,0
65,0.101652,4,4,1
65,0.2665,4,4,1
65,0.478683,4,2,1
39,0.838099,4,4,1
39,0.9064,4,5,1
39,0.947417,4,3,0
39,0.139842,4,5,1
39,0.29226,4,4,1
39,0.466916,4,0,1
125,0.935308,4,1,1
125,0.969862,4,1,1
125,0.986205,4,2,1
125,0.993737,4,2,1
125,0.997168,4,3,1
125,0.998721,4,1,1
53,0.558803,4,7,1
53,0.710496,4,4,0
48,0.560649,4,5,0
201,0.807692,4,2,1
65,0.682437,4,5,0
58,0.527145,4,7,1
63,0.607293,4,1,1
63,0.748216,4,3,0
63,0.107646,4,1,1
65,0.104855,4,1,1
52,0.413569,4,4,1
52,0.586144,4,1,1
52,0.731979,4,4,1
12,0.731979,4,2,1
52,0.837715,4,3,1
65,0.271223,4,0,1
65,0.483955,4,2,1
125,0.999423,4,4,1
125,0.99974,4,4,0
125,0.896676,4,4,1
57,0.729612,4,2,1
57,0.729389,4,3,0
57,0.731627,4,2,1
86,0.801569,4,1,1
84,0.87732,4,1,1
156,0.881352,4,0,1
156,0.881238,4,0,1
38,0.707907,4,4,1
65,0.686761,4,1,1
137,0.728916,0,3,0
153,0.66782,0,1,1
3,0.104587,0,4,0
3,0.101351,0,4,0
3,0.101339,0,1,0
3,0.101339,0,4,0
3,0.101339,0,3,0
15,0.684932,0,2,0
15,0.686682,0,2,0
15,0.688426,0,3,0
15,0.690165,0,3,0
68,0.687756,0,1,1
68,0.807134,0,1,0
68,0.110331,0,2,0
15,0.691897,0,4,0
15,0.693623,0,4,0
3,0.101339,0,4,0
3,0.101339,0,2,1
3,0.22547,0,4,0
3,0.101874,0,4,1
3,0.226101,3,1,1
3,0.365273,3,2,1
15,0.695343,3,0,1
15,0.695043,3,1,1
138,0.763533,3,2,0
138,0.765568,3,2,1
138,0.765354,3,1,1
140,0.559835,3,2,0
140,0.103857,3,2,0
138,0.76514,3,1,1
138,0.764926,3,2,1
140,0.101261,3,1,0
140,0.101254,3,2,1
138,0.764711,3,2,0
68,0.101279,3,2,1
68,0.242833,3,3,1
68,0.413606,3,1,1
140,0.2428,3,3,0
139,0.466019,3,4,0
138,0.766739,3,3,0
138,0.768755,3,1,0
138,0.770757,3,2,0
140,0.101722,3,3,0
137,0.731156,3,3,0
139,0.397602,3,5,0
139,0.333075,3,3,0
140,0.101255,3,2,0
68,0.586179,3,1,1
3,0.506077,3,4,0
15,0.694742,3,4,0
138,0.772747,3,2,0
151,0.67759,0,3,0
151,0.679366,0,4,1
151,0.679064,0,2,1
151,0.678763,0,2,1
151,0.678462,0,7,1
189,0.614035,0,6,1
151,0.67816,0,2,1
156,0.881579,0,0,1
156,0.881465,0,0,1
156,0.881352,0,0,1
156,0.881238,0,0,1
151,0.677859,0,2,1
151,0.677557,0,0,1
151,0.677256,0,1,1
50,0.635714,0,2,1
50,0.635307,0,3,0
50,0.636828,0,6,0
36,0.600713,0,2,1
36,0.714061,0,2,1
22,0.784091,0,4,1
22,0.783884,3,1,1
22,0.783676,3,0,1
22,0.783469,3,1,1
22,0.783262,3,0,1
22,0.783054,3,2,0
22,0.784963,3,1,1
22,0.784756,3,1,1
22,0.78455,3,4,1
28,0.735849,3,0,1
28,0.735465,3,5,1
28,0.735082,3,0,1
44,1.0,3,1,1
44,1.0,3,4,0
43,0.831418,3,2,1
43,0.831275,3,3,1
31,0.5,3,4,1
31,0.499786,3,4,0
72,0.585427,3,2,1
72,0.584872,3,1,1
72,0.584316,3,0,1
67,0.671703,3,1,1
67,0.823024,3,0,1
67,0.91249,3,1,1
67,0.958747,3,0,1
67,0.98101,3,1,1
67,0.991357,3,0,1
67,0.996086,3,0,1
196,0.602968,3,1,1
196,0.776828,3,2,1
196,0.886788,3,1,1
196,0.945906,3,0,1
67,0.998232,3,0,1
67,0.999202,3,3,1
67,0.99964,3,0,1
67,0.999838,3,2,1
67,0.999927,3,0,1
67,0.999967,3,0,1
67,0.999985,3,1,1
43,0.831132,3,1,1
43,0.830989,3,2,1
43,0.830846,3,4,1
22,0.784343,3,1,1
22,0.784135,3,1,1
22,0.783928,3,2,1
122,0.741772,3,2,1
122,0.866377,3,1,1
122,0.935457,3,2,1
122,0.969933,3,1,1
122,0.986238,3,6,1
122,0.993753,3,2,1
122,0.997175,3,2,1
122,0.998724,3,2,1
122,0.999425,3,2,1
122,0.99974,3,2,1
193,0.526012,3,0,1
123,0.765011,3,2,1
123,0.764797,3,5,1
123,0.764582,3,3,1
72,0.583761,3,2,1
198,0.376147,3,3,1
198,0.474737,2,2,1
198,0.575246,2,0,0
198,0.256043,2,2,1
122,0.999883,2,8,0
122,0.950393,2,9,0
122,0.13424,2,4,1
122,0.313311,2,2,1
122,0.529269,2,5,1
56,0.810056,2,1,1
122,0.7227,2,2,1
122,0.854925,2,4,0
122,0.111493,2,4,1
122,0.280924,2,3,1
122,0.494662,2,4,1
122,0.695449,2,4,1
122,0.838116,2,4,1
193,0.525774,2,0,1
189,0.613744,2,3,1
189,0.613454,2,2,1
75,0.760471,2,0,1
75,0.76019,3,2,0
75,0.761642,3,2,0
75,0.763088,3,4,1
75,0.762808,3,2,0
75,0.764248,3,1,1
75,0.763969,3,3,1
75,0.76369,3,4,1
75,0.763411,3,3,1
9,0.561644,3,0,1
165,0.607748,3,0,1
209,1.0,3,0,1
193,0.525536,3,0,1
193,0.525299,3,3,1
167,0.565517,3,7,1
165,0.60746,3,7,1
193,0.525062,3,8,0
193,0.527197,3,9,0
122,0.920608,3,3,1
122,0.962731,3,4,1
122,0.982879,3,2,1
65,0.604145,3,1,1
65,0.777652,3,1,1
65,0.887258,3,2,1
159,0.585997,3,2,0
159,0.203824,3,1,1
159,0.43951,3,3,1
159,0.653128,3,9,0
159,0.204753,3,2,1
159,0.440467,3,8,0
159,0.202573,3,4,0
159,0.201508,3,6,0
52,0.495264,3,6,0
52,0.103205,3,3,1
52,0.245358,3,3,0
52,0.101732,3,2,1
52,0.243427,3,4,0
52,0.101724,3,2,1
52,0.243417,3,2,1
52,0.414253,3,3,1
52,0.586774,3,5,0
42,0.772382,3,5,1
42,0.864619,3,1,1
42,0.922606,3,0,1
42,0.956811,3,1,1
42,0.976232,3,0,1
42,0.987023,3,0,1
42,0.992945,3,0,1
42,0.996174,3,0,1
42,0.997927,3,0,1
42,0.998878,3,0,1
42,0.999393,3,0,1
42,0.999672,3,0,1
42,0.999822,3,0,1
42,0.999904,3,0,1
125,0.553806,3,2,0
125,0.103231,3,1,1
125,0.268831,3,4,1
125,0.48129,3,1,1
125,0.684579,3,2,1
125,0.831261,3,2,1
125,0.916937,4,2,1
125,0.960933,4,0,1
125,0.982037,4,1,1
125,0.991828,4,5,1
125,0.996301,4,2,1
125,0.998329,4,4,1
125,0.999246,4,5,1
125,0.99966,4,2,1
125,0.999847,4,3,1
125,0.999931,4,2,1
125,0.999969,4,2,1
125,0.999986,4,2,1
125,0.999994,4,2,1
125,0.999997,4,6,0
125,0.99872,4,4,1
39,0.687348,4,1,1
39,0.806846,4,3,1
39,0.886826,4,2,1
39,0.935901,4,3,0
41,0.762546,4,1,1
41,0.858157,4,1,1
41,0.918691,4,1,1
41,0.954553,4,0,1
41,0.974967,4,0,1
41,0.986325,4,1,1
158,0.715596,4,1,1
158,0.715372,4,1,1
158,0.715148,4,2,1
158,0.714924,4,2,1
158,0.7147,4,2,1
158,0.714475,4,0,1
158,0.714251,4,0,1
158,0.714027,4,3,1
158,0.713803,4,4,1
158,0.713578,4,6,1
158,0.713354,4,3,1
158,0.71313,4,5,1
158,0.712905,4,1,1
158,0.712681,4,0,1
68,0.687756,4,2,1
68,0.807134,4,2,0
68,0.110331,4,1,1
68,0.254647,4,0,1
68,0.426619,4,2,1
68,0.598081,4,3,1
64,0.603381,4,2,1
64,0.716228,4,4,1
64,0.804433,4,1,1
64,0.868988,4,4,1
64,0.913992,4,2,0
126,0.696486,4,0,1
126,0.696261,4,6,0
126,0.698673,4,0,1
126,0.698448,4,5,1
126,0.698224,4,1,1
126,0.697999,4,4,1
34,0.567497,4,3,1
34,0.717389,4,3,1
53,0.558803,4,2,0
53,0.103845,4,2,1
53,0.246195,4,2,1
53,0.417327,4,3,1
53,0.589598,4,4,0
53,0.104225,4,4,0
53,0.101262,4,5,0
53,0.101254,4,4,1
53,0.2428,4,5,0
69,0.546296,4,2,1
69,0.545925,4,1,1
69,0.545553,4,0,1
69,0.545182,4,1,1
48,0.560649,4,2,1
48,0.711965,4,1,1
48,0.824025,4,4,0
48,0.111428,4,2,1
48,0.256069,4,3,1
48,0.428175,4,1,1
48,0.599493,4,2,1
48,0.742265,4,2,1
48,0.844656,4,5,0
48,0.113086,4,5,0
48,0.101287,4,5,1
48,0.242844,4,2,1
135,0.669565,4,4,1
135,0.669404,4,3,0
135,0.674142,4,0,1
151,0.67759,0,7,0
68,0.687756,0,3,0
151,0.679366,0,3,1
151,0.679064,0,2,1
151,0.678763,0,4,0
151,0.680535,0,1,1
151,0.680233,0,4,0
151,0.682,0,0,1
151,0.681699,0,0,1
151,0.681397,0,4,0
152,0.615667,0,1,0
152,0.103877,0,1,1
151,0.68316,0,3,1
151,0.682859,0,3,1
151,0.682557,0,2,1
151,0.682256,0,3,0
151,0.684016,0,2,1
151,0.683715,0,3,1
151,0.683413,0,4,0
151,0.685169,0,2,1
152,0.269784,3,1,0
151,0.684868,3,2,1
151,0.684567,3,2,1
151,0.684265,3,2,1
57,0.725326,3,5,0
151,0.683964,3,3,1
65,0.604145,3,4,1
41,0.762546,3,1,0
41,0.108178,3,2,0
41,0.101273,3,4,0
41,0.101254,3,0,0
41,0.101254,3,1,1
41,0.2428,3,1,1
41,0.413569,3,2,1
41,0.586144,3,1,1
42,0.772382,3,1,1
42,0.864619,3,3,1
42,0.922606,3,2,0
42,0.12708,3,4,0
42,0.101328,3,1,1
42,0.242897,7,1,1
42,0.413677,7,2,1
42,0.586244,7,1,1
42,0.732056,7,3,1
65,0.777652,7,5,1
52,0.495264,7,3,1
52,0.658309,7,1,1
152,0.101665,7,2,1
41,0.731979,7,3,1
41,0.837715,7,1,1
41,0.906163,7,1,1
41,0.947278,7,0,1
41,0.970874,7,0,1
41,0.984063,7,0,1
42,0.837767,7,2,0
42,0.112486,7,2,0
42,0.101285,7,1,0
41,0.991325,7,0,1
57,0.727586,7,0,1
57,0.727363,7,2,1
57,0.727141,3,0,1
57,0.726918,3,0,1
57,0.726695,3,1,1
46,0.666288,3,3,0
46,0.105476,3,1,0
46,0.101266,3,2,0
46,0.101254,3,2,0
46,0.101254,3,1,0
46,0.101254,3,2,0
152,0.26652,3,2,1
151,0.683663,3,4,0
151,0.685418,3,2,0
152,0.478705,3,1,1
152,0.682455,3,2,1
151,0.687167,3,3,1
52,0.786079,3,3,0
52,0.109204,3,3,1
52,0.253183,3,3,0
52,0.101763,3,3,1
52,0.243468,3,2,1
52,0.41431,3,2,1
65,0.887258,3,4,1
65,0.946144,3,4,1
65,0.975049,3,5,1
46,0.101254,3,3,1
46,0.2428,3,2,1
46,0.413569,3,2,1
41,0.995292,3,1,1
41,0.997449,3,0,1
41,0.998619,3,0,1
123,0.765011,3,2,0
123,0.767037,3,1,0
123,0.769051,3,3,0
123,0.771051,3,3,0
123,0.773039,3,2,0
123,0.775014,3,1,0
123,0.776976,3,1,1
123,0.776766,3,2,1
123,0.776556,3,1,1
39,0.687348,3,6,0
39,0.105926,3,5,0
39,0.101267,3,6,0
39,0.101254,3,4,1
39,0.2428,3,5,0
39,0.101722,3,4,1
39,0.243414,3,5,0
39,0.101724,3,2,1
39,0.243417,3,4,0
39,0.101724,3,1,1
57,0.726472,3,3,1
57,0.726249,3,1,1
57,0.726026,3,3,1
39,0.243417,3,1,0
39,0.101724,3,1,1
39,0.243417,3,0,1
39,0.414253,3,1,0
39,0.102591,3,1,1
39,0.244553,3,0,1
39,0.415511,3,1,0
39,0.102599,3,2,1
39,0.244564,3,1,0
39,0.101729,3,2,1
123,0.776346,3,1,1
123,0.776135,3,2,1
42,0.101254,3,2,0
42,0.101254,3,3,0
42,0.101254,3,2,0
42,0.101254,3,2,1
42,0.2428,3,2,0
42,0.101722,3,2,1
42,0.243414,3,2,0
42,0.101724,3,2,1
42,0.243417,3,2,0
42,0.101724,3,2,1
67,0.671703,3,1,1
67,0.823024,3,0,1
43,0.831418,3,1,1
43,0.831275,3,0,1
43,0.831132,3,2,1
43,0.830989,3,0,1
43,0.830846,3,0,1
43,0.830703,3,2,1
122,0.741772,3,3,0
122,0.106146,3,2,1
122,0.273118,3,2,1
122,0.486059,3,2,1
122,0.688478,3,1,1
122,0.83373,3,0,1
122,0.918262,3,1,1
122,0.961583,3,1,1
122,0.982342,3,1,0
122,0.191171,3,1,1
122,0.388974,3,2,0
122,0.102145,3,3,0
122,0.101205,3,1,0
122,0.101203,3,4,0
125,0.553806,3,4,0
125,0.103231,3,2,0
125,0.101207,3,4,0
125,0.101203,3,3,0
125,0.101203,6,4,0
125,0.101203,6,2,1
125,0.265836,6,4,1
125,0.477938,6,2,1
124,0.774628,6,2,1
57,0.725802,6,2,0
57,0.72806,6,2,1
124,0.847582,6,0,1
124,0.89927,6,1,1
52,0.586826,6,2,1
52,0.732508,6,3,0
52,0.107128,6,3,1
52,0.250481,6,3,1
52,0.422051,6,3,1
124,0.934488,6,2,1
124,0.957849,6,1,1
124,0.973072,6,0,1
65,0.988609,6,2,0
65,0.234195,6,2,1
65,0.441545,6,6,0
65,0.102422,6,5,0
65,0.101206,6,5,0
65,0.101203,6,3,1
65,0.265836,6,3,1
65,0.477938,6,3,1
65,0.681824,6,1,1
65,0.829509,6,2,0
65,0.109681,6,3,0
65,0.101222,6,1,1
65,0.265864,6,2,0
65,0.101652,6,8,0
65,0.101204,6,4,0
65,0.101203,6,5,0
65,0.101203,6,0,1
65,0.265836,6,3,0
65,0.101652,6,2,0
65,0.101204,6,4,0
65,0.101203,6,5,0
65,0.101203,6,1,0
65,0.101203,6,2,0
122,0.101203,6,3,0
122,0.101203,6,3,1
122,0.265836,6,3,0
122,0.101652,6,4,1
122,0.2665,6,4,0
122,0.101654,6,2,0
122,0.101204,6,4,1
122,0.265837,6,4,1
122,0.47794,6,4,1
57,0.727838,6,1,0
124,0.982875,6,1,1
124,0.989142,6,1,0
124,0.310935,6,1,1
124,0.452853,6,2,1
124,0.587522,6,1,1
65,0.101203,6,1,1
65,0.265836,6,4,1
65,0.477938,6,0,1
39,0.243423,6,5,0
39,0.101724,6,5,0
39,0.101255,6,1,1
39,0.242802,6,0,1
39,0.413571,6,5,0
39,0.102586,6,1,1
39,0.244547,6,1,1
39,0.415505,6,1,0
39,0.102599,6,0,1
39,0.244564,6,2,1
39,0.415523,6,1,1
39,0.587942,6,1,1
39,0.733372,6,0,1
39,0.838659,6,2,1
39,0.906746,6,1,1
39,0.947618,6,3,0
39,0.139993,6,3,0
39,0.101367,6,2,1
39,0.242948,6,6,1
39,0.413733,6,3,0
39,0.102587,6,5,0
39,0.101257,6,4,0
39,0.101254,6,3,0
39,0.101254,6,3,0
39,0.101254,6,1,1
39,0.2428,6,3,0
39,0.101722,6,1,1
39,0.243414,6,4,0
39,0.101724,6,1,0
39,0.101255,6,4,0
39,0.101254,6,4,0
39,0.101254,6,3,1
39,0.2428,6,3,0
39,0.101722,6,4,0
122,0.681826,6,4,1
122,0.82951,6,4,1
122,0.915995,6,4,1
124,0.703289,6,2,0
124,0.108071,6,1,1
124,0.233375,6,2,0
124,0.101914,6,1,1
124,0.226148,6,1,1
124,0.365323,6,1,1
124,0.506125,6,1,1
124,0.63462,6,1,1
124,0.741313,6,2,1
122,0.960471,6,2,0
122,0.142743,6,2,1
122,0.325087,6,1,1
122,0.541435,6,4,1
48,0.560649,6,2,0
48,0.103866,6,3,0
151,0.686866,6,2,1
151,0.686564,6,2,0
151,0.688309,6,6,1
151,0.688008,6,0,1
41,0.999253,6,3,0
41,0.793382,6,2,1
41,0.878229,6,2,0
41,0.116961,6,3,0
41,0.101298,6,3,0
41,0.101254,6,2,0
41,0.101254,6,2,1
41,0.2428,6,4,1
41,0.413569,6,3,1
151,0.687707,6,4,1
152,0.829911,6,1,0
151,0.687406,6,3,1
152,0.109705,6,2,0
151,0.687105,6,3,1
151,0.686804,6,3,0
151,0.688548,6,2,1
152,0.101222,6,1,0
151,0.688247,6,2,1
151,0.687946,6,3,1
48,0.101261,6,3,1
48,0.242809,6,3,1
48,0.41358,6,4,1
121,0.64085,6,2,0
121,0.105002,6,3,1
121,0.247708,6,2,1
121,0.418997,6,1,1
159,0.585997,6,2,1
68,0.105936,6,3,0
68,0.101267,6,5,0
122,0.731991,6,2,1
122,0.860535,6,3,1
48,0.586154,6,1,1
121,0.591129,6,0,1
121,0.735836,6,3,0
48,0.731987,6,4,0
122,0.932424,6,3,0
53,0.558803,6,2,0
53,0.103845,6,1,1
53,0.246195,6,3,1
53,0.417327,6,4,0
53,0.102611,6,5,1
53,0.244579,6,1,1
53,0.415541,6,6,0
53,0.102599,6,2,1
53,0.244564,6,2,1
53,0.415523,6,4,0
52,0.593921,6,5,0
52,0.104283,6,2,1
52,0.246769,6,2,0
52,0.101738,6,4,1
52,0.243435,6,2,1
52,0.414273,6,2,1
122,0.12519,6,4,0
122,0.101258,6,4,1
122,0.265917,6,1,1
122,0.478029,6,4,0
122,0.102647,6,4,0
122,0.101206,6,4,0
122,0.101203,6,1,0
122,0.101203,6,4,0
122,0.101203,6,3,1
121,0.107233,6,2,0
39,0.101255,6,5,0
39,0.101254,6,3,0
39,0.101254,6,4,0
39,0.101254,6,4,0
39,0.101254,6,5,0
39,0.101254,6,4,1
39,0.2428,6,5,1
39,0.413569,6,4,0
39,0.102586,6,2,1
39,0.244547,6,4,1
122,0.265836,6,3,1
122,0.477938,6,5,0
122,0.102646,6,4,1
122,0.267969,6,4,1
122,0.480327,6,3,1
121,0.101271,6,3,1
121,0.242822,6,3,1
53,0.102599,6,4,0
53,0.101258,6,2,1
53,0.242805,6,5,0
53,0.101722,6,3,0
53,0.101255,6,3,1
53,0.242802,6,4,0
39,0.415505,6,5,0
39,0.102599,6,4,1
39,0.244564,6,5,0
39,0.101729,6,6,1
39,0.243423,6,5,0
39,0.101724,6,1,1
39,0.243417,6,4,0
39,0.101724,6,4,0
123,0.775925,6,3,0
123,0.777881,6,4,1
123,0.777671,6,4,1
123,0.777462,6,3,1
53,0.101722,6,1,1
53,0.243414,6,6,0
53,0.101724,6,2,1
53,0.243417,6,4,1
53,0.414253,6,5,1
43,0.83056,6,1,1
43,0.830417,6,1,1
43,0.830273,6,2,0
43,0.83324,6,2,1
43,0.833098,6,4,1
43,0.832956,6,2,1
53,0.586774,6,1,0
53,0.104188,6,4,1
53,0.246644,6,4,1
53,0.417823,6,3,1
124,0.823167,6,2,1
124,0.882236,6,1,1
124,0.923007,6,2,1
43,0.832814,6,2,1
43,0.832672,6,0,1
43,0.83253,6,0,1
52,0.586792,6,4,0
52,0.104188,6,1,1
52,0.246644,6,3,1
52,0.417823,6,3,1
125,0.681824,6,0,1
125,0.829509,6,1,1
125,0.915995,6,3,0
125,0.120225,6,2,1
125,0.293511,6,2,1
125,0.508316,6,1,1
14,0.69814,6,2,0
14,0.106181,6,2,1
14,0.249247,6,1,1
14,0.420693,6,2,1
12,0.647059,6,2,0
12,0.105112,6,2,0
12,0.101265,6,1,0
12,0.101254,6,6,0
123,0.777252,6,4,1
123,0.777042,6,6,1
123,0.776832,6,4,1
39,0.101255,6,6,0
39,0.101254,6,4,0
39,0.101254,6,4,1
39,0.2428,6,4,1
