@relation Algebra2005
@attribute skill_ID numeric
@attribute skill_mastery numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute correctness {1,0}
@data
99,0.999733,2,3,1
72,0.999936,2,3,1
88,1.0,2,3,1
85,0.997935,2,3,1
84,0.835329,2,3,1
86,0.999896,2,3,0
68,0.101339,2,3,1
72,0.999964,2,3,1
111,0.542862,2,3,0
99,0.999879,2,3,0
72,0.99998,2,3,1
85,0.998882,2,3,1
87,0.331505,2,3,1
84,0.901114,2,3,1
86,0.955753,2,3,1
68,0.22547,2,3,1
72,0.999989,2,3,1
111,0.544558,2,3,1
99,0.949004,2,3,1
72,0.999994,2,3,1
85,0.999395,2,3,1
87,0.507207,2,3,1
84,0.942427,2,3,0
86,0.979601,2,3,0
94,0.58888,2,3,0
68,0.3646,2,3,1
72,0.999997,2,3,1
111,0.544188,2,3,1
99,0.976409,2,3,1
72,0.999998,2,3,1
88,1.0,2,3,1
85,0.999673,2,3,1
84,0.768385,2,3,1
77,0.104572,2,2,0
86,0.179922,2,2,1
88,1.0,2,2,1
85,0.999823,2,2,1
77,0.101351,2,2,1
86,0.3746,2,2,1
88,1.0,2,2,1
85,0.999904,2,2,1
77,0.225485,2,2,1
86,0.590314,2,2,1
88,1.0,2,2,1
85,0.999948,2,2,1
77,0.364615,2,2,1
86,0.76789,2,2,1
94,0.103573,2,2,1
88,1.0,2,2,1
85,0.999972,2,2,1
77,0.505446,2,2,1
101,0.417582,2,2,0
111,0.543817,2,2,0
99,0.989237,2,2,0
86,0.881661,2,2,1
94,0.269336,2,2,1
68,0.505431,2,2,1
72,0.999999,2,2,1
72,0.999999,2,2,1
88,1.0,2,2,1
85,0.999985,2,2,1
84,0.856321,2,2,1
77,0.634031,2,2,1
101,0.102075,2,2,0
111,0.545512,2,2,0
99,0.240834,2,2,0
86,0.943302,2,2,0
94,0.481853,2,2,0
68,0.634018,2,2,1
72,1.0,2,2,1
101,0.101171,2,2,1
111,0.547205,2,2,1
99,0.101571,2,2,1
72,1.0,2,2,1
85,0.999992,2,2,1
87,0.668369,2,2,1
84,0.914576,2,2,1
77,0.740844,2,2,1
101,0.297883,2,2,0
111,0.546832,2,2,0
99,0.266381,2,2,0
86,0.130007,2,2,1
94,0.102672,2,2,1
77,0.82282,2,2,1
101,0.101636,2,2,1
111,0.548523,2,2,1
99,0.101654,2,2,1
86,0.307382,2,2,1
94,0.268008,2,2,1
68,0.740834,2,2,1
72,1.0,2,2,1
72,1.0,2,2,1
88,1.0,2,2,1
85,0.999996,2,2,1
84,0.950573,2,2,1
77,0.881992,2,2,1
111,0.54815,2,2,0
99,0.266503,2,2,0
101,0.29867,2,2,0
86,0.523061,2,2,1
94,0.48037,2,2,1
68,0.822812,2,2,1
72,1.0,2,2,1
72,1.0,2,2,1
85,0.999998,2,2,1
87,0.793336,2,2,1
84,0.971867,2,2,1
77,0.922841,2,2,1
101,0.101639,2,2,1
111,0.549839,2,2,1
99,0.101654,2,2,1
86,0.717902,2,2,1
94,0.683824,2,2,1
68,0.881987,2,2,1
72,1.0,2,2,1
72,1.0,2,2,1
85,0.999999,2,2,1
87,0.8782,2,2,1
84,0.98414,2,2,0
77,0.950179,2,2,1
101,0.298674,2,2,1
111,0.549464,2,2,1
99,0.266503,2,2,1
86,0.852004,2,2,1
94,0.830781,2,2,1
68,0.922838,2,2,1
72,1.0,2,2,1
72,1.0,2,2,1
85,0.999999,2,2,0
87,0.930766,2,2,0
84,0.926325,2,2,1
77,0.968097,2,2,1
86,0.927962,2,2,0
88,1.0,2,2,1
85,0.999749,2,2,1
77,0.979682,2,2,1
86,0.123623,2,2,1
85,0.999864,2,2,1
87,0.130303,2,2,1
77,0.987104,2,2,1
86,0.298357,2,2,1
94,0.916679,2,2,1
85,0.999926,2,2,1
87,0.28025,2,2,1
77,0.991834,2,2,1
101,0.563795,2,2,1
111,0.54909,2,2,1
99,0.478687,2,2,1
86,0.513504,2,2,0
68,0.950177,2,2,1
72,1.0,2,2,1
72,1.0,2,2,1
88,1.0,2,2,1
85,0.99996,2,2,1
84,0.9576,2,2,1
77,0.994836,2,2,1
101,0.786965,2,2,1
111,0.548717,2,2,1
99,0.68244,2,2,1
86,0.102898,2,2,1
94,0.960807,2,2,1
68,0.968096,2,2,0
72,1.0,2,2,0
72,1.0,2,2,1
85,0.999978,2,2,1
87,0.454234,2,2,1
84,0.975943,2,2,1
77,0.996737,2,2,1
101,0.911888,2,2,1
111,0.548343,2,2,1
99,0.829901,2,2,1
86,0.26834,2,2,1
68,0.183829,2,2,1
72,1.0,2,2,1
72,1.0,2,2,1
85,0.999988,2,2,1
87,0.622816,2,2,1
84,0.986463,2,2,1
77,0.99794,2,2,1
86,0.480741,2,2,0
85,0.999994,2,2,1
87,0.759928,2,2,1
77,0.9987,2,2,1
86,0.102665,2,2,1
85,0.999997,2,2,0
87,0.856428,2,2,0
77,0.999179,2,2,1
86,0.267997,2,2,1
85,0.998781,2,2,1
87,0.114242,2,2,1
77,0.999482,2,2,1
101,0.966434,2,2,1
77,0.999673,2,2,1
70,0.744186,2,2,1
86,0.480358,2,2,1
80,0.623894,2,2,1
68,0.319445,2,2,1
77,0.999794,2,2,1
70,0.743966,2,2,1
86,0.683814,2,2,1
81,0.6042,2,2,1
68,0.461332,2,2,1
77,0.99987,2,2,1
85,0.999341,2,2,1
86,0.830775,2,2,1
94,0.981978,2,2,1
85,0.999643,2,2,1
87,0.25971,2,2,1
76,0.5,2,2,0
77,0.999918,2,2,1
85,0.999807,2,2,1
86,0.916676,2,2,1
94,0.991801,2,2,1
85,0.999896,2,2,1
87,0.432144,2,2,1
77,0.999948,2,2,1
85,0.999944,2,2,1
86,0.960805,2,2,1
94,0.996288,2,2,1
85,0.999969,2,2,1
87,0.603086,2,2,1
77,0.999967,2,2,1
85,0.999983,2,2,1
70,0.743746,2,2,1
86,0.981977,2,2,1
94,0.998323,2,2,1
68,0.595137,2,2,1
85,0.999991,2,2,1
87,0.745012,2,2,1
84,0.992418,2,2,1
77,0.999979,2,2,1
85,0.999995,2,2,1
70,0.743526,2,2,1
86,0.991801,2,2,1
68,0.709519,2,2,1
85,0.999997,2,2,1
87,0.846498,2,2,1
84,0.995765,2,2,1
77,0.999987,2,2,1
85,0.999999,2,2,1
70,0.743306,2,2,1
86,0.996288,2,2,1
94,0.999244,2,2,1
68,0.799372,2,2,1
85,0.999999,2,2,1
87,0.911572,2,2,1
84,0.997638,2,2,1
77,0.999992,2,3,0
77,0.997802,2,3,1
73,0.229947,2,3,1
85,1.0,2,3,1
87,0.950428,2,3,1
77,0.998613,2,2,1
72,1.0,2,2,1
86,0.998323,2,2,1
94,0.999659,2,2,1
85,1.0,2,2,1
87,0.97265,2,2,1
77,0.999125,2,3,1
72,1.0,2,3,1
86,0.999243,2,3,1
94,0.999846,2,3,1
85,1.0,2,3,1
87,0.985045,2,3,1
77,0.999448,2,2,1
72,1.0,2,2,1
86,0.999659,2,2,1
94,0.999931,2,2,1
88,1.0,2,2,1
85,1.0,2,2,1
77,0.999651,2,3,1
101,0.987639,2,3,1
111,0.54797,2,3,1
99,0.916206,2,3,1
72,1.0,2,3,1
86,0.999846,2,3,1
94,0.999969,2,3,1
68,0.865381,2,3,1
85,1.0,2,3,1
87,0.991863,2,3,1
84,0.998683,2,3,1
77,0.99978,2,2,1
101,0.995506,2,2,1
99,0.960575,2,2,1
72,1.0,2,2,1
86,0.999931,2,2,1
68,0.911525,2,2,1
85,1.0,2,2,1
87,0.995585,2,2,1
84,0.999267,2,2,1
77,0.999861,2,3,1
101,0.998374,2,3,0
111,0.547597,2,3,0
99,0.981869,2,3,0
72,1.0,2,3,1
86,0.999969,2,3,1
68,0.942675,2,3,1
85,1.0,2,3,1
87,0.997608,2,3,1
84,0.999592,2,3,1
77,0.999912,2,3,1
101,0.556055,2,3,1
111,0.549287,2,3,1
99,0.189011,2,3,1
72,1.0,2,3,1
86,0.999986,2,3,1
94,0.999986,2,3,1
68,0.963208,2,3,1
85,1.0,2,3,1
87,0.998705,2,3,1
84,0.999773,2,3,1
77,0.999945,2,3,1
101,0.781817,2,3,1
111,0.548913,2,3,1
99,0.386235,2,3,1
72,1.0,2,3,1
77,0.999965,2,3,1
101,0.909439,2,3,0
111,0.548539,2,3,0
99,0.601296,2,3,0
86,0.999994,2,3,1
68,0.976533,2,3,0
72,1.0,2,3,0
72,1.0,2,3,1
72,1.0,2,3,1
85,1.0,2,3,1
87,0.999299,2,3,1
84,0.999873,2,3,1
77,0.999978,2,3,1
101,0.115823,2,3,1
111,0.550227,2,3,1
99,0.103709,2,3,1
72,1.0,2,3,0
77,0.999986,2,3,1
101,0.322198,2,3,0
111,0.549853,2,3,0
99,0.269536,2,3,0
86,0.999997,2,3,1
72,1.0,2,3,1
68,0.210833,2,3,0
72,1.0,2,3,0
72,1.0,2,3,1
72,1.0,2,3,1
88,1.0,2,3,1
85,1.0,2,3,1
77,0.999991,2,3,1
101,0.101713,2,3,1
111,0.551539,2,3,1
99,0.101664,2,3,1
86,0.999999,2,3,1
68,0.101803,2,3,1
72,1.0,2,3,1
72,1.0,2,3,1
72,1.0,2,3,1
85,1.0,2,3,1
87,0.999621,2,3,1
84,0.999929,2,3,0
93,0.246445,2,4,1
58,0.448819,0,4,0
32,0.588921,0,4,0
86,0.477273,0,4,0
85,0.605714,0,4,0
86,0.102642,0,4,0
81,0.389344,0,4,0
17,0.689295,0,4,1
86,0.101206,0,4,0
85,0.104448,0,4,0
88,0.724638,0,4,0
85,0.101263,0,4,0
59,0.003578,0,4,1
58,0.002628,0,4,1
32,0.464104,0,4,1
86,0.101203,0,4,0
88,0.105716,0,4,1
85,0.101254,0,4,1
59,0.008101,0,4,1
58,0.00622,0,4,1
32,0.547616,0,4,1
40,0.798526,4,3,1
40,0.863541,4,3,1
10,0.859951,4,3,0
60,0.491315,4,3,0
64,0.517413,4,3,0
57,0.384181,4,3,0
17,0.779862,4,3,1
17,0.84977,4,3,0
17,0.695283,4,3,0
17,0.479442,4,3,1
88,0.272488,4,3,0
85,0.2428,4,3,0
60,0.00293,4,3,1
30,0.691824,4,3,1
57,0.002247,4,3,1
88,0.101674,4,3,1
85,0.101722,4,3,1
60,0.006819,4,3,1
30,0.691523,4,3,1
57,0.005467,4,3,1
10,0.111928,4,3,0
60,0.014493,4,3,0
64,0.002785,4,3,0
57,0.011831,4,3,0
17,0.595357,4,3,1
17,0.701476,4,3,1
60,0.001029,4,3,0
30,0.691222,4,3,0
57,0.001024,4,3,0
17,0.789574,4,3,1
17,0.856962,4,3,1
88,0.266533,4,3,1
85,0.243414,4,3,1
88,0.47872,4,3,1
85,0.41425,4,3,1
60,0.001002,4,3,1
30,0.692951,4,3,1
57,0.001002,4,3,1
40,0.909938,4,5,1
40,0.941623,4,5,1
10,0.101227,4,5,0
59,0.017009,4,5,0
64,0.001005,4,5,0
58,0.013315,4,5,0
17,0.905351,4,5,0
17,0.794146,4,5,0
17,0.608841,4,5,0
6,0.560386,4,5,0
59,0.001035,4,5,0
58,0.001027,4,5,0
32,0.628475,4,5,0
59,0.001002,4,5,0
58,0.001002,4,5,0
32,0.50554,4,5,0
17,0.385975,4,5,1
17,0.501122,4,5,1
59,0.001002,4,5,0
58,0.001002,4,5,0
32,0.382084,4,5,0
40,0.962619,4,1,1
60,0.002994,4,1,0
64,0.001002,4,1,0
57,0.002994,4,1,0
10,0.101203,4,1,1
33,0.557769,4,1,0
60,0.001006,4,1,0
57,0.001006,4,1,0
17,0.616063,4,1,1
17,0.719305,4,1,1
60,0.001002,4,1,1
30,0.69265,4,1,1
57,0.001002,4,1,1
17,0.803611,4,1,0
60,0.002994,4,1,1
30,0.69235,4,1,1
57,0.002994,4,1,1
17,0.62277,4,1,1
40,0.976253,4,3,1
40,0.984992,4,3,1
10,0.265836,4,3,0
60,0.006946,4,3,0
64,0.001002,4,3,0
57,0.006946,4,3,0
17,0.725011,4,3,1
17,0.808059,4,3,0
17,0.629422,4,3,1
60,0.001014,4,3,0
30,0.692049,4,3,0
57,0.001014,4,3,0
17,0.730638,4,3,0
88,0.682468,4,3,1
85,0.586771,4,3,1
60,0.001002,4,3,1
30,0.693775,4,3,1
57,0.001002,4,3,1
60,0.002994,4,3,0
30,0.693474,4,3,0
57,0.002994,4,3,0
17,0.522604,4,3,1
88,0.829919,4,3,1
85,0.732465,4,3,1
60,0.001006,4,3,1
30,0.695194,4,3,1
57,0.001006,4,3,1
40,0.990546,4,2,1
40,0.994057,4,2,1
60,0.003002,4,2,0
64,0.001002,4,2,0
57,0.003002,4,2,0
10,0.101652,4,2,0
17,0.636176,4,2,0
17,0.413849,4,2,1
17,0.530105,4,2,1
88,0.916215,4,2,1
85,0.838044,4,2,1
60,0.001006,4,2,1
30,0.694894,4,2,1
57,0.001006,4,2,1
60,0.003002,4,2,0
30,0.694594,4,2,0
57,0.003002,4,2,0
17,0.643107,4,2,1
88,0.960579,4,2,0
85,0.906366,4,2,0
40,0.996269,4,3,0
40,0.990797,4,3,0
10,0.101204,4,3,0
60,0.001006,4,3,0
64,0.001002,4,3,0
57,0.001006,4,3,0
17,0.742113,4,3,0
17,0.537316,4,3,1
17,0.649726,4,3,1
88,0.142856,4,3,1
85,0.122294,4,3,1
60,0.001002,4,3,1
30,0.69631,4,3,1
57,0.001002,4,3,1
17,0.747615,4,3,1
88,0.325244,4,3,1
85,0.270057,4,3,1
60,0.002994,4,3,1
30,0.69601,4,3,1
57,0.002994,4,3,1
40,0.977484,4,2,0
40,0.945962,4,2,0
10,0.101203,4,2,1
60,0.006946,4,2,1
64,0.001002,4,2,1
57,0.006946,4,2,1
17,0.825476,4,2,1
17,0.883065,4,2,1
6,0.56181,4,2,1
17,0.923411,4,2,1
88,0.541595,4,2,1
85,0.443335,4,2,1
60,0.014743,4,2,1
30,0.69571,4,2,1
57,0.014743,4,2,1
17,0.950614,4,2,1
6,0.561264,4,2,1
88,0.732112,4,2,1
85,0.613137,4,2,1
60,0.029943,4,2,1
30,0.695409,4,2,1
57,0.029943,4,2,1
40,0.87592,4,5,0
40,0.740083,4,5,1
64,0.003489,4,5,0
58,0.001002,4,5,0
57,0.058924,4,5,0
10,0.265836,4,5,1
17,0.968483,4,5,1
17,0.980023,4,5,0
8,0.519774,4,5,0
17,0.95188,4,5,0
58,0.001002,4,5,0
32,0.27239,4,5,0
57,0.001125,4,5,0
86,0.101203,4,5,0
88,0.860608,4,5,0
85,0.752646,4,5,0
17,0.888605,4,5,1
85,0.107804,4,5,1
58,0.001002,4,5,0
32,0.185034,4,5,0
57,0.001002,4,5,0
86,0.101203,4,5,1
81,0.102147,4,5,1
85,0.251362,4,5,1
86,0.265836,4,5,1
81,0.267232,4,5,1
58,0.001002,4,5,1
32,0.121337,4,5,1
57,0.001002,4,5,1
40,0.819709,4,3,1
10,0.477938,4,3,0
60,0.058924,4,3,0
64,0.001006,4,3,0
57,0.002994,4,3,0
17,0.927197,4,3,1
17,0.953123,4,3,1
17,0.970113,4,3,1
17,0.981068,4,3,0
40,0.878923,4,3,1
10,0.102646,4,3,0
60,0.001125,4,3,0
64,0.001002,4,3,0
57,0.001006,4,3,0
17,0.954328,4,3,1
17,0.970895,4,3,1
17,0.981568,4,3,0
86,0.477938,4,3,0
94,0.635258,4,3,0
60,0.001002,4,3,0
32,0.162383,4,3,0
57,0.001002,4,3,0
85,0.423018,4,3,0
88,0.111987,4,3,0
17,0.955503,4,3,1
86,0.102646,4,3,1
94,0.104127,4,3,1
88,0.101227,4,3,1
85,0.102649,4,3,1
60,0.001002,4,3,1
32,0.105591,4,3,1
57,0.001002,4,3,1
40,0.92057,4,2,0
40,0.823759,4,2,1
10,0.101206,4,2,1
60,0.002994,4,2,0
64,0.001002,4,2,0
57,0.002994,4,2,0
17,0.971657,4,2,1
17,0.982056,4,2,1
17,0.988684,4,2,0
60,0.001006,4,2,0
32,0.142279,4,2,0
57,0.001006,4,2,0
86,0.267969,4,2,0
88,0.265872,4,2,0
85,0.244629,4,2,0
17,0.972398,4,2,0
86,0.101659,4,2,0
88,0.101652,4,2,1
85,0.101729,4,2,1
60,0.001002,4,2,1
32,0.091868,4,2,1
57,0.001002,4,2,1
86,0.101204,4,3,0
94,0.270152,4,3,0
72,0.720497,4,3,1
72,0.822419,4,3,1
88,0.2665,4,3,1
85,0.243424,4,3,1
77,0.543919,4,4,1
90,0.571429,4,4,1
77,0.666984,4,4,1
90,0.720487,4,4,1
91,0.520958,4,3,1
72,0.8927,4,3,1
91,0.679806,4,4,1
72,0.937284,4,4,1
77,0.766753,4,4,0
90,0.829884,4,4,0
77,0.110776,4,4,1
90,0.111859,4,4,1
77,0.236541,4,4,1
90,0.256627,4,4,1
91,0.801506,4,3,1
72,0.964087,4,3,1
77,0.37636,4,4,1
90,0.428784,4,4,1
106,0.425373,4,4,1
100,0.38961,4,4,1
77,0.516676,4,4,1
90,0.600045,4,4,1
106,0.636927,4,4,1
100,0.096045,4,4,1
99,0.546667,4,4,1
107,0.484076,4,4,1
72,0.979683,4,4,1
91,0.883428,4,3,1
99,0.735941,4,3,0
107,0.730636,4,3,0
72,0.988586,4,3,1
91,0.933882,4,4,1
99,0.105993,4,4,0
107,0.105053,4,4,0
72,0.993613,4,4,1
91,0.963274,4,3,0
99,0.101214,4,3,0
107,0.101176,4,3,0
72,0.996434,4,3,1
91,0.156451,4,3,0
99,0.101203,4,3,1
107,0.101169,4,3,1
72,0.998012,4,3,1
91,0.101418,4,4,1
99,0.265836,4,4,0
107,0.29788,4,4,0
99,0.101652,4,4,0
107,0.101636,4,4,0
72,0.998892,4,4,1
99,0.101204,4,4,1
107,0.10117,4,4,1
72,0.999383,4,4,1
77,0.643742,4,4,0
90,0.742688,4,4,0
106,0.800135,4,4,0
100,0.018184,4,4,0
77,0.1064,4,4,1
90,0.107457,4,4,1
106,0.108155,4,4,1
100,0.041103,4,4,1
91,0.243015,4,3,0
99,0.265837,4,3,1
107,0.297881,4,3,1
72,0.999656,4,3,1
91,0.101723,4,4,0
99,0.47794,4,4,0
107,0.562945,4,4,0
72,0.999809,4,4,1
91,0.101255,4,3,0
99,0.102646,4,3,0
107,0.102929,4,3,0
72,0.999893,4,3,1
91,0.101254,4,4,1
99,0.101206,4,4,0
107,0.101172,4,4,0
72,0.999941,4,4,1
90,0.250909,4,3,1
92,0.906977,4,3,1
90,0.422521,4,2,1
91,0.2428,4,2,0
89,0.873016,4,2,1
74,0.826531,4,2,1
91,0.101722,4,2,0
89,0.945226,4,2,1
74,0.895391,4,2,1
91,0.101255,4,2,0
89,0.977349,4,2,1
74,0.938933,4,2,1
91,0.101254,4,2,1
89,0.990801,4,2,1
74,0.965058,4,2,1
74,0.980241,4,2,1
91,0.2428,4,1,1
89,0.996292,4,1,1
74,0.988902,4,1,1
90,0.59435,4,2,0
90,0.104289,4,2,1
92,0.906882,4,2,1
90,0.246776,4,2,1
91,0.413569,4,1,0
89,0.99851,4,1,1
74,0.993791,4,1,1
91,0.102586,4,1,1
89,0.999402,4,1,1
74,0.996534,4,1,1
91,0.244547,4,2,1
89,0.99976,4,2,1
74,0.998067,4,2,1
90,0.417969,4,3,1
106,0.27606,4,3,0
100,0.008004,4,3,0
92,0.906788,4,3,1
90,0.590187,4,3,1
106,0.101686,4,3,0
100,0.018877,4,3,0
90,0.735108,4,2,1
106,0.101204,4,2,0
100,0.042597,4,2,0
86,0.101203,4,3,1
72,0.999967,4,3,1
72,0.999982,4,3,1
88,0.478683,4,3,1
85,0.41426,4,3,1
86,0.265836,4,3,1
74,0.998923,4,3,1
74,0.9994,4,3,1
85,0.586781,4,3,1
87,0.591463,4,3,1
83,0.468,4,3,1
86,0.477938,4,3,1
72,0.99999,4,3,1
72,0.999994,4,3,1
88,0.682438,4,3,1
85,0.732473,4,3,1
76,0.5,4,3,0
86,0.681824,4,3,1
94,0.101666,4,3,1
68,0.6,4,3,1
88,0.829899,4,3,1
85,0.838049,4,3,1
84,0.785714,4,3,1
86,0.829509,4,3,1
94,0.266522,4,3,1
68,0.713481,4,3,0
88,0.916205,4,3,1
85,0.90637,4,3,1
84,0.868197,4,3,1
86,0.915995,4,3,1
94,0.478707,4,3,1
68,0.108425,4,3,1
85,0.947399,4,3,1
87,0.736094,4,3,1
84,0.922075,4,3,1
86,0.960471,4,3,0
68,0.233791,4,3,1
85,0.970942,4,3,1
87,0.840499,4,3,1
84,0.955067,4,3,1
86,0.142742,4,3,1
72,0.999997,4,3,1
72,0.999998,4,3,1
85,0.9841,4,3,0
87,0.907882,4,3,0
86,0.325087,4,3,1
72,0.999999,4,3,1
72,0.999999,4,3,1
88,0.960574,4,3,1
85,0.221728,4,3,1
86,0.541434,4,3,1
72,1.0,4,3,1
72,1.0,4,3,1
85,0.389916,4,3,1
87,0.122671,4,3,1
86,0.73199,4,3,1
72,1.0,4,3,1
72,1.0,4,3,1
85,0.564092,4,3,1
87,0.27054,4,3,1
86,0.860535,4,3,1
68,0.373448,4,3,1
85,0.714696,4,3,1
87,0.443854,4,3,1
84,0.974477,4,3,1
86,0.932424,4,3,1
68,0.513901,4,3,1
85,0.825908,4,3,1
87,0.6136,4,3,1
84,0.985628,4,3,1
86,0.968471,4,3,1
68,0.641349,4,3,1
85,0.898827,4,3,1
87,0.752996,4,3,1
84,0.991947,4,3,1
93,0.246445,4,4,0
88,0.981868,4,4,1
85,0.942983,4,4,1
76,0.001999,4,4,0
93,0.100383,4,4,1
88,0.991751,4,4,1
85,0.968446,4,4,1
93,0.126062,4,4,1
85,0.982717,4,4,1
87,0.851829,4,4,1
93,0.156954,4,4,1
88,0.996266,4,4,1
85,0.990588,4,4,1
93,0.193549,4,4,1
84,0.995501,4,4,1
88,0.998313,4,4,1
85,0.99489,4,4,1
84,0.99749,4,4,1
93,0.236116,4,4,1
60,0.002994,4,5,0
64,0.001002,4,5,0
57,0.002994,4,5,0
33,0.103267,4,5,0
60,0.001006,4,5,0
57,0.001006,4,5,0
10,0.265841,4,5,1
17,0.934235,4,5,1
17,0.957769,4,5,1
33,0.101207,4,5,0
60,0.001002,4,5,0
57,0.001002,4,5,0
17,0.973123,4,5,1
17,0.982993,4,5,0
60,0.001002,4,5,0
30,0.695109,4,5,0
57,0.001002,4,5,0
85,0.997231,4,5,1
10,0.477944,4,3,1
60,0.001002,4,3,0
64,0.001002,4,3,0
57,0.001002,4,3,0
17,0.958859,4,3,1
17,0.973827,4,3,1
17,0.983444,4,3,1
17,0.989565,4,3,1
10,0.681829,4,3,1
60,0.001002,4,3,1
64,0.001002,4,3,1
57,0.001002,4,3,1
17,0.993438,4,3,1
17,0.995879,4,3,1
17,0.997415,4,3,1
60,0.002994,4,3,0
30,0.696824,4,3,0
57,0.002994,4,3,0
17,0.998379,4,3,1
85,0.998501,4,3,1
10,0.829512,4,4,1
60,0.001006,4,4,1
64,0.003489,4,4,1
57,0.001006,4,4,1
17,0.998984,4,4,1
17,0.999363,4,4,1
17,0.999601,4,4,1
17,0.99975,4,4,0
85,0.999189,4,4,1
60,0.003002,4,4,1
30,0.698532,4,4,1
57,0.003002,4,4,1
10,0.915996,4,5,1
60,0.006962,4,5,1
64,0.009639,4,5,1
57,0.006962,4,5,1
60,0.014774,4,5,0
30,0.698232,4,5,0
57,0.014774,4,5,0
17,0.99938,4,5,1
17,0.999612,4,5,1
17,0.999757,4,5,1
60,0.00103,4,5,0
30,0.699935,4,5,0
57,0.00103,4,5,0
17,0.999848,4,5,1
40,0.881834,4,4,0
10,0.960472,4,4,0
60,0.001002,4,4,1
64,0.024649,4,4,1
57,0.001002,4,4,1
17,0.999905,4,4,1
60,0.002994,4,4,0
30,0.701632,4,4,0
57,0.002994,4,4,0
17,0.99994,4,4,1
17,0.999963,4,4,1
10,0.142743,4,2,1
60,0.001006,4,2,1
64,0.060172,4,2,1
57,0.001006,4,2,1
17,0.999977,4,2,1
17,0.999985,4,2,1
17,0.999991,4,2,1
17,0.999994,4,2,1
60,0.003002,4,2,1
30,0.703323,4,2,1
57,0.003002,4,2,1
10,0.325088,4,4,1
60,0.006962,4,4,1
64,0.138423,4,4,1
57,0.006962,4,4,1
33,0.101203,4,4,0
60,0.014774,4,4,0
57,0.014774,4,4,0
17,0.999996,4,4,1
60,0.00103,4,4,0
30,0.703024,4,4,0
57,0.00103,4,4,0
17,0.999998,4,4,1
17,0.999999,4,4,1
17,0.999999,4,4,1
10,0.541436,4,3,1
60,0.001002,4,3,1
64,0.286557,4,3,1
57,0.001002,4,3,1
17,0.999999,4,3,1
17,1.0,4,3,1
17,1.0,4,3,0
17,0.999999,4,3,1
60,0.002994,4,3,0
30,0.704709,4,3,0
57,0.002994,4,3,0
85,0.999561,4,3,1
40,0.750625,4,4,1
40,0.827771,4,4,1
10,0.731991,4,4,1
60,0.001006,4,4,1
64,0.500657,4,4,1
57,0.001006,4,4,1
17,1.0,4,4,1
33,0.101203,4,4,0
60,0.003002,4,4,0
57,0.003002,4,4,0
40,0.884709,4,3,1
10,0.860536,4,3,0
60,0.001006,4,3,0
64,0.714395,4,3,0
57,0.001006,4,3,0
17,1.0,4,3,1
17,1.0,4,3,1
17,1.0,4,3,1
86,0.985558,4,3,0
94,0.682457,4,3,0
88,0.999239,4,3,1
85,0.999763,4,3,1
60,0.001002,4,3,1
32,0.124561,4,3,1
57,0.001002,4,3,1
17,1.0,4,3,0
86,0.209157,4,3,0
94,0.104855,4,3,0
88,0.999657,4,3,1
85,0.999872,4,3,1
60,0.002994,4,3,1
32,0.166469,4,3,1
57,0.002994,4,3,1
43,0.629834,4,3,1
43,0.656662,4,3,1
0,0.717452,4,3,1
0,0.802161,4,3,1
1,1.0,4,3,1
0,0.8662,4,3,1
0,0.911784,4,3,1
1,1.0,4,3,1
9,0.5,4,3,0
40,0.924536,4,4,0
40,0.831674,4,4,1
10,0.111981,4,4,1
60,0.006946,4,4,1
64,0.005154,4,4,1
57,0.006946,4,4,1
60,0.014743,4,4,0
32,0.218704,4,4,0
57,0.014743,4,4,0
17,1.0,4,4,1
60,0.00103,4,4,0
36,0.305732,4,4,0
57,0.00103,4,4,0
17,1.0,4,4,0
17,1.0,4,4,0
8,0.450045,4,4,0
17,1.0,4,4,1
86,0.101476,4,4,0
88,0.999845,4,4,1
85,0.999931,2,4,1
43,0.682512,2,4,0
43,0.522253,2,4,1
0,0.942861,2,4,1
0,0.963429,2,4,0
1,1.0,2,4,1
0,0.717452,0,3,1
1,1.0,0,3,1
40,0.798526,0,4,0
40,0.615249,0,4,1
10,0.859951,0,4,1
58,0.448819,0,4,0
63,0.37907,0,4,0
57,0.384181,0,4,0
43,0.629834,0,4,1
43,0.656662,0,4,1
23,0.657778,0,4,0
24,0.506667,0,4,1
0,0.802161,0,4,1
1,1.0,0,4,1
0,0.8662,0,4,0
50,0.407895,0,4,1
49,0.28873,0,4,0
40,0.71861,0,4,0
40,0.507562,0,4,1
10,0.93212,0,4,1
60,0.491315,4,4,0
64,0.517413,4,4,0
57,0.002247,4,4,0
43,0.682512,4,4,1
43,0.707273,4,4,1
23,0.660365,4,4,0
24,0.506447,4,4,1
0,0.723092,4,4,1
50,0.507995,4,4,1
49,0.254212,4,4,0
40,0.622133,4,3,1
10,0.968324,4,3,1
40,0.724471,4,3,1
60,0.00293,4,3,0
64,0.002785,4,3,0
57,0.001005,4,3,0
43,0.730856,4,3,1
43,0.753194,4,3,1
23,0.662942,4,3,1
24,0.506227,4,3,1
0,0.806565,4,3,1
0,0.86941,4,3,1
50,0.607382,4,3,1
49,0.222626,4,3,0
40,0.807639,4,3,1
10,0.98549,4,3,1
60,0.001006,4,3,1
64,0.001005,4,3,1
57,0.001002,4,3,1
43,0.774244,4,3,1
43,0.793985,4,3,1
24,0.506007,4,3,1
23,0.662721,4,3,1
