@relation ASS2009
@attribute skill_ID numeric
@attribute skill_mastery numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute correctness {1,0}
@data
107,0.35819,1,7,0
107,0.252607,1,8,0
107,0.170179,1,2,1
107,0.22325,1,4,1
107,0.286941,1,4,1
107,0.360207,1,5,1
107,0.440497,1,4,1
58,0.669118,1,2,1
90,0.543478,1,2,1
87,0.443709,1,6,1
88,0.907407,1,3,1
26,0.675676,1,0,1
26,0.675374,1,2,1
27,0.675258,1,5,0
27,0.677041,1,7,1
27,0.67674,1,6,1
27,0.676438,1,2,1
27,0.676137,1,0,1
23,0.540441,1,3,1
30,0.619433,1,2,1
30,0.650113,1,4,1
30,0.679584,1,0,1
30,0.707677,1,5,0
30,0.619778,1,4,1
30,0.650445,1,3,1
30,0.679902,1,3,1
24,0.138554,1,5,0
24,0.109097,1,5,1
24,0.125545,1,5,1
24,0.143944,1,2,1
93,0.328947,1,4,0
93,0.270695,1,4,0
93,0.219534,1,5,1
93,0.24726,1,5,1
93,0.277157,1,5,1
92,0.161905,1,8,0
92,0.139962,1,3,1
92,0.169238,1,9,1
93,0.309104,1,5,1
95,0.830435,5,0,1
94,0.424528,5,5,0
94,0.42608,5,2,1
94,0.425677,5,3,1
94,0.425275,5,4,1
94,0.424873,5,4,1
96,0.489655,5,2,1
34,0.929246,5,1,1
34,0.960624,5,1,1
34,0.978364,5,3,1
34,0.988197,5,2,1
34,0.993586,5,2,1
33,0.965556,5,1,1
33,0.981112,5,2,1
33,0.989707,5,2,1
33,0.99441,5,2,1
33,0.99697,5,1,1
99,0.999744,5,5,0
99,0.999365,5,3,0
99,0.998427,5,5,1
99,0.999014,5,10,0
99,0.997558,5,3,1
99,0.998469,5,5,1
99,0.99904,5,2,1
99,0.999399,5,2,1
99,0.999623,5,5,1
99,0.999764,5,5,1
100,0.537044,5,3,1
64,0.56167,5,3,0
100,0.536885,5,3,1
100,0.536728,5,5,0
100,0.539674,5,0,1
100,0.539514,5,2,1
100,0.539354,5,0,1
100,0.539194,5,5,1
64,0.563338,5,4,1
100,0.539034,5,4,1
64,0.562955,5,2,1
64,0.562573,5,3,1
99,0.999852,5,4,1
99,0.999907,5,3,1
99,0.999942,5,0,1
99,0.999964,5,4,1
99,0.999977,5,5,1
99,0.999986,5,1,1
99,0.999991,5,2,1
99,0.999994,5,1,1
99,0.999996,5,1,1
99,0.999998,5,4,1
99,0.999999,5,4,1
99,0.999999,5,4,1
99,0.999999,5,4,1
49,0.10213,5,4,1
49,0.267207,5,4,1
49,0.479474,5,4,0
49,0.102656,5,4,1
49,0.267984,5,5,1
49,0.480344,5,3,1
49,0.683803,5,4,1
49,0.830767,5,4,1
19,0.758242,5,0,1
18,0.86166,5,1,1
22,0.975904,5,0,1
21,0.655172,5,4,1
21,0.654765,5,0,1
68,0.833333,5,1,1
21,0.654357,5,4,1
21,0.653949,5,4,1
67,0.708333,5,0,1
21,0.653541,5,2,1
21,0.653133,5,1,1
21,0.652725,5,8,0
21,0.654204,5,2,1
21,0.653796,5,4,1
21,0.653388,5,2,1
21,0.65298,5,4,1
21,0.652572,5,2,1
21,0.652164,5,4,1
21,0.651756,5,4,1
21,0.651348,5,7,0
21,0.65283,5,1,1
21,0.652422,5,3,1
21,0.652014,5,3,1
17,0.760563,5,2,1
19,0.75796,5,2,1
30,0.707979,5,6,1
30,0.734544,5,5,1
30,0.759506,5,2,1
30,0.782808,5,5,1
30,0.804428,5,2,1
81,0.740051,5,3,0
81,0.1061,5,2,1
81,0.273051,5,1,1
81,0.485985,5,1,1
81,0.688418,5,3,1
81,0.833692,5,1,1
83,0.93759,5,2,1
83,0.970959,5,0,1
83,0.986714,5,0,1
83,0.99397,5,2,1
83,0.997273,5,0,1
79,0.778571,5,0,1
79,0.887782,5,0,1
79,0.946409,5,2,1
79,0.975175,5,2,0
79,0.166606,5,0,1
79,0.357228,5,5,0
79,0.102,5,0,1
79,0.267015,5,0,1
79,0.479259,5,3,0
79,0.102655,5,0,1
39,0.589509,5,0,1
39,0.734584,5,2,1
39,0.839479,5,4,1
39,0.907252,5,3,1
39,0.947914,5,1,1
43,0.592148,5,2,0
43,0.104259,5,1,1
43,0.246737,5,1,1
43,0.417926,5,4,1
43,0.590147,5,6,1
43,0.735078,5,0,1
14,0.582192,5,1,1
14,0.762077,5,1,1
79,0.267982,5,2,1
79,0.480341,5,0,1
13,0.543478,5,2,1
2,0.417943,5,5,0
2,0.127767,5,5,1
2,0.208932,5,4,1
2,0.322219,5,7,1
2,0.460895,5,3,1
2,0.605775,5,4,1
50,0.893953,5,4,1
50,0.94952,5,5,1
50,0.976654,5,4,1
50,0.98935,5,4,1
50,0.995173,5,2,1
2,0.73412,5,6,0
2,0.359147,5,3,1
45,0.745605,5,3,1
45,0.868649,5,2,1
49,0.916672,5,3,1
49,0.960803,5,5,1
49,0.981976,5,4,1
49,0.9918,5,4,1
49,0.996288,5,5,1
49,0.998323,5,5,1
49,0.999243,5,5,1
31,0.86066,5,4,1
31,0.907932,5,1,1
31,0.940277,5,1,1
31,0.961737,5,1,1
31,0.975685,5,2,1
2,0.5019,5,8,1
3,0.686047,5,2,0
3,0.687793,5,1,1
3,0.687492,5,3,1
3,0.687191,5,1,1
56,0.833747,5,2,1
56,0.833605,5,2,1
56,0.833463,5,2,1
56,0.833322,5,1,1
56,0.83318,5,1,1
56,0.833038,5,1,1
56,0.832896,5,1,1
56,0.832754,5,1,1
3,0.68689,5,0,1
7,0.671739,5,3,1
7,0.765688,5,1,1
7,0.839171,5,2,1
7,0.892827,5,5,1
7,0.930071,5,0,1
7,0.955023,5,1,1
7,0.971345,5,2,1
7,0.981857,5,0,1
5,0.755187,5,1,1
5,0.814535,5,4,1
5,0.861211,5,0,1
5,0.897129,5,2,1
5,0.924305,5,1,1
6,0.584071,5,1,1
6,0.691621,5,3,1
6,0.781724,5,0,1
6,0.851153,5,7,1
6,0.901281,5,3,1
12,0.673729,5,2,1
9,0.433962,5,2,1
1,0.634752,5,2,0
1,0.104899,5,2,1
1,0.247573,5,3,1
1,0.418848,5,1,1
1,0.590992,5,2,1
1,0.73573,5,3,1
7,0.988557,5,0,1
46,0.954362,5,3,1
46,0.978945,5,3,1
46,0.990407,5,2,1
46,0.995654,5,2,1
15,0.656566,5,2,0
15,0.104431,5,2,1
15,0.2706,5,1,1
15,0.483261,5,2,1
15,0.686194,5,0,1
15,0.832284,5,1,1
15,0.917487,5,0,1
14,0.878298,5,4,1
14,0.941587,5,1,1
14,0.972875,5,3,1
15,0.961203,5,0,1
15,0.982163,5,1,1
7,0.992802,5,0,1
7,0.995479,5,4,1
14,0.987603,5,5,0
14,0.224764,5,9,0
14,0.101522,5,6,1
14,0.266308,5,7,1
14,0.478468,5,8,1
13,0.487194,5,7,1
13,0.431297,5,5,0
13,0.477895,5,4,0
13,0.524834,5,5,0
13,0.571301,5,6,0
13,0.616513,5,9,0
13,0.659772,5,7,0
13,0.700503,5,3,1
13,0.651034,5,3,1
13,0.598115,5,5,0
13,0.642255,5,7,1
13,0.588851,5,6,0
13,0.63339,5,5,1
13,0.579536,5,2,1
13,0.523766,5,3,1
13,0.467454,5,7,0
13,0.514388,5,8,0
15,0.991886,5,0,1
13,0.561029,5,7,0
13,0.606585,5,8,1
13,0.551603,5,7,1
1,0.840253,5,3,1
1,0.90773,5,4,1
5,0.944606,5,0,1
5,0.959628,5,1,1
5,0.970664,5,0,1
6,0.935798,5,0,1
6,0.958797,5,4,1
6,0.973787,5,2,1
8,0.506631,5,1,1
8,0.539725,5,2,0
8,0.441362,5,2,1
8,0.474354,5,1,1
8,0.507538,5,0,1
8,0.540625,5,2,1
8,0.573331,5,2,1
8,0.605387,5,6,1
8,0.636542,5,3,1
8,0.666577,5,3,1
8,0.695304,5,4,1
1,0.948192,5,3,1
1,0.97139,5,1,1
3,0.686589,5,0,1
3,0.686288,5,4,1
33,0.812149,0,0,1
34,0.789386,0,1,1
34,0.875659,0,1,1
33,0.890184,0,3,1
33,0.93789,0,3,1
83,0.563882,0,5,0
83,0.103323,0,5,1
83,0.268968,0,4,1
83,0.481443,0,3,0
83,0.10267,0,4,1
83,0.268004,0,4,1
83,0.480365,0,5,1
83,0.683821,0,2,1
83,0.830779,0,3,1
43,0.521959,0,4,1
39,0.552876,0,3,1
98,0.561086,0,4,0
98,0.103297,0,7,0
98,0.101207,0,0,1
98,0.265843,0,9,0
98,0.101652,7,4,0
98,0.101204,7,6,0
98,0.101203,7,1,1
98,0.265836,7,9,0
98,0.101652,7,3,1
98,0.2665,7,4,1
98,0.478683,7,3,1
98,0.682437,7,3,1
31,0.602689,7,6,0
31,0.379898,7,7,1
31,0.494699,7,6,1
31,0.609972,7,6,1
31,0.714093,7,3,1
31,0.799529,7,6,0
31,0.616726,7,7,0
31,0.393868,7,4,1
31,0.509408,7,6,1
31,0.623867,7,7,0
43,0.680633,7,4,1
80,0.694021,7,3,1
80,0.837221,1,4,0
80,0.110172,1,2,1
80,0.279002,1,5,1
80,0.492554,1,6,1
82,0.74256,1,1,1
82,0.844854,1,3,1
82,0.910562,1,1,1
97,0.703549,1,2,1
97,0.869944,1,3,1
57,0.730159,1,3,1
31,0.401118,1,6,0
31,0.213256,1,3,1
31,0.302516,1,2,1
31,0.409473,1,4,1
81,0.552147,1,4,1
82,0.949841,1,2,1
48,0.234637,1,6,0
48,0.094183,1,6,1
48,0.172448,1,3,1
48,0.294096,1,5,1
45,0.559615,1,4,1
50,0.621212,1,3,1
50,0.78947,1,2,1
52,0.423592,1,7,0
52,0.424982,1,6,1
52,0.424337,1,5,1
52,0.423693,1,4,1
99,0.551601,1,3,1
99,0.662713,1,5,1
99,0.758318,1,4,1
99,0.833611,1,5,1
99,0.888877,1,4,0
99,0.763385,1,2,1
99,0.837437,1,2,0
99,0.675125,1,6,0
99,0.456201,1,4,1
99,0.572695,1,5,1
99,0.681588,1,5,0
99,0.463549,1,5,0
99,0.258938,1,4,1
99,0.358485,1,5,1
99,0.471762,1,4,1
100,0.532567,1,1,1
100,0.532413,1,3,0
100,0.535366,1,0,1
64,0.56,1,4,0
64,0.56167,1,4,1
100,0.53521,1,5,0
100,0.538159,1,5,1
100,0.538,1,4,1
100,0.537841,1,3,1
100,0.537682,1,4,1
100,0.537524,1,3,1
100,0.537365,1,2,1
99,0.587923,1,3,1
99,0.694996,1,6,1
99,0.78442,1,4,1
99,0.853152,1,5,0
99,0.700916,1,5,1
99,0.78913,1,4,0
99,0.60158,1,4,1
99,0.706868,1,2,1
99,0.793841,1,5,0
99,0.608397,1,5,1
99,0.712742,1,5,1
99,0.798468,1,5,1
60,0.650376,1,4,1
120,0.696833,1,3,1
4,0.579365,1,0,1
4,0.578974,1,2,1
59,0.532075,1,4,1
46,0.646967,1,2,1
46,0.806842,1,3,0
46,0.108463,1,2,1
46,0.27651,1,5,1
46,0.489811,1,3,1
46,0.691528,1,3,1
46,0.835653,1,2,1
59,0.811686,1,0,1
61,0.678049,1,2,1
99,0.863499,1,5,0
99,0.718443,1,0,1
99,0.802937,1,1,1
99,0.866766,1,4,1
104,0.608187,1,5,0
104,0.609531,1,5,1
104,0.60897,1,3,1
104,0.608409,1,3,1
105,0.777778,1,0,1
105,0.777616,1,0,1
105,0.777454,1,0,1
107,0.348361,1,6,0
107,0.244595,1,8,0
107,0.164236,1,3,1
107,0.215962,1,4,0
62,0.447059,1,5,0
67,0.708333,1,7,1
63,0.722222,1,3,1
62,0.448847,1,3,1
107,0.143337,1,4,1
107,0.190074,1,6,1
107,0.247417,1,8,0
107,0.166325,1,9,0
107,0.10831,1,2,1
107,0.145767,1,3,1
107,0.193106,1,5,1
107,0.251069,1,4,1
107,0.319355,1,5,1
58,0.669118,1,5,0
58,0.670921,1,0,1
58,0.67062,1,0,1
58,0.670319,1,4,1
90,0.543478,1,4,1
87,0.443709,1,4,1
90,0.543227,1,2,1
26,0.675676,1,1,1
26,0.675374,1,7,1
28,0.683908,1,1,1
27,0.675258,1,5,0
27,0.677041,1,3,1
27,0.67674,1,2,1
27,0.676438,1,1,1
27,0.676137,1,5,1
23,0.540441,1,7,1
30,0.619433,1,2,1
30,0.650113,1,3,1
30,0.679584,1,2,0
30,0.588175,1,2,1
30,0.619845,1,4,1
30,0.65051,1,2,1
30,0.679964,1,3,1
24,0.138554,1,4,0
24,0.109097,1,5,1
24,0.125545,1,4,1
24,0.143944,1,4,1
4,0.578583,1,4,1
93,0.328947,1,4,1
92,0.161905,1,7,0
92,0.139962,1,6,0
93,0.363746,1,2,1
92,0.120687,5,6,1
93,0.399972,5,0,1
95,0.830435,5,0,1
94,0.424528,5,6,0
94,0.42608,5,4,1
94,0.425677,5,2,1
94,0.425275,5,3,1
94,0.424873,5,6,0
102,0.73913,5,5,1
102,0.738841,5,5,1
95,0.830252,5,2,1
96,0.489655,5,3,1
34,0.929246,5,1,1
34,0.960624,5,1,1
34,0.978364,5,1,1
34,0.988197,5,2,1
34,0.993586,5,2,1
33,0.965556,5,2,1
33,0.981112,5,1,1
33,0.989707,5,2,1
33,0.99441,5,2,1
33,0.99697,5,2,1
99,0.912177,5,6,1
99,0.943124,5,5,1
99,0.963601,5,4,1
99,0.976885,5,5,1
99,0.985395,5,6,1
100,0.537207,5,3,1
100,0.537049,5,4,1
100,0.536891,5,6,0
100,0.539837,5,0,1
100,0.539677,5,1,1
100,0.539516,5,0,1
100,0.539356,5,2,1
100,0.539196,5,4,1
100,0.539037,5,3,1
64,0.561289,5,3,0
100,0.538877,5,4,1
64,0.562957,5,4,1
64,0.562575,5,3,1
99,0.990801,5,3,1
99,0.994218,5,4,1
99,0.99637,5,4,1
99,0.997723,5,4,1
100,0.538717,5,3,1
64,0.562192,5,3,1
49,0.385714,5,5,1
49,0.600809,5,4,1
49,0.775313,5,4,1
49,0.885922,5,4,1
49,0.945467,5,5,1
19,0.758242,5,2,1
18,0.86166,5,0,1
22,0.975904,5,0,1
21,0.655172,5,4,1
21,0.654765,5,5,1
68,0.833333,5,1,1
21,0.654357,5,2,1
21,0.653949,5,4,1
67,0.708035,5,0,1
21,0.653541,5,5,0
21,0.655017,5,1,1
21,0.65461,5,1,1
21,0.654202,5,4,1
21,0.653794,5,1,1
21,0.653386,5,1,1
21,0.652978,5,8,0
21,0.654456,5,6,0
21,0.65593,5,3,1
21,0.655522,5,2,1
21,0.655114,5,5,0
21,0.656587,5,4,1
21,0.656179,5,6,0
21,0.657649,5,1,1
21,0.657241,5,5,0
21,0.658708,5,3,1
28,0.683504,5,7,1
21,0.658301,5,4,1
21,0.657893,5,3,1
21,0.657485,5,4,1
16,0.588235,5,6,0
16,0.589856,5,4,1
16,0.589461,5,6,1
16,0.589065,5,4,1
19,0.75796,5,2,1
30,0.708038,5,0,1
30,0.7346,5,3,1
30,0.759558,5,2,1
30,0.782857,5,1,1
30,0.804473,5,4,1
21,0.657077,5,8,0
21,0.658545,5,4,1
21,0.658137,5,4,1
21,0.657729,5,2,0
21,0.659195,5,4,1
21,0.658788,5,6,0
21,0.660251,5,2,1
21,0.659843,5,6,0
21,0.661303,5,4,1
21,0.660896,5,6,0
21,0.662354,5,7,0
21,0.663807,5,4,1
43,0.802093,5,4,1
43,0.883802,5,3,1
43,0.934105,5,2,1
43,0.963401,5,4,1
43,0.979913,5,5,1
39,0.705764,5,6,0
39,0.106372,5,3,0
39,0.101268,5,4,1
39,0.242819,5,3,1
39,0.41359,5,3,1
39,0.586163,5,5,1
21,0.6634,5,3,1
21,0.662993,5,5,1
39,0.731994,5,2,1
79,0.778571,5,4,1
79,0.887782,5,3,0
79,0.11503,5,0,1
79,0.286047,5,1,1
79,0.500252,5,1,1
79,0.699935,5,2,1
79,0.84092,5,1,1
83,0.916678,5,4,1
83,0.960806,5,3,1
83,0.981977,5,1,1
83,0.991801,5,2,1
83,0.996288,5,3,1
81,0.740051,5,4,1
81,0.865354,5,2,1
81,0.934927,5,4,1
81,0.969678,5,5,1
81,0.98612,5,4,1
14,0.582192,5,1,1
14,0.762077,5,2,1
13,0.543478,5,0,1
2,0.417943,5,6,1
2,0.563463,5,4,1
2,0.698747,5,4,0
2,0.320164,5,5,1
2,0.458556,5,2,1
2,0.603526,5,5,0
2,0.236301,5,3,1
2,0.357647,5,3,1
2,0.500272,5,4,0
2,0.169317,5,3,1
2,0.268535,5,3,1
2,0.397744,5,2,1
50,0.893953,5,5,0
50,0.115935,5,1,1
50,0.287351,5,2,1
50,0.501668,5,4,1
50,0.701067,5,3,1
50,0.841625,5,5,1
49,0.974727,5,2,0
45,0.745605,5,4,0
45,0.106249,5,1,1
49,0.165498,5,4,1
2,0.542807,5,3,1
45,0.273271,5,2,1
49,0.355764,5,2,1
49,0.572139,5,1,1
49,0.754801,5,1,1
49,0.874058,5,1,1
49,0.939415,5,0,1
49,0.971835,5,2,1
31,0.525606,5,0,1
31,0.638956,5,1,1
31,0.738647,5,0,1
31,0.818605,5,2,1
31,0.878128,5,0,1
2,0.680875,5,3,1
2,0.793103,5,6,1
3,0.686047,5,3,1
3,0.685745,5,4,0
3,0.687493,5,2,1
3,0.687192,5,9,1
3,0.686891,5,4,1
56,0.833747,5,1,1
56,0.833605,5,1,1
56,0.833463,5,2,1
56,0.833322,5,0,1
56,0.83318,5,0,1
56,0.833038,5,0,1
56,0.832896,5,2,0
56,0.835825,5,0,1
56,0.835685,5,1,1
56,0.835544,5,0,1
56,0.835403,5,2,1
3,0.68659,5,2,1
7,0.671739,5,3,1
7,0.765688,5,1,1
7,0.839171,5,4,1
7,0.892827,5,2,0
7,0.770643,5,5,1
7,0.842889,5,4,0
7,0.683964,5,4,1
7,0.77558,5,3,1
7,0.84658,5,4,0
7,0.690013,5,4,1
7,0.780437,5,1,1
7,0.850197,5,4,1
7,0.900609,5,2,1
7,0.935344,5,0,1
7,0.958498,5,2,1
7,0.973594,5,2,1
5,0.755187,5,0,1
5,0.814535,5,1,1
5,0.861211,5,0,1
5,0.897129,5,0,1
5,0.924305,5,3,1
6,0.584071,5,4,1
6,0.691621,5,3,1
6,0.781724,5,4,1
6,0.851153,5,1,1
6,0.901281,5,2,1
1,0.634752,5,4,1
1,0.768819,5,3,0
1,0.108431,5,1,1
1,0.252178,5,2,1
1,0.423914,5,1,1
1,0.59562,5,1,1
1,0.739294,5,2,1
10,0.621993,5,4,1
12,0.673729,5,3,1
7,0.983295,5,4,0
7,0.959571,5,2,1
7,0.974287,5,3,1
46,0.919292,5,3,1
46,0.962088,5,3,1
46,0.982578,5,3,1
46,0.992076,5,2,1
46,0.996414,5,3,1
15,0.656566,5,2,1
15,0.813179,5,2,1
15,0.907122,5,7,1
15,0.956093,5,3,1
15,0.979762,5,4,1
15,0.990783,5,2,1
15,0.995825,5,2,1
14,0.878298,5,1,1
14,0.941587,5,2,0
14,0.129132,5,4,1
14,0.306151,5,1,0
14,0.101794,5,1,1
14,0.266711,5,1,1
15,0.998114,5,1,1
15,0.999149,5,1,1
7,0.983737,5,1,1
7,0.989751,5,1,1
14,0.478919,5,8,1
13,0.487194,5,4,1
13,0.431297,5,5,1
13,0.377177,5,5,0
13,0.422336,5,5,1
13,0.368625,5,5,0
13,0.413453,5,3,1
13,0.360182,5,2,1
13,0.310242,5,5,1
13,0.264474,5,8,0
13,0.302895,5,5,1
13,0.257824,5,6,1
13,0.217492,5,6,1
1,0.842658,5,2,1
1,0.909212,5,2,1
5,0.944606,5,2,1
5,0.959628,5,0,1
67,0.707737,5,2,1
6,0.935798,5,2,1
6,0.958797,5,7,1
6,0.973787,5,2,1
8,0.506631,5,6,0
8,0.408985,5,4,1
8,0.441508,5,5,1
8,0.474502,5,3,1
8,0.507685,5,1,1
8,0.540771,5,3,1
8,0.573476,5,2,1
8,0.605528,5,2,1
8,0.636679,5,2,1
8,0.666708,5,2,1
8,0.695429,5,2,1
8,0.722693,5,4,1
1,0.949056,5,2,1
1,0.971876,5,1,1
3,0.686289,5,3,1
3,0.685988,5,3,1
3,0.685686,5,4,0
3,0.687434,5,4,1
3,0.687133,5,3,1
80,0.694021,0,3,1
80,0.837221,0,4,1
80,0.92013,0,3,1
82,0.74256,0,3,1
59,0.532075,0,8,0
82,0.844854,0,1,1
82,0.910562,0,1,1
82,0.949841,0,2,0
82,0.141734,0,3,1
82,0.294625,0,1,1
82,0.469394,0,3,1
82,0.636102,0,0,1
82,0.769819,0,3,1
81,0.552147,0,4,1
35,0.850949,0,2,0
35,0.85236,0,2,1
35,0.852193,0,0,1
35,0.852026,0,2,1
35,0.851859,0,0,1
33,0.694888,0,3,1
33,0.812149,1,1,1
33,0.890184,1,3,1
34,0.789386,1,0,1
34,0.875659,1,2,1
33,0.93789,1,1,1
42,0.439223,1,2,1
42,0.472193,1,5,0
42,0.376174,1,2,1
42,0.407934,1,2,1
42,0.440437,1,2,1
42,0.47342,1,3,1
42,0.506602,1,5,0
42,0.408956,1,2,1
42,0.441479,1,4,1
42,0.474473,1,4,1
83,0.563882,1,4,0
83,0.103323,1,2,1
83,0.268968,1,2,1
83,0.481443,1,4,1
83,0.684705,1,4,1
83,0.83134,1,3,1
43,0.521959,1,2,0
43,0.103453,1,6,0
43,0.10126,1,5,0
57,0.730159,1,1,1
97,0.703549,1,3,0
97,0.104548,1,4,1
97,0.303569,1,3,1
98,0.561086,1,5,0
98,0.103297,1,6,1
97,0.569016,1,5,0
98,0.26893,1,1,1
97,0.102977,1,1,1
39,0.552876,1,4,0
39,0.103777,1,4,1
43,0.101254,1,4,1
43,0.2428,1,4,0
43,0.101722,1,3,0
43,0.101255,1,4,1
43,0.242802,1,2,1
43,0.413571,1,1,1
31,0.602689,1,2,0
31,0.379898,1,4,0
31,0.198732,1,2,1
31,0.284152,1,3,1
31,0.388262,1,2,1
39,0.246107,1,5,0
39,0.101735,1,4,1
39,0.243431,1,2,1
39,0.414269,1,4,1
31,0.50353,1,6,1
31,0.618336,1,7,0
31,0.395494,1,7,1
31,0.511107,1,1,1
31,0.625461,1,2,1
49,0.385714,1,3,0
49,0.10213,1,5,0
49,0.101205,1,5,0
49,0.101203,1,5,0
49,0.101203,1,5,1
49,0.265836,1,4,1
49,0.477938,1,4,1
45,0.559615,1,2,1
82,0.86294,1,9,0
82,0.114966,1,2,1
82,0.260644,1,2,1
82,0.433159,1,4,1
48,0.234637,1,7,1
50,0.621212,1,4,1
50,0.78947,1,1,1
52,0.423592,1,7,0
97,0.30093,1,4,1
98,0.481399,1,4,1
99,0.551601,1,4,0
99,0.332003,1,5,0
99,0.167638,1,3,1
99,0.243867,1,3,1
99,0.340313,1,4,1
99,0.451917,1,7,0
99,0.250073,1,5,0
99,0.119297,1,5,0
99,0.052688,1,3,1
99,0.082392,1,3,1
99,0.126136,1,4,1
99,0.187937,1,1,1
99,0.270317,1,5,0
99,0.130717,1,4,0
99,0.058055,1,2,1
99,0.090406,1,5,1
99,0.137687,1,3,0
99,0.061369,1,5,1
99,0.095331,1,5,1
99,0.144733,1,3,0
99,0.064751,1,5,0
99,0.028104,1,5,0
99,0.012502,1,4,1
99,0.020772,1,4,1
99,0.03369,1,5,1
99,0.053621,1,1,0
99,0.023291,1,4,1
52,0.424982,1,5,1
52,0.424337,1,4,1
99,0.037601,1,2,1
99,0.059595,1,4,1
99,0.092698,1,2,0
99,0.040488,1,5,1
99,0.063989,1,3,1
99,0.09921,1,5,1
99,0.150255,1,4,1
99,0.220749,1,4,1
99,0.311881,1,2,1
99,0.420139,1,1,1
99,0.536539,1,4,0
99,0.318703,1,5,0
99,0.159394,1,3,1
99,0.232957,1,6,1
99,0.326981,1,5,1
99,0.437128,1,5,0
99,0.239042,1,5,0
99,0.11321,1,5,0
100,0.532567,1,5,0
100,0.535521,1,3,0
99,0.049859,1,5,1
99,0.078149,1,6,0
120,0.696833,1,6,1
99,0.033987,1,4,1
59,0.10246,1,4,1
100,0.538469,1,5,0
46,0.646967,1,3,1
26,0.675676,1,3,0
26,0.677458,1,8,0
26,0.679234,1,0,1
26,0.678932,1,2,1
26,0.678631,1,6,0
26,0.680403,1,5,1
100,0.541412,1,2,1
100,0.541251,1,4,0
100,0.544189,1,0,1
100,0.544025,1,1,1
100,0.543862,1,0,1
100,0.543698,1,4,0
100,0.546632,1,4,0
100,0.54956,1,5,0
100,0.552482,1,0,1
100,0.552312,1,3,1
100,0.552142,1,2,1
100,0.551972,1,2,1
100,0.551802,1,4,1
64,0.56,1,5,0
100,0.551633,1,5,1
100,0.551463,1,3,1
100,0.551294,1,5,1
64,0.56167,1,4,1
99,0.054075,1,4,0
99,0.023486,1,0,1
99,0.037903,1,0,1
99,0.060056,1,0,1
99,0.093382,1,3,1
99,0.141949,1,4,0
99,0.063411,1,2,1
99,0.098356,1,1,1
99,0.149041,1,0,1
99,0.219119,1,4,1
99,0.30985,1,4,1
99,0.417834,1,5,1
99,0.534186,1,4,1
99,0.646859,1,4,1
99,0.745235,1,2,1
26,0.680102,1,4,1
99,0.823657,1,5,1
64,0.561289,1,4,0
100,0.551125,1,3,1
100,0.550956,1,3,1
100,0.550787,1,5,0
100,0.553707,1,0,1
100,0.553536,1,2,1
100,0.553365,1,0,1
100,0.553194,1,1,1
100,0.553024,1,3,1
100,0.552853,1,4,1
100,0.552683,1,4,1
64,0.562957,1,2,1
90,0.543478,1,3,0
90,0.545587,1,3,1
90,0.545333,1,0,1
90,0.54508,1,0,1
90,0.544827,1,3,1
90,0.544575,1,0,1
90,0.544322,1,0,1
90,0.54407,1,0,1
90,0.543817,1,4,0
90,0.545925,1,2,1
90,0.545672,1,2,1
90,0.545418,1,1,1
90,0.545165,1,1,1
90,0.544912,1,1,1
90,0.544659,1,2,1
90,0.544407,1,3,0
27,0.675258,1,6,1
27,0.674956,1,2,1
27,0.674655,1,4,1
27,0.674353,1,2,1
100,0.552513,1,3,0
23,0.540441,1,6,0
23,0.541893,1,6,0
23,0.543343,1,6,0
23,0.544791,1,6,0
26,0.6798,1,2,1
60,0.650376,1,3,1
46,0.806842,1,2,1
46,0.903636,1,3,1
46,0.954362,1,3,1
46,0.978945,1,3,1
61,0.678049,1,3,1
99,0.881761,1,5,0
104,0.608187,1,4,0
30,0.619433,1,0,1
28,0.683908,1,3,1
87,0.443709,1,4,1
100,0.555429,1,0,1
100,0.555257,1,5,1
100,0.555084,1,3,1
64,0.562575,1,4,0
100,0.554912,1,4,0
100,0.557824,1,6,0
30,0.650113,1,5,0
30,0.555816,1,1,1
105,0.777778,1,3,0
99,0.750494,1,3,1
99,0.827671,1,2,1
99,0.884637,1,3,1
104,0.609531,1,3,1
104,0.60897,1,3,1
104,0.608409,1,3,1
105,0.781434,1,1,1
105,0.781273,1,2,0
105,0.784887,1,0,1
105,0.784727,1,0,1
105,0.784567,1,1,0
105,0.788141,1,2,0
105,0.79167,1,1,1
105,0.791512,1,0,1
105,0.791354,1,0,1
62,0.447059,1,7,0
67,0.708333,1,8,0
100,0.560728,1,3,0
100,0.563627,1,0,1
100,0.563449,1,0,1
100,0.563271,1,0,1
100,0.563093,1,4,0
58,0.669118,1,0,1
89,0.887218,1,2,1
24,0.138554,1,5,1
24,0.158429,1,4,1
24,0.180443,1,6,1
90,0.546514,1,4,1
90,0.54626,1,3,1
23,0.546237,1,5,1
23,0.5457,1,6,1
93,0.328947,1,6,0
93,0.270695,1,3,1
102,0.73913,1,4,0
8,0.506631,1,0,1
8,0.539725,1,1,1
8,0.572446,1,1,1
8,0.604522,1,2,0
8,0.507294,1,2,1
8,0.540383,1,2,0
8,0.442015,1,1,1
8,0.475014,1,1,1
8,0.508198,1,1,1
8,0.54128,1,4,0
6,0.584071,1,2,1
7,0.671739,1,1,1
7,0.765688,1,1,1
6,0.691621,1,3,1
6,0.781724,1,4,1
5,0.755187,1,1,1
5,0.814535,1,1,1
5,0.861211,1,1,1
