@relation KDD_Algebra

@attribute skill_ID numeric
@attribute skill_mastery numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute correctness {1,0}

@data
36,0.0077,5,9,1
37,1.0,5,1,1
37,1.0,5,0,1
37,1.0,5,0,1
37,1.0,5,0,1
13,1.0,5,1,1
38,0.9983,5,2,1
13,1.0,5,1,1
35,0.9978,5,1,1
34,1.0,5,0,1
13,1.0,5,1,1
35,0.9986,5,0,1
42,0.0602,5,9,1
44,0.2434,5,6,0
37,1.0,5,1,1
37,1.0,5,0,0
43,0.0425,5,9,0
37,1.0,5,0,1
44,0.1017,5,2,0
37,1.0,5,1,1
13,1.0,5,1,0
13,1.0,5,1,1
44,0.1013,5,6,1
44,0.2428,5,2,1
13,1.0,5,0,1
34,1.0,5,0,1
13,1.0,5,1,1
35,0.9992,5,1,1
36,0.0025,5,9,1
37,1.0,5,0,1
37,1.0,5,0,0
37,1.0,5,0,1
37,1.0,5,6,1
13,1.0,5,1,1
38,0.9992,5,2,1
38,0.9997,5,1,1
3,0.6838,5,7,0
9,0.8102,5,1,1
23,0.1103,5,9,0
24,0.4155,5,6,0
13,1.0,5,2,1
23,0.0014,5,2,0
24,0.1026,5,1,1
13,1.0,5,0,1
23,0.001,5,4,1
24,0.2446,5,1,1
13,1.0,5,0,1
23,0.0024,5,4,1
24,0.4155,5,2,1
13,1.0,5,1,1
23,0.0045,5,4,1
24,0.5879,5,1,1
13,1.0,5,1,1
23,0.0073,5,1,1
13,1.0,5,1,1
13,1.0,5,2,1
13,1.0,5,1,1
49,0.5083,5,2,1
24,0.7334,5,1,1
8,0.8266,5,1,1
23,0.0114,5,1,1
13,1.0,5,1,1
13,1.0,1,1,1
13,1.0,1,1,1
49,0.5082,1,3,1
24,0.8387,1,1,1
8,0.8264,1,2,1
23,0.0172,1,1,1
13,1.0,1,1,1
13,1.0,1,1,0
13,1.0,1,7,1
49,0.5081,1,3,1
24,0.9067,1,1,1
8,0.8263,1,1,1
55,0.2621,1,3,1
23,0.0253,1,5,1
3,0.1049,1,0,0
24,0.9476,1,1,0
3,0.1012,1,6,1
24,0.14,1,7,0
3,0.2658,1,3,1
55,0.3898,1,7,0
23,0.0366,1,3,0
24,0.1014,1,1,1
166,0.5152,1,3,1
55,0.1154,1,7,0
23,0.0011,1,2,1
24,0.2429,1,1,0
55,0.0267,1,4,0
23,0.0026,1,6,1
47,0.7424,1,0,1
13,1.0,1,5,0
24,0.1017,1,1,1
3,0.478,1,3,1
55,0.0065,1,5,0
23,0.0047,1,2,1
24,0.2434,1,1,1
3,0.6818,1,5,1
55,0.0023,1,6,0
23,0.0077,1,5,1
24,0.4143,1,1,1
55,0.0015,1,4,1
23,0.0119,1,5,0
3,0.8295,1,2,1
24,0.5868,1,1,1
55,0.0036,1,4,1
23,0.001,1,4,1
3,0.916,1,2,0
24,0.7325,1,1,1
55,0.0075,1,3,0
166,0.5148,1,3,1
48,0.4583,1,4,1
24,0.838,1,1,1
3,0.1202,1,7,0
23,0.0025,1,5,0
166,0.5145,1,3,1
48,0.4032,1,4,1
23,0.001,1,2,1
24,0.9064,1,1,1
55,0.0025,1,3,0
7,0.8214,1,0,1
3,0.1012,1,6,1
7,0.8212,1,2,1
23,0.0024,1,5,0
13,1.0,1,1,1
13,1.0,1,2,1
13,1.0,1,2,1
49,0.5079,1,2,0
24,0.9474,1,1,1
8,0.8262,1,2,1
55,0.0015,1,2,1
7,0.8211,1,1,1
3,0.2659,1,6,1
7,0.8209,1,3,1
23,0.001,1,1,1
13,1.0,1,0,1
13,1.0,1,3,1
13,1.0,1,2,1
49,0.5109,1,2,1
24,0.9709,1,1,1
8,0.826,1,0,1
55,0.0037,1,2,1
3,0.478,1,4,1
7,0.8208,1,1,0
13,1.0,1,0,1
13,1.0,1,4,0
13,1.0,1,2,1
49,0.5108,1,2,1
3,0.6819,1,2,1
13,1.0,1,2,1
35,0.9995,1,2,1
34,1.0,1,0,1
13,1.0,1,4,1
36,0.0015,1,7,1
40,0.58,1,5,1
37,1.0,1,1,1
52,0.739,1,0,1
13,1.0,1,10,0
37,1.0,1,0,1
13,1.0,1,7,0
13,1.0,1,2,1
52,0.7387,1,4,1
56,0.9852,1,2,0
56,0.9712,1,4,1
57,1.0,1,4,1
58,1.0,1,0,1
57,1.0,1,3,1
58,1.0,1,0,1
59,0.5487,1,5,1
59,0.671,1,2,1
13,1.0,1,1,1
35,0.9997,1,3,0
34,1.0,1,0,1
13,1.0,1,2,1
35,0.9992,1,2,1
13,1.0,1,1,1
35,0.9995,1,1,1
60,0.1697,1,7,1
40,0.6231,1,7,1
13,1.0,1,6,0
37,1.0,1,3,1
37,1.0,1,1,1
13,1.0,1,5,1
13,1.0,1,5,1
63,0.3964,1,5,1
56,0.9743,1,2,1
57,1.0,1,2,1
57,1.0,1,3,0
58,1.0,1,0,1
58,1.0,1,0,1
57,1.0,1,5,1
59,0.7699,1,5,1
59,0.8441,1,3,1
56,0.9771,1,4,1
13,1.0,1,1,1
35,0.9997,1,2,0
13,1.0,1,2,1
13,1.0,1,1,1
35,0.9992,1,2,1
35,0.9995,1,1,1
34,1.0,1,0,1
36,0.0013,1,6,0
64,0.2038,1,6,0
65,0.3364,1,8,0
39,0.0938,1,4,1
13,1.0,1,1,1
13,1.0,1,5,1
38,0.9998,1,8,0
37,1.0,1,3,1
37,1.0,1,2,1
65,0.2549,1,6,1
65,0.2813,1,8,1
56,0.9795,1,1,1
56,0.9818,1,3,1
57,1.0,1,2,1
57,1.0,1,2,1
58,1.0,1,0,1
57,1.0,1,1,1
57,1.0,1,4,1
58,1.0,1,0,1
59,0.8969,1,5,0
59,0.1264,1,3,1
13,1.0,1,1,1
35,0.9997,1,6,0
13,1.0,1,2,1
13,1.0,1,1,1
34,1.0,1,0,1
40,0.6644,1,5,1
62,0.2895,1,5,0
64,0.2558,1,5,0
37,1.0,1,3,1
83,0.003,1,7,0
39,0.1084,1,4,1
37,1.0,1,3,1
13,1.0,1,2,1
13,1.0,1,4,1
41,0.6157,1,4,1
56,0.9837,1,1,1
56,0.9855,1,3,1
57,1.0,1,2,1
57,1.0,1,1,1
57,1.0,1,3,1
57,1.0,1,4,0
58,1.0,1,0,1
58,1.0,1,0,1
59,0.2547,1,2,1
59,0.3954,1,1,1
13,1.0,1,1,1
13,1.0,1,2,1
13,1.0,1,1,1
35,0.9992,1,4,1
34,1.0,1,1,1
35,0.9995,1,2,1
35,0.9997,1,0,1
67,0.1508,1,8,0
42,0.1384,1,4,0
37,1.0,1,1,1
13,1.0,1,10,0
37,1.0,1,1,0
37,1.0,1,2,0
13,1.0,1,0,1
44,0.4136,1,4,1
68,0.595,1,4,1
13,1.0,1,4,0
56,0.9871,1,2,1
56,0.9885,1,6,0
57,1.0,1,1,1
57,1.0,1,1,1
57,1.0,1,1,1
57,1.0,1,2,0
58,1.0,1,0,1
58,1.0,1,0,1
59,0.5347,1,2,1
59,0.6592,1,1,1
13,1.0,1,1,1
34,1.0,1,0,1
13,1.0,1,1,1
35,0.9998,1,1,1
13,1.0,1,1,1
35,0.9999,1,0,1
42,0.0013,1,4,0
42,0.001,1,4,1
42,0.0035,1,5,0
37,1.0,1,0,1
13,1.0,1,10,0
37,1.0,1,0,1
37,1.0,1,0,1
13,1.0,1,10,0
13,1.0,1,2,1
13,1.0,1,3,1
44,0.5861,1,4,1
56,0.9776,1,1,1
56,0.98,1,2,1
57,1.0,1,2,1
57,1.0,1,1,1
58,1.0,1,0,1
58,1.0,1,0,1
59,0.7607,1,1,1
59,0.8374,1,1,1
13,1.0,1,2,1
34,1.0,1,0,1
13,1.0,1,6,0
35,0.9999,1,1,1
13,1.0,1,2,1
35,1.0,1,0,1
42,0.001,1,4,1
42,0.0035,1,4,1
37,1.0,1,1,1
37,1.0,1,0,1
37,1.0,1,1,1
13,1.0,1,1,1
44,0.732,1,3,1
13,1.0,1,3,1
56,0.9821,1,3,1
56,0.9841,1,1,1
57,1.0,1,3,0
57,1.0,1,2,0
5,0.6437,1,3,1
4,0.7462,1,3,0
14,0.2979,1,5,0
13,1.0,1,0,1
13,1.0,1,3,0
13,1.0,1,2,1
14,0.1016,1,5,1
10,0.6576,1,3,1
10,0.6573,1,2,1
13,1.0,1,4,0
13,1.0,1,0,1
13,1.0,1,1,0
13,1.0,1,0,1
13,1.0,1,4,0
10,0.657,1,2,0
10,0.6589,1,2,1
13,1.0,1,4,1
13,1.0,1,1,1
13,1.0,1,0,1
13,1.0,1,0,1
13,1.0,1,4,1
10,0.6586,1,2,1
10,0.6583,1,2,1
13,1.0,1,5,0
10,0.658,1,2,1
13,1.0,1,0,1
13,1.0,1,2,1
13,1.0,1,0,1
10,0.6577,1,2,1
13,1.0,1,2,1
13,1.0,1,2,1
13,1.0,1,0,1
13,1.0,1,0,1
13,1.0,1,0,1
13,1.0,1,1,1
13,1.0,1,1,1
13,1.0,1,1,0
135,0.6087,1,2,1
13,1.0,1,2,0
229,0.6957,1,2,0
13,1.0,1,3,0
13,1.0,1,0,1
135,0.6085,1,1,1
13,1.0,1,1,0
13,1.0,1,1,1
13,1.0,1,1,1
13,1.0,1,2,1
13,1.0,1,3,1
229,0.6981,1,2,1
13,1.0,1,1,0
13,1.0,1,1,1
13,1.0,1,1,1
135,0.6083,1,2,1
13,1.0,1,2,1
229,0.6978,1,2,1
13,1.0,1,1,1
13,1.0,1,2,1
229,0.6976,1,2,1
13,1.0,1,1,1
13,1.0,1,1,0
13,1.0,1,3,1
13,1.0,1,1,1
13,1.0,1,1,1
13,1.0,1,0,1
13,1.0,1,3,0
13,1.0,1,2,1
10,0.6574,1,2,1
13,1.0,1,1,1
13,1.0,1,0,1
13,1.0,1,1,1
13,1.0,1,4,1
13,1.0,1,2,1
10,0.6571,1,2,1
13,1.0,1,2,1
13,1.0,1,2,1
13,1.0,1,1,1
13,1.0,1,1,1
13,1.0,1,5,0
13,1.0,1,2,1
13,1.0,1,1,1
13,1.0,1,1,1
13,1.0,1,5,1
13,1.0,1,1,1
10,0.6568,1,3,1
13,1.0,1,0,1
13,1.0,1,0,1
13,1.0,1,1,1
13,1.0,1,1,1
35,1.0,1,1,0
34,1.0,1,0,1
13,1.0,1,1,1
72,0.1414,1,9,0
37,1.0,1,0,1
37,1.0,1,1,1
65,0.3092,1,4,0
37,1.0,1,1,1
13,1.0,1,0,1
65,0.232,1,1,1
65,0.2569,1,4,1
13,1.0,1,1,1
35,0.9999,1,1,1
34,1.0,1,0,1
13,1.0,1,1,1
35,1.0,1,1,1
72,0.1271,1,9,0
37,1.0,1,0,1
37,1.0,1,0,1
37,1.0,1,2,0
37,1.0,1,0,1
13,1.0,1,0,1
65,0.2834,1,1,1
65,0.3114,1,2,1
13,1.0,1,1,1
35,1.0,1,2,1
34,1.0,1,0,1
13,1.0,1,1,1
35,1.0,1,2,1
73,0.0722,1,9,0
39,0.1247,1,4,0
37,1.0,1,0,1
37,1.0,1,4,0
37,1.0,1,7,0
13,1.0,1,1,1
63,0.3962,1,1,1
63,0.396,1,5,1
13,1.0,1,1,1
35,1.0,1,1,1
34,1.0,1,0,1
13,1.0,1,0,1
72,0.1142,1,8,0
38,0.9355,1,2,0
37,1.0,1,1,1
37,1.0,1,1,1
37,1.0,1,6,0
37,1.0,1,4,0
13,1.0,1,1,1
38,0.1264,1,1,1
13,1.0,1,1,1
35,1.0,1,5,0
34,1.0,1,0,1
13,1.0,1,0,1
74,0.0663,1,9,0
37,1.0,1,0,1
37,1.0,1,7,0
44,0.8377,1,5,0
39,0.098,1,5,0
37,1.0,1,7,0
44,0.1125,1,5,0
13,1.0,1,2,1
13,1.0,1,1,1
34,1.0,1,0,1
13,1.0,1,1,1
35,1.0,1,0,1
75,0.2308,1,7,0
37,1.0,1,0,1
37,1.0,1,0,1
37,1.0,1,1,1
37,1.0,1,0,1
13,1.0,1,1,1
3,0.8295,1,1,1
6,0.7965,1,0,1
38,0.3023,1,1,1
3,0.916,1,1,1
6,0.7964,1,0,1
38,0.5177,1,1,1
13,1.0,1,3,1
34,1.0,1,0,1
13,1.0,1,2,0
74,0.0596,1,8,0
37,1.0,1,0,1
37,1.0,1,0,1
37,1.0,1,0,1
13,1.0,1,0,1
44,0.1013,1,2,1
13,1.0,1,1,1
35,1.0,1,2,0
34,1.0,1,0,1
13,1.0,1,2,1
76,0.1,1,9,0
37,1.0,1,1,1
37,1.0,1,1,1
37,1.0,1,1,1
13,1.0,1,0,1
13,0.7902,0,3,1
35,0.7814,0,2,1
35,0.8509,0,2,1
51,0.5195,0,5,1
50,0.6386,0,3,1
37,0.7951,0,2,1
50,0.6384,0,1,1
37,0.8611,0,2,1
50,0.6382,0,1,1
34,0.8647,0,2,1
40,0.492,0,4,1
13,0.8575,0,3,0
13,0.7082,0,2,1
50,0.638,0,3,0
37,0.9082,0,3,0
50,0.6406,0,4,1
37,0.7996,0,1,1
40,0.537,0,5,0
34,0.9346,0,2,1
13,0.7949,0,3,1
13,0.8609,7,4,0
35,0.9011,7,4,0
35,0.7861,7,4,0
37,0.8643,7,4,1
50,0.6404,7,1,0
37,0.9105,7,2,0
52,0.7285,7,4,1
50,0.6431,7,1,1
37,0.804,7,2,1
34,0.9695,7,1,1
40,0.483,7,3,1
13,0.7139,7,5,1
13,0.7994,7,5,0
39,0.5345,7,5,1
37,0.8676,7,4,0
35,0.5973,7,3,1
35,0.7031,7,7,0
50,0.6429,7,3,0
39,0.5722,7,4,0
34,0.986,7,1,1
50,0.6455,7,3,0
37,0.7255,7,4,0
50,0.6481,7,1,1
40,0.5281,7,3,0
13,0.6165,7,8,0
13,0.3937,7,6,1
35,0.4887,7,4,1
53,0.6398,7,3,1
37,0.5161,7,3,0
53,0.6395,7,2,1
53,0.6393,7,1,1
36,0.4704,7,3,0
34,0.9937,7,1,0
37,0.3012,7,1,1
37,0.4079,7,3,0
34,0.3159,7,1,1
36,0.6163,7,3,0
13,0.5092,7,2,1
13,0.6237,7,1,0
35,0.6043,7,4,1
37,0.218,7,4,0
39,0.5028,7,4,1
39,0.5409,7,6,0
50,0.6479,7,2,0
50,0.6506,7,5,0
34,0.532,7,1,0
40,0.474,7,3,1
50,0.6532,7,4,1
13,0.4009,7,4,0
13,0.2131,7,4,1
35,0.7092,7,3,1
35,0.7957,7,2,1
37,0.1019,7,3,0
53,0.6391,7,2,1
37,0.0446,7,3,0
37,0.0195,7,2,0
37,0.0089,7,3,0
37,0.0046,7,2,0
37,0.0029,7,1,1
53,0.6389,7,1,1
34,0.103,7,1,1
36,0.7439,7,3,0
13,0.3023,7,2,1
13,0.4093,7,6,0
37,0.0055,7,1,1
37,0.0098,7,1,1
34,0.2686,7,1,1
53,0.6387,7,2,1
53,0.6385,7,2,1
36,0.84,7,2,1
13,0.219,7,5,0
13,0.1024,7,4,0
53,0.6382,7,2,0
53,0.6409,7,4,0
13,0.0449,7,5,0
35,0.8615,7,4,1
37,0.0165,7,8,0
37,0.0077,7,3,0
36,0.5097,7,3,0
34,0.481,7,1,0
53,0.6436,7,4,0
13,0.0196,7,3,1
13,0.0318,7,3,1
35,0.9085,7,6,0
37,0.0041,7,3,0
53,0.6462,7,3,1
37,0.0027,7,2,0
53,0.646,7,1,1
36,0.6528,7,4,0
34,0.1027,7,0,1
13,0.0507,7,4,0
35,0.8002,7,5,0
13,0.022,7,5,0
35,0.6176,7,5,1
37,0.0021,7,3,0
53,0.6458,7,5,1
37,0.0018,7,2,1
34,0.268,7,1,1
53,0.6456,7,3,1
36,0.7727,7,2,1
13,0.01,7,3,0
13,0.005,7,2,0
35,0.7207,7,3,1
35,0.8047,7,3,1
37,0.0039,7,2,1
54,0.2926,7,7,0
37,0.0072,7,1,1
37,0.0125,7,0,1
34,0.4804,7,0,1
54,0.0782,7,6,0
54,0.0179,7,3,0
54,0.0047,7,7,0
54,0.0019,7,6,0
54,0.0014,7,3,0
36,0.4024,7,7,0
13,0.003,7,4,0
35,0.868,7,3,1
13,0.0022,7,3,0
35,0.9131,7,3,0
37,0.0207,7,0,1
37,0.0336,7,1,1
34,0.6838,7,0,1
83,0.2594,7,9,0
83,0.0017,7,2,1
64,0.2984,7,7,0
64,0.3632,7,7,0
13,0.0019,7,2,0
13,0.0018,7,2,0
35,0.809,7,2,0
62,0.4455,7,4,1
62,0.4007,7,6,0
35,0.6308,7,3,0
37,0.0535,7,2,1
37,0.0836,7,0,1
13,0.0017,7,2,1
35,0.4083,7,5,0
13,0.0037,7,2,1
35,0.2183,7,1,1
37,0.1279,7,1,1
37,0.1904,7,7,0
50,0.653,7,2,1
37,0.0874,7,1,1
37,0.1334,7,3,1
34,0.8308,7,1,1
50,0.6527,7,4,0
50,0.6553,7,2,1
56,0.6136,7,2,0
40,0.5191,7,3,1
56,0.4469,7,3,0
13,0.0069,7,2,1
13,0.012,7,1,1
57,0.6969,7,2,1
57,0.7859,7,2,1
58,1.0,7,0,1
50,0.6551,7,2,1
37,0.198,7,2,1
37,0.2832,7,3,1
52,0.7283,7,1,1
13,0.0199,7,3,1
35,0.3088,7,3,1
37,0.3871,7,1,0
13,0.0324,7,4,0
35,0.4166,7,8,0
50,0.6549,7,3,1
39,0.4711,7,4,0
50,0.6547,7,1,0
39,0.4025,7,5,1
50,0.6573,7,2,1
56,0.2915,7,3,0
56,0.1736,7,1,1
13,0.0143,7,1,1
57,0.8543,7,2,0
34,0.9167,7,0,1
40,0.5639,7,3,1
57,0.7028,7,4,0
58,1.0,7,0,1
58,1.0,7,0,1
126,0.5,7,10,0
37,0.2036,7,2,0
52,0.7281,7,1,1
13,0.0236,7,2,1
35,0.2242,7,2,1
13,0.0381,7,2,1
35,0.3161,7,1,1
37,0.0943,7,2,1
62,0.4569,7,4,0
37,0.1432,7,1,0
62,0.5142,7,2,1
37,0.064,7,3,0
37,0.0278,7,1,0
34,0.9608,7,0,1
62,0.4683,7,3,1
37,0.0124,7,2,0
40,0.6076,7,3,0
56,0.1916,7,1,1
13,0.0603,7,2,1
56,0.2109,7,3,1
13,0.0937,7,1,1
57,0.4883,7,3,0
58,1.0,7,0,1
58,1.0,7,0,1
57,0.2784,7,2,0
57,0.1354,7,0,1
126,0.002,7,10,0
41,0.6059,7,1,1
62,0.423,7,3,1
13,0.1425,7,3,1
13,0.2102,7,3,1
35,0.4249,7,1,1
37,0.006,7,8,0
37,0.0034,7,2,0
37,0.0024,7,1,1
34,0.982,7,0,1
62,0.379,7,7,0
62,0.4344,7,2,1
62,0.39,7,3,1
40,0.5549,7,4,1
56,0.2315,7,3,0
56,0.1335,7,2,1
13,0.2987,7,1,1
57,0.2006,7,3,1
57,0.2865,7,2,1
57,0.391,7,3,0
57,0.2063,7,3,1
58,1.0,7,0,1
58,1.0,7,0,1
57,0.2938,7,3,0
57,0.1444,7,3,0
57,0.0646,7,3,0
58,1.0,7,0,1
58,1.0,7,0,1
126,0.001,7,10,0
41,0.6055,7,0,1
37,0.0048,7,1,0
13,0.4051,7,2,1
13,0.5211,7,2,1
35,0.5414,7,1,0
37,0.0029,7,7,0
37,0.0022,7,3,1
41,0.6051,7,8,0
37,0.0045,7,3,1
34,0.9918,7,0,1
62,0.3474,7,8,0
62,0.4012,7,3,1
40,0.5989,7,5,1
56,0.1483,7,3,0
56,0.0821,7,1,1
13,0.6348,7,1,1
41,0.6066,7,8,0
37,0.0081,7,1,1
57,0.028,7,3,0
57,0.0125,7,2,0
58,1.0,7,0,1
62,0.3581,7,2,1
13,0.7351,7,10,0
37,0.0139,7,3,1
13,0.5283,7,2,1
35,0.323,7,5,0
13,0.6415,7,3,1
35,0.162,7,2,1
37,0.0229,7,1,0
50,0.6571,7,5,0
140,0.5896,7,4,1
50,0.6597,7,1,1
39,0.4399,7,3,0
50,0.6594,7,1,1
37,0.0103,7,1,1
34,0.9963,7,0,1
40,0.6413,7,4,1
56,0.0921,7,2,0
13,0.7408,7,1,1
56,0.0499,7,0,1
13,0.8202,7,0,1
57,0.0061,7,1,1
57,0.0106,7,1,1
58,1.0,7,0,1
50,0.6592,7,1,1
13,0.8793,7,2,1
35,0.2365,7,5,0
13,0.9208,7,4,1
35,0.1118,7,2,1
39,0.3726,7,6,0
37,0.0174,7,1,1
37,0.0284,7,0,1
34,0.9983,7,1,1
53,0.6453,7,3,1
53,0.6451,7,1,1
53,0.6449,7,1,1
36,0.5491,7,2,1
56,0.0566,7,2,0
13,0.9489,7,1,0
56,0.0305,7,1,1
57,0.0178,7,6,0
58,1.0,7,0,1
37,0.0455,7,2,1
126,0.001,7,10,0
118,0.7305,7,2,1
13,0.8822,7,3,1
13,0.9228,7,2,1
35,0.168,7,1,1
37,0.0716,7,0,1
37,0.1104,7,0,1
37,0.166,7,0,1
37,0.2417,7,1,1
34,0.9992,7,1,1
62,0.3173,7,5,1
62,0.2791,7,1,1
62,0.244,7,2,1
40,0.6816,7,4,1
37,0.3377,7,5,0
56,0.0351,7,1,1
56,0.0402,7,0,1
57,0.0082,7,3,0
57,0.0043,7,3,0
58,1.0,7,0,1
57,0.0027,7,3,1
57,0.0054,7,4,0
58,1.0,7,0,1
41,0.6082,7,3,1
62,0.2122,7,2,1
13,0.9502,7,3,1
13,0.9682,7,1,1
35,0.2444,7,2,1
37,0.1712,7,2,1
37,0.2486,7,1,1
37,0.346,7,1,1
34,0.9997,7,0,1
54,0.0013,7,7,0
54,0.0013,7,2,1
54,0.0033,7,1,1
36,0.1948,7,3,1
37,0.4582,7,4,0
56,0.0459,7,2,1
13,0.9799,7,0,1
56,0.0521,7,1,1
13,0.9873,7,0,1
57,0.0032,7,2,0
57,0.0023,7,3,0
58,1.0,7,0,1
58,1.0,7,0,1
54,0.0068,7,7,1
54,0.0132,7,2,1
54,0.0243,7,1,1
36,0.0466,7,3,1
56,0.0591,7,2,0
13,0.992,7,0,1
56,0.0319,7,1,1
13,0.995,7,0,1
57,0.0019,7,2,1
58,1.0,7,0,1
37,0.2548,7,4,1
57,0.0041,7,3,0
58,1.0,7,0,1
126,0.001,7,10,0
38,0.5738,7,2,1
13,0.9968,7,1,1
35,0.3409,7,3,0
13,0.998,7,1,1
35,0.1733,7,3,0
140,0.5892,7,5,0
39,0.3101,7,2,1
37,0.3535,7,1,1
39,0.344,7,3,0
34,0.9998,7,0,1
54,0.0438,7,6,0
54,0.0102,7,3,1
54,0.0191,7,1,1
36,0.0106,7,4,1
56,0.0366,7,2,1
13,0.9988,7,0,1
56,0.0418,7,1,1
57,0.0026,7,1,0
57,0.0021,7,3,0
58,1.0,7,0,1
58,1.0,7,0,1
150,0.6716,7,4,1
13,0.9992,7,1,0
13,0.9981,7,0,1
9,0.806,7,0,1
9,0.8058,7,0,1
13,0.9988,7,0,1
9,0.8056,7,0,1
152,0.3725,7,3,0
13,0.9992,7,0,1
152,0.1315,7,3,1
13,0.9995,7,1,1
153,0.5097,7,3,0
153,0.5112,7,3,1
152,0.1855,7,3,0
13,0.9997,7,1,1
152,0.0555,7,3,1
153,0.5107,7,3,1
152,0.0817,7,3,1
13,0.9998,7,0,1
152,0.1183,7,3,0
152,0.0338,7,3,1
13,0.9999,7,0,1
153,0.5101,7,3,1
152,0.0507,7,3,1
13,0.9999,7,0,1
152,0.0749,7,3,1
134,0.7092,7,0,1
152,0.1089,7,1,1
153,0.5096,7,5,1
153,0.5091,7,3,0
134,0.709,7,1,1
134,0.7087,7,1,1
134,0.7085,7,1,1
134,0.7083,7,1,1
153,0.5106,7,4,0
153,0.5121,7,4,1
134,0.7081,7,1,1
134,0.7078,7,1,1
152,0.1554,7,2,1
152,0.2166,7,2,1
13,1.0,7,3,1
35,0.0788,7,2,1
13,1.0,7,3,1
35,0.1209,7,1,1
34,0.9999,7,3,0
42,0.4257,7,5,1
37,0.4664,7,1,1
37,0.5827,7,0,1
44,0.4483,7,6,0
37,0.6904,7,4,1
70,0.5323,7,2,1
44,0.1028,7,6,0
37,0.7808,7,4,1
13,1.0,7,2,1
35,0.1807,7,6,1
13,1.0,7,1,1
35,0.2609,7,1,1
34,0.9699,7,2,0
42,0.6491,7,3,0
37,0.8504,7,2,0
37,0.6964,7,7,0
37,0.4808,7,2,1
117,0.6468,7,1,0
37,0.5966,7,2,1
158,0.5,7,2,0
69,0.2,7,8,0
37,0.7026,7,7,0
117,0.6483,7,2,1
117,0.6479,7,1,1
37,0.4881,7,7,0
13,1.0,7,2,1
35,0.3608,7,1,1
13,1.0,7,3,1
34,0.1556,7,2,1
36,0.0031,7,5,0
37,0.2782,7,1,1
37,0.3813,7,9,0
37,0.1997,7,2,1
37,0.2854,7,2,1
38,0.756,7,4,0
38,0.1065,7,4,0
13,1.0,7,2,1
35,0.4743,7,2,1
13,1.0,7,1,1
35,0.5904,7,0,1
34,0.3425,7,1,1
42,0.0041,7,4,1
37,0.3897,7,1,1
37,0.505,7,5,1
37,0.6197,7,2,0
117,0.6474,7,2,0
37,0.3969,7,2,1
13,1.0,7,2,1
6,0.7797,7,2,1
117,0.6489,7,2,1
6,0.7796,7,0,1
117,0.6485,7,2,1
13,1.0,7,5,1
13,1.0,7,1,1
34,0.5591,7,2,1
42,0.0111,7,8,0
37,0.5126,7,1,1
37,0.6268,7,1,1
37,0.7285,7,0,1
37,0.8107,7,1,1
13,1.0,7,0,1
6,0.7794,7,5,0
117,0.6481,7,4,1
6,0.783,7,0,1
117,0.6477,7,2,1
13,1.0,7,1,1
35,0.6971,7,4,1
13,1.0,7,1,1
35,0.7861,7,2,1
34,0.7452,7,1,1
36,0.0066,7,6,1
37,0.8724,7,8,0
39,0.2842,7,7,0
37,0.734,7,8,0
37,0.5268,7,8,0
39,0.2312,7,7,0
38,0.1012,7,7,0
37,0.3103,7,6,0
37,0.1543,7,7,1
13,1.0,7,3,1
38,0.1012,7,7,0
37,0.2261,7,8,0
39,0.1857,7,7,0
54,0.0347,7,9,0
54,0.0082,7,4,0
37,0.1062,7,8,0
38,0.1012,7,7,0
37,0.0466,7,6,0
54,0.0027,7,9,0
54,0.0015,7,4,0
38,0.1012,7,7,0
37,0.0203,7,8,0
54,0.0013,7,9,0
38,0.1012,7,7,0
13,1.0,7,3,1
54,0.0013,7,4,1
37,0.0093,7,6,1
13,1.0,7,1,1
13,1.0,7,1,1
35,0.8544,7,1,1
34,0.8684,7,1,0
42,0.001,7,3,0
37,0.0157,7,1,1
37,0.0258,7,0,1
117,0.6473,7,2,0
37,0.0414,7,0,1
37,0.0654,7,1,1
117,0.6488,7,1,0
13,1.0,7,1,1
13,1.0,7,3,1
35,0.9036,7,3,1
34,0.1127,7,2,1
13,1.0,7,3,1
35,0.9373,7,2,1
42,0.001,7,10,0
37,0.1013,7,0,0
37,0.0444,7,2,1
117,0.6503,7,2,0
37,0.0699,7,0,1
117,0.6518,7,2,0
37,0.1079,7,4,1
13,1.0,7,1,1
13,1.0,7,2,1
35,0.9598,7,2,1
34,0.2827,7,1,1
13,1.0,7,3,1
35,0.9744,7,1,1
42,0.001,7,3,0
37,0.1626,7,1,1
37,0.2372,7,4,0
37,0.1122,7,2,0
37,0.0494,7,2,0
13,1.0,7,0,1
117,0.6533,7,3,1
117,0.6528,7,2,1
13,1.0,7,3,1
35,0.9838,7,5,1
34,0.4966,7,1,1
13,1.0,7,4,1
35,0.9898,7,3,1
42,0.001,7,6,0
37,0.0215,7,1,1
37,0.0348,7,2,1
37,0.0553,7,0,1
37,0.0863,7,1,1
13,1.0,7,1,1
117,0.6524,7,4,1
117,0.652,7,2,1
13,1.0,7,2,1
35,0.9936,7,5,1
34,0.697,7,1,1
13,1.0,7,5,1
35,0.996,7,6,1
42,0.001,7,7,1
37,0.1318,7,0,1
140,0.5908,7,1,1
37,0.1957,7,1,1
140,0.5905,7,1,1
13,1.0,7,0,1
117,0.6516,7,2,1
117,0.6512,7,0,1
13,1.0,7,3,1
