@relation KDD_Algebra

@attribute skill_ID numeric
@attribute skill_mastery numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute correctness {1,0}

@data
35,1.0,4,5,0
34,1.0,4,0,1
13,1.0,4,1,1
40,0.2348,4,10,0
39,0.2217,4,5,0
37,1.0,4,1,1
37,1.0,4,0,1
39,0.1777,4,3,1
13,1.0,4,0,1
41,0.63,4,2,1
41,0.6296,4,1,1
13,1.0,4,1,1
35,1.0,4,1,1
34,1.0,4,1,1
13,1.0,4,1,0
35,1.0,4,1,1
42,0.1193,4,9,0
37,1.0,4,7,1
37,1.0,4,3,1
37,1.0,4,2,1
37,1.0,4,1,1
13,1.0,4,2,1
1,0.3364,4,2,1
11,0.7368,4,1,1
44,0.4136,4,4,1
13,1.0,4,2,1
34,1.0,4,0,1
13,1.0,4,1,1
35,1.0,4,1,1
36,0.0048,4,6,0
37,1.0,4,2,1
37,1.0,4,0,1
37,1.0,4,1,1
37,1.0,4,6,1
13,1.0,4,2,1
2,0.5518,4,0,1
38,0.9606,4,2,1
13,1.0,4,1,1
34,1.0,4,0,1
13,1.0,4,2,1
35,1.0,4,0,1
36,0.0018,4,7,0
37,1.0,4,1,1
37,1.0,4,1,1
37,1.0,4,0,1
37,1.0,4,0,1
13,1.0,4,1,1
2,0.5516,4,0,1
38,0.9819,4,2,1
2,0.5515,4,1,1
38,0.9918,4,1,1
13,1.0,4,1,0
34,1.0,4,0,1
13,1.0,4,0,1
35,1.0,4,1,1
44,0.5861,4,3,0
42,0.1376,4,8,0
37,1.0,4,1,1
37,1.0,4,1,1
37,1.0,4,0,1
37,1.0,4,2,0
13,1.0,4,1,1
2,0.5513,4,0,1
44,0.1042,4,1,1
2,0.5511,4,0,1
13,1.0,4,0,1
35,1.0,4,1,1
34,1.0,4,0,1
13,1.0,4,1,1
35,1.0,4,1,1
42,0.1582,4,9,0
43,0.0458,4,10,0
37,1.0,4,1,1
37,1.0,4,0,1
43,0.042,4,10,0
37,1.0,4,0,1
37,1.0,4,2,0
13,1.0,4,1,1
11,0.7367,4,1,1
44,0.2466,4,3,1
11,0.7365,4,1,0
44,0.4178,4,3,1
13,1.0,4,1,1
34,1.0,4,0,1
13,1.0,4,3,0
35,1.0,4,1,1
36,0.0013,4,5,0
37,1.0,4,1,1
37,1.0,4,0,1
37,1.0,4,0,1
45,0.1133,4,7,0
37,1.0,4,5,1
13,1.0,4,2,1
38,0.9963,4,1,1
38,0.9983,4,1,1
13,1.0,4,0,0
34,1.0,4,0,1
13,1.0,4,0,1
35,1.0,4,0,1
42,0.1811,4,9,1
37,1.0,4,0,1
37,1.0,4,1,1
37,1.0,4,1,1
37,1.0,4,10,0
13,1.0,4,1,1
1,0.3605,4,2,1
11,0.7406,4,1,1
44,0.59,4,2,1
1,0.3852,4,1,1
11,0.7404,4,0,1
44,0.735,4,2,1
13,1.0,4,1,0
34,1.0,4,0,1
13,1.0,4,2,0
35,1.0,4,0,1
42,0.1424,4,5,1
37,1.0,4,0,1
37,1.0,4,7,0
37,1.0,4,1,1
37,1.0,4,1,1
13,1.0,4,1,1
44,0.8398,4,2,1
44,0.9074,4,1,1
13,1.0,4,1,1
34,1.0,4,0,1
13,1.0,4,1,1
35,1.0,4,0,1
36,0.0012,4,9,0
37,1.0,4,1,1
37,1.0,4,0,1
37,1.0,4,0,1
37,1.0,4,0,1
13,1.0,4,1,1
3,0.4934,4,4,0
1,0.4105,4,1,1
11,0.7403,4,1,1
38,0.9992,4,2,1
13,1.0,4,0,1
34,1.0,4,1,1
13,1.0,4,1,1
35,1.0,4,0,1
42,0.1111,4,9,0
37,1.0,4,0,1
37,1.0,4,2,1
37,1.0,4,0,1
37,1.0,4,9,0
13,1.0,4,1,1
5,0.6352,4,3,0
6,0.778,4,0,1
44,0.948,4,2,1
5,0.6379,4,1,1
6,0.7778,4,0,1
44,0.9713,4,1,1
13,1.0,4,3,1
35,1.0,4,1,1
13,1.0,4,1,1
34,1.0,4,0,1
36,0.0012,4,9,0
36,0.0012,4,9,0
37,1.0,4,7,1
37,1.0,4,3,1
37,1.0,4,2,1
37,1.0,4,0,1
13,1.0,4,1,1
3,0.1028,4,1,1
6,0.7776,4,0,1
38,0.9997,4,3,1
3,0.2681,4,2,1
3,0.4805,4,7,0
9,0.8279,4,1,1
23,0.0909,4,9,0
24,0.9474,4,6,0
13,1.0,4,2,1
23,0.0013,4,2,0
24,0.1398,4,1,1
13,1.0,4,0,1
23,0.001,4,4,0
24,0.2922,4,2,1
13,1.0,4,1,1
23,0.001,4,4,1
24,0.4669,4,1,1
13,1.0,4,1,1
23,0.0024,4,3,1
24,0.6339,4,1,1
13,1.0,4,0,0
23,0.0045,4,4,1
24,0.7682,4,1,1
13,1.0,4,0,1
23,0.0073,4,1,1
13,1.0,4,1,1
13,1.0,4,1,1
13,1.0,4,6,1
49,0.5366,4,3,1
24,0.8619,4,1,1
8,0.8198,4,1,1
23,0.0114,4,1,1
13,1.0,4,1,1
13,1.0,4,1,1
13,1.0,4,6,0
49,0.5364,4,3,1
24,0.921,4,1,0
8,0.8197,4,0,1
23,0.0172,4,1,1
13,1.0,4,1,1
13,1.0,4,2,1
13,1.0,4,1,1
49,0.5363,4,2,1
24,0.1265,4,1,0
8,0.8195,4,1,1
23,0.0252,4,1,1
13,1.0,4,1,1
13,1.0,4,1,1
13,1.0,4,1,1
49,0.5361,4,3,1
24,0.1013,4,1,1
8,0.8194,4,2,1
23,0.0366,4,1,1
13,1.0,4,1,1
13,1.0,4,1,1
13,1.0,4,7,0
49,0.536,4,3,1
24,0.2429,4,1,1
8,0.8192,4,1,1
3,0.1027,4,10,0
3,0.1012,4,10,0
7,0.8559,4,3,0
3,0.1012,4,10,1
7,0.8585,4,3,1
23,0.0522,4,4,1
3,0.2658,4,10,0
7,0.8584,4,3,0
23,0.0738,4,4,1
13,1.0,4,1,1
13,1.0,4,3,1
13,1.0,4,2,1
49,0.5358,4,1,1
24,0.4137,4,2,0
8,0.8191,4,1,1
15,0.7324,4,4,0
10,0.6921,4,6,0
6,0.7775,4,3,1
8,0.8189,4,2,1
23,0.1028,4,1,0
23,0.0014,4,1,0
23,0.001,4,1,0
13,1.0,4,1,1
13,1.0,4,1,1
13,1.0,4,6,0
49,0.5356,4,3,1
24,0.1026,4,1,0
8,0.8188,4,0,1
23,0.001,4,1,1
13,1.0,4,1,1
13,1.0,4,1,1
13,1.0,4,1,1
49,0.5355,4,3,1
24,0.1013,4,1,1
8,0.8186,4,2,1
23,0.0024,4,1,1
13,1.0,4,1,1
13,1.0,4,1,1
13,1.0,4,7,0
49,0.5353,4,3,1
24,0.2428,4,1,1
8,0.8185,4,1,1
3,0.1017,4,3,1
55,0.22,4,5,0
23,0.0045,4,4,1
24,0.4136,4,2,1
55,0.0017,4,3,1
23,0.0073,4,6,1
24,0.5861,4,3,0
3,0.2665,4,10,0
15,0.7347,4,5,0
3,0.1017,4,6,1
24,0.1042,4,7,0
55,0.0038,4,4,1
23,0.0114,4,6,0
24,0.1013,4,0,1
3,0.2665,4,5,1
55,0.0073,4,4,1
23,0.001,4,6,1
24,0.2428,4,1,1
3,0.4787,4,4,1
55,0.0131,4,5,1
23,0.0025,4,5,1
24,0.4136,4,0,1
3,0.6824,4,9,1
55,0.0226,4,2,1
7,0.861,4,0,1
3,0.8299,4,4,0
7,0.8608,4,2,0
23,0.0045,4,0,1
13,1.0,4,0,1
13,1.0,4,1,1
13,1.0,4,5,0
49,0.5352,4,2,1
24,0.5862,4,1,1
8,0.8183,4,0,1
3,0.1097,4,5,1
7,0.8634,4,1,1
24,0.732,4,7,0
8,0.8182,4,1,1
55,0.038,4,2,1
7,0.8632,4,1,1
3,0.2783,4,5,0
7,0.8631,4,1,1
23,0.0074,4,1,1
13,1.0,4,0,1
13,1.0,4,2,1
13,1.0,4,1,1
49,0.535,4,2,1
24,0.1071,4,1,1
8,0.818,4,0,1
55,0.0626,4,3,1
7,0.863,4,2,0
3,0.1017,4,7,1
7,0.8655,4,3,1
23,0.0115,4,3,1
13,1.0,4,1,1
13,1.0,4,2,1
13,1.0,4,2,0
49,0.5349,4,2,1
24,0.2505,4,1,1
8,0.8179,4,0,1
55,0.1008,4,2,1
7,0.8653,4,2,1
3,0.2666,4,6,1
7,0.8652,4,2,1
23,0.0174,4,1,1
13,1.0,4,0,1
13,1.0,4,4,1
13,1.0,4,2,1
49,0.5347,4,2,1
24,0.422,4,0,1
8,0.8177,4,0,1
19,0.5859,4,4,1
3,0.4788,4,5,1
3,0.6825,4,6,0
24,0.5939,4,7,0
3,0.1049,4,3,1
24,0.1043,4,4,1
3,0.2712,4,4,1
24,0.2468,4,7,1
3,0.484,4,2,1
7,0.8651,4,0,1
13,1.0,4,2,1
35,1.0,4,2,1
34,1.0,4,0,1
37,1.0,4,1,1
52,0.7307,4,0,1
13,1.0,4,4,0
35,1.0,4,1,0
13,1.0,4,10,0
13,1.0,4,1,1
35,1.0,4,0,1
40,0.2706,4,5,0
36,0.0012,4,7,0
54,0.2328,4,9,0
37,1.0,4,0,1
13,1.0,4,10,0
13,1.0,4,2,0
52,0.7304,4,4,0
13,1.0,4,10,0
13,1.0,4,2,1
6,0.7773,4,1,1
52,0.732,4,4,1
55,0.1579,4,8,1
6,0.7771,4,2,1
13,1.0,4,7,1
57,1.0,4,1,1
57,1.0,4,4,1
57,1.0,4,1,1
57,1.0,4,3,1
58,1.0,4,0,1
58,1.0,4,0,1
56,0.196,4,4,1
56,0.2156,4,2,1
59,0.5304,4,5,1
59,0.6555,4,2,1
13,1.0,4,1,1
35,1.0,4,3,1
34,1.0,4,0,1
13,1.0,4,2,1
35,1.0,4,2,0
13,1.0,4,1,1
35,1.0,4,1,1
60,0.152,4,7,0
40,0.3095,4,7,0
37,1.0,4,3,1
37,1.0,4,1,1
13,1.0,4,6,0
13,1.0,4,5,1
55,0.2383,4,3,0
5,0.6377,4,2,0
6,0.777,4,2,1
13,1.0,4,5,1
5,0.6403,4,4,0
6,0.7768,4,0,1
63,0.3906,4,5,1
57,1.0,4,2,1
58,1.0,4,0,1
57,1.0,4,5,0
57,1.0,4,3,1
58,1.0,4,0,1
56,0.2366,4,4,0
56,0.1368,4,2,0
59,0.7578,4,5,1
59,0.8353,4,3,1
13,1.0,4,1,1
35,1.0,4,2,1
34,1.0,4,0,1
13,1.0,4,2,1
35,1.0,4,2,1
13,1.0,4,1,1
35,1.0,4,1,1
36,0.0012,4,6,1
64,0.0408,4,6,1
65,0.7174,4,8,0
13,1.0,4,10,1
39,0.2017,4,4,1
56,0.0753,4,3,1
56,0.0847,4,1,1
13,1.0,4,1,1
13,1.0,4,1,1
13,1.0,4,3,0
55,0.0018,4,6,0
4,0.721,4,2,1
13,1.0,4,5,1
38,0.9998,4,8,0
3,0.6868,4,1,1
6,0.7767,4,0,1
65,0.1067,4,6,0
3,0.8326,4,2,1
4,0.7208,4,1,1
57,1.0,4,2,1
57,1.0,4,2,1
58,1.0,4,0,1
57,1.0,4,4,1
58,1.0,4,0,1
57,1.0,4,1,1
59,0.8908,4,5,0
59,0.1249,4,3,1
13,1.0,4,1,1
35,1.0,4,6,0
34,1.0,4,0,1
13,1.0,4,2,1
13,1.0,4,1,1
40,0.3512,4,5,1
64,0.0114,4,5,0
39,0.2278,4,4,0
37,1.0,4,3,1
13,1.0,4,2,1
13,1.0,4,4,1
62,0.2643,4,5,1
83,0.003,4,3,1
37,1.0,4,3,0
300,0.6,4,4,0
56,0.095,4,3,1
56,0.1063,4,1,1
13,1.0,4,1,1
57,1.0,4,2,1
57,1.0,4,3,1
58,1.0,4,0,1
57,1.0,4,1,1
57,1.0,4,4,1
58,1.0,4,0,1
59,0.2529,4,2,0
59,0.102,4,1,1
13,1.0,4,1,1
35,1.0,4,4,0
34,1.0,4,1,1
13,1.0,4,2,1
35,1.0,4,2,1
13,1.0,4,1,1
35,1.0,4,0,1
67,0.2444,4,8,0
42,0.1285,4,4,0
71,0.2036,4,10,0
70,0.5447,4,10,0
37,1.0,4,1,1
37,1.0,4,1,1
37,1.0,4,2,1
13,1.0,4,0,1
4,0.7205,4,0,1
13,1.0,4,4,1
44,0.9843,4,4,0
13,1.0,4,0,1
6,0.7765,4,0,1
44,0.223,4,4,1
6,0.7763,4,0,1
68,0.5678,4,4,1
56,0.1187,4,2,1
56,0.1321,4,6,1
57,1.0,4,1,1
57,1.0,4,1,1
57,1.0,4,1,0
58,1.0,4,0,1
57,1.0,4,2,1
58,1.0,4,0,1
59,0.2263,4,2,1
59,0.3655,4,1,1
13,1.0,4,1,1
34,1.0,4,0,1
13,1.0,4,1,1
35,1.0,4,1,1
13,1.0,4,1,1
35,1.0,4,0,1
37,1.0,4,0,1
37,1.0,4,0,1
37,1.0,4,0,1
42,0.148,4,4,1
42,0.1155,4,5,1
13,1.0,4,3,0
13,1.0,4,2,1
3,0.9177,4,1,1
6,0.7762,4,0,1
44,0.3914,4,4,1
6,0.776,4,0,1
56,0.1468,4,2,1
56,0.1627,4,1,1
57,1.0,4,0,1
57,1.0,4,1,1
58,1.0,4,0,1
57,1.0,4,1,1
57,1.0,4,2,1
58,1.0,4,0,1
59,0.5062,4,1,1
59,0.6347,4,1,1
13,1.0,4,0,1
35,1.0,4,5,0
34,1.0,4,0,1
13,1.0,4,2,1
35,1.0,4,1,1
13,1.0,4,0,1
35,1.0,4,0,1
64,0.018,4,5,1
40,0.302,4,6,0
13,1.0,4,10,0
13,1.0,4,3,0
37,1.0,4,1,1
37,1.0,4,3,1
13,1.0,4,0,1
13,1.0,4,6,0
65,0.1013,4,4,1
37,1.0,4,2,1
5,0.643,4,5,0
6,0.7759,4,0,1
41,0.6292,4,5,1
56,0.1798,4,2,1
56,0.1983,4,1,1
57,1.0,4,3,1
57,1.0,4,1,1
57,1.0,4,2,1
57,1.0,4,1,1
58,1.0,4,0,1
59,0.7414,4,3,0
59,0.1095,4,1,1
13,1.0,4,1,1
35,1.0,4,2,1
13,1.0,4,0,1
35,1.0,4,1,1
13,1.0,4,0,1
35,1.0,4,5,1
34,1.0,4,0,1
64,0.0055,4,3,1
40,0.3432,4,2,0
37,1.0,4,2,1
37,1.0,4,1,1
37,1.0,4,0,1
13,1.0,4,2,0
13,1.0,4,1,1
65,0.2428,4,2,1
41,0.6288,4,1,1
56,0.2181,4,2,1
56,0.2392,4,1,1
57,1.0,4,1,1
57,1.0,4,1,1
57,1.0,4,1,1
57,1.0,4,1,1
58,1.0,4,0,1
59,0.2351,4,0,1
59,0.3748,4,1,1
13,1.0,4,0,1
35,1.0,4,3,1
34,1.0,4,0,1
13,1.0,4,1,1
35,1.0,4,2,1
13,1.0,4,0,1
35,1.0,4,1,1
56,0.2615,4,1,1
56,0.2851,4,1,1
64,0.0024,4,6,1
40,0.3869,4,9,0
37,1.0,4,1,1
37,1.0,4,1,1
37,1.0,4,4,0
13,1.0,4,1,1
13,1.0,4,2,1
52,0.7317,4,2,1
57,1.0,4,1,1
57,1.0,4,3,1
57,1.0,4,1,1
57,1.0,4,4,0
58,1.0,4,0,1
59,0.5152,4,1,1
59,0.6425,4,1,1
13,1.0,4,0,1
35,1.0,4,3,1
34,1.0,4,0,1
13,1.0,4,1,1
35,1.0,4,7,0
13,1.0,4,0,1
35,1.0,4,2,1
56,0.3099,4,1,1
56,0.3358,4,1,1
36,0.0037,4,8,0
64,0.0016,4,5,1
37,1.0,4,0,1
37,1.0,4,0,1
13,1.0,4,10,0
13,1.0,4,2,1
13,1.0,4,2,1
37,1.0,4,5,1
65,0.4136,4,4,1
57,1.0,4,0,1
57,1.0,4,0,1
57,1.0,4,1,1
57,1.0,4,4,0
58,1.0,4,0,1
59,0.7475,4,0,1
59,0.8278,4,1,0
13,1.0,4,0,1
34,1.0,4,0,1
13,1.0,4,2,1
35,1.0,4,1,1
5,0.6456,4,3,1
4,0.7203,4,3,1
10,0.6938,4,3,1
10,0.6935,4,2,1
10,0.6932,4,2,1
10,0.6929,4,2,1
10,0.6926,4,2,1
10,0.6923,4,2,1
13,1.0,4,3,0
13,1.0,4,1,1
13,1.0,4,2,0
13,1.0,4,1,1
13,1.0,4,2,1
14,0.8851,4,2,1
13,1.0,4,1,1
13,1.0,4,2,1
13,1.0,4,3,1
13,1.0,4,2,1
14,0.9149,4,2,1
14,0.9376,4,2,1
14,0.9545,4,2,1
13,1.0,4,7,0
14,0.967,4,2,0
14,0.9465,4,2,1
14,0.9611,4,2,1
10,0.692,4,2,1
10,0.6917,4,2,1
10,0.6914,4,2,1
10,0.6911,4,2,1
10,0.6908,4,2,1
10,0.6905,4,2,0
10,0.6922,4,2,0
10,0.6939,4,2,0
10,0.6957,4,2,0
10,0.6974,4,2,0
10,0.6991,4,2,1
10,0.6988,4,2,1
10,0.6985,4,2,0
10,0.7002,4,2,1
10,0.6999,4,2,1
10,0.6996,4,3,1
10,0.6993,4,2,0
10,0.701,4,2,1
10,0.7007,4,2,1
13,1.0,4,1,1
35,1.0,4,1,1
34,1.0,4,0,1
13,1.0,4,1,1
72,0.1471,4,9,0
83,0.007,4,8,0
37,1.0,4,0,1
37,1.0,4,1,1
65,0.5862,4,4,0
65,0.1042,4,4,0
37,1.0,4,1,1
13,1.0,4,0,1
3,0.9613,4,1,1
4,0.7201,4,0,1
65,0.1013,4,1,1
3,0.9822,4,0,1
4,0.7199,4,0,1
13,1.0,4,1,1
13,1.0,4,1,1
35,1.0,4,2,1
34,1.0,4,0,1
35,1.0,4,2,0
73,0.1,4,9,0
39,0.1829,4,4,1
37,1.0,4,0,1
37,1.0,4,4,0
37,1.0,4,7,0
63,0.3905,4,5,0
13,1.0,4,1,1
63,0.3923,4,1,1
13,1.0,4,1,1
13,0.801,0,3,1
35,0.7857,0,2,1
35,0.8541,0,2,1
51,0.4847,0,5,1
50,0.659,0,3,1
37,0.801,0,2,1
50,0.6587,0,1,1
37,0.8654,0,2,1
50,0.6584,0,1,1
34,0.8673,0,2,1
40,0.5013,0,4,1
13,0.8653,0,2,1
13,0.9112,0,3,0
37,0.9112,0,4,1
50,0.6581,0,3,1
37,0.9425,0,2,1
50,0.6578,0,4,1
34,0.9431,0,1,1
40,0.4452,0,4,1
13,0.8054,0,4,0
13,0.6254,6,3,0
35,0.9034,6,3,0
37,0.9632,6,2,0
50,0.6575,6,2,1
37,0.9134,6,1,1
50,0.6572,6,0,1
52,0.7303,6,4,0
37,0.944,6,2,0
34,0.9765,6,1,0
40,0.3905,6,3,0
13,0.4027,6,6,0
13,0.2143,6,5,0
35,0.7904,6,4,1
39,0.5331,6,4,0
35,0.8575,6,3,0
39,0.4633,6,4,0
50,0.6569,6,2,1
37,0.8717,6,3,1
50,0.6566,6,3,0
39,0.395,6,2,1
50,0.6584,6,1,1
34,0.2625,6,1,1
40,0.4361,6,3,0
13,0.0999,6,6,1
13,0.1512,6,8,0
35,0.7083,6,4,0
37,0.9156,6,3,1
53,0.6407,6,3,0
37,0.9454,6,1,1
53,0.6434,6,2,1
37,0.9651,6,3,1
53,0.6432,6,1,1
36,0.4899,6,3,0
34,0.5327,6,1,0
13,0.0679,6,3,0
13,0.0295,6,5,0
35,0.4949,6,2,0
35,0.2837,6,1,1
53,0.6429,6,1,0
37,0.9778,6,4,0
37,0.9468,6,2,1
118,0.7471,6,5,1
37,0.966,6,1,1
53,0.6456,6,1,1
36,0.1402,6,3,0
34,0.2028,6,1,1
13,0.0131,6,4,1
13,0.0217,6,5,1
35,0.3878,6,5,0
35,0.2041,6,5,0
37,0.9784,6,3,0
53,0.6454,6,5,0
34,0.4699,6,1,1
36,0.0277,6,2,1
37,0.9481,6,2,1
53,0.648,6,3,1
13,0.0351,6,5,1
13,0.0558,6,5,1
35,0.0945,6,4,1
37,0.9669,6,2,1
50,0.6581,6,3,1
39,0.4322,6,4,1
50,0.6578,6,2,1
39,0.4701,6,4,1
50,0.6575,6,3,1
34,0.7113,6,0,1
40,0.4828,6,4,1
13,0.087,6,6,0
13,0.0379,6,2,1
37,0.979,6,1,1
53,0.6478,6,2,1
37,0.9867,6,1,1
53,0.6476,6,2,1
34,0.8649,6,1,1
36,0.0611,6,2,1
13,0.0601,6,5,1
13,0.0934,6,4,1
35,0.1436,6,4,0
37,0.9916,6,3,1
53,0.6474,6,2,1
37,0.9948,6,8,0
37,0.9871,6,8,1
53,0.6471,6,4,1
34,0.9419,6,1,1
36,0.1281,6,3,1
13,0.142,6,3,1
13,0.2096,6,6,1
35,0.0642,6,5,0
37,0.9919,6,2,1
53,0.6469,6,1,1
37,0.9949,6,1,1
53,0.6467,6,1,1
34,0.976,6,0,1
36,0.2485,6,1,1
13,0.2979,6,3,1
13,0.4042,6,2,1
35,0.0279,6,2,1
35,0.0447,6,2,1
37,0.9968,6,1,1
54,0.3419,6,8,0
37,0.998,6,0,1
54,0.1739,6,3,0
37,0.9987,6,1,1
54,0.0791,6,1,1
34,0.9903,6,0,1
36,0.4264,6,7,1
13,0.5202,6,3,1
13,0.6339,6,4,0
35,0.0703,6,3,1
35,0.1085,6,3,1
37,0.9992,6,0,1
37,0.9995,6,1,1
34,0.9961,6,0,1
83,0.3667,6,9,0
83,0.0022,6,2,1
64,0.3202,6,7,0
13,0.4115,6,3,1
13,0.5277,6,4,1
35,0.1634,6,2,0
35,0.0739,6,2,0
37,0.9997,6,1,1
37,0.9998,6,0,1
34,0.9984,6,1,1
62,0.4596,6,6,0
40,0.427,6,6,1
62,0.5169,6,2,1
13,0.6409,6,1,1
13,0.7403,6,3,1
35,0.0321,6,2,1
37,0.9999,6,6,0
34,0.9994,6,0,1
83,0.0053,6,5,0
64,0.4152,6,7,1
37,0.9997,6,3,1
83,0.001,6,3,0
13,0.8199,6,3,1
13,0.879,6,4,1
35,0.0512,6,4,0
35,0.0222,6,2,0
37,0.9998,6,6,0
83,0.001,6,4,1
37,0.9995,6,3,1
83,0.003,6,8,0
83,0.001,6,3,0
34,0.9997,6,1,1
37,0.9997,6,1,1
64,0.15,6,6,1
13,0.9206,6,3,1
13,0.9488,6,6,0
35,0.0101,6,4,1
35,0.017,6,3,0
34,0.9999,6,0,1
37,0.9998,6,1,1
36,0.6253,6,5,0
37,0.9999,6,3,0
54,0.1213,6,8,1
54,0.1813,6,3,1
13,0.8819,6,3,1
13,0.9226,6,2,1
35,0.0079,6,4,0
35,0.0042,6,1,1
37,0.9997,6,0,1
34,1.0,6,1,1
64,0.0427,6,8,0
83,0.001,6,5,1
37,0.9998,6,0,1
83,0.003,6,2,1
13,0.9501,6,2,1
13,0.9681,6,5,1
35,0.0077,6,3,0
34,1.0,6,0,1
37,0.9999,6,1,1
40,0.373,6,4,0
62,0.4709,6,8,1
37,0.9999,6,0,1
62,0.4256,6,2,1
13,0.9798,6,3,1
13,0.9873,6,4,1
35,0.0041,6,5,1
35,0.0075,6,2,1
34,1.0,6,0,1
36,0.2204,6,4,1
37,1.0,6,1,1
54,0.2617,6,6,1
39,0.5083,6,5,1
54,0.3618,6,3,1
13,0.992,6,6,0
13,0.9803,6,4,1
35,0.0129,6,3,1
35,0.0214,6,3,1
34,1.0,6,0,1
64,0.0638,6,4,0
39,0.5464,6,3,1
13,0.9876,6,2,1
13,0.9922,6,2,1
35,0.0347,6,5,1
35,0.0552,6,1,1
34,1.0,6,1,1
40,0.418,6,3,1
37,1.0,6,1,1
50,0.6572,6,2,1
37,1.0,6,7,0
50,0.6569,6,4,0
37,1.0,6,1,0
50,0.6588,6,2,1
37,0.9999,6,3,0
37,0.9997,6,2,0
56,0.5912,6,2,1
56,0.6191,6,3,1
57,0.759,6,2,1
57,0.8341,6,2,0
58,1.0,6,0,1
58,1.0,6,0,1
13,0.9951,6,2,1
13,0.9969,6,1,1
126,0.5,6,10,0
50,0.6585,6,2,1
52,0.7318,6,1,1
13,0.9981,6,2,1
13,0.9988,6,6,1
35,0.0861,6,3,1
35,0.1315,6,9,0
37,0.9993,6,1,1
50,0.6582,6,2,1
39,0.584,6,3,1
50,0.6579,6,3,1
39,0.6205,6,5,0
50,0.6576,6,1,1
37,0.9996,6,2,0
56,0.6463,6,2,1
13,0.9992,6,2,1
56,0.6725,6,3,1
57,0.6698,6,3,0
57,0.4502,6,3,0
34,1.0,6,0,1
40,0.3645,6,2,1
58,1.0,6,0,1
58,1.0,6,0,1
52,0.7316,6,2,1
13,0.9995,6,1,1
13,0.9997,6,1,1
35,0.0584,6,2,1
35,0.0909,6,1,1
37,0.999,6,1,1
34,1.0,6,1,1
40,0.3143,6,4,1
62,0.3815,6,5,1
37,0.9994,6,1,1
62,0.3393,6,2,1
37,0.9996,6,3,1
62,0.2996,6,3,1
37,0.9998,6,2,1
37,0.9998,6,2,1
56,0.6977,6,1,1
13,0.9998,6,0,1
56,0.7218,6,2,1
13,0.9999,6,2,1
57,0.2488,6,3,0
57,0.1186,6,3,1
58,1.0,6,0,1
58,1.0,6,0,1
41,0.6266,6,1,1
62,0.2629,6,1,1
13,0.9999,6,3,1
13,1.0,6,3,1
35,0.1384,6,1,1
37,0.9999,6,8,0
40,0.2681,6,4,1
34,1.0,6,0,1
62,0.2292,6,7,1
37,0.9998,6,2,1
62,0.1988,6,2,0
37,0.9998,6,1,1
62,0.2383,6,3,0
37,0.9999,6,1,1
56,0.7446,6,2,1
13,1.0,6,5,0
56,0.7662,6,3,1
13,0.9999,6,1,1
57,0.1775,6,3,1
57,0.2568,2,3,1
58,1.0,2,0,1
58,1.0,2,0,1
126,0.002,2,10,0
41,0.6262,2,0,1
13,1.0,2,1,1
35,0.2048,2,3,1
13,1.0,2,3,1
37,0.9999,2,8,1
34,1.0,2,0,1
40,0.2267,2,4,0
62,0.2828,2,7,1
37,1.0,2,3,0
62,0.2474,2,2,1
37,0.9999,2,1,1
41,0.6258,2,8,1
37,0.9999,2,7,0
56,0.7864,2,2,1
56,0.8054,2,1,1
13,1.0,2,2,0
57,0.3559,2,3,1
57,0.469,2,3,1
58,1.0,2,0,1
58,1.0,2,0,1
126,0.001,2,10,0
37,0.9999,2,7,0
57,0.5852,2,3,0
62,0.2152,2,6,1
13,1.0,2,2,1
13,1.0,2,2,1
35,0.2918,2,2,0
37,0.9996,2,0,1
37,0.9998,2,1,1
37,0.9999,2,0,1
37,0.9999,2,0,1
37,0.9999,2,1,1
34,1.0,2,1,1
40,0.2616,2,3,1
62,0.1862,2,6,1
62,0.1605,2,2,1
62,0.1379,2,2,1
56,0.823,2,2,0
56,0.7027,2,2,1
13,1.0,2,0,1
57,0.363,2,3,1
57,0.4766,2,2,1
58,1.0,2,0,1
58,1.0,2,0,1
62,0.1181,2,1,1
41,0.6254,2,2,1
13,1.0,2,3,1
13,1.0,2,2,1
35,0.1432,2,1,1
37,1.0,2,3,0
37,0.9999,2,2,1
37,0.9999,2,1,1
34,1.0,2,0,1
36,0.3885,2,4,1
54,0.4754,2,5,1
54,0.5914,2,1,1
54,0.698,2,2,1
37,1.0,2,3,1
56,0.7265,2,1,1
13,1.0,2,1,1
56,0.7491,2,2,1
13,1.0,2,2,1
57,0.5926,2,4,1
58,1.0,2,0,1
57,0.6991,2,2,0
58,1.0,2,0,1
58,1.0,2,0,1
58,1.0,2,0,1
38,0.5701,2,2,1
13,1.0,2,2,1
13,1.0,2,2,0
35,0.2113,2,4,0
35,0.0983,2,1,1
39,0.5527,2,4,1
140,0.6048,2,4,1
140,0.6044,2,3,0
140,0.606,2,1,1
34,1.0,2,0,1
36,0.588,2,4,0
54,0.7869,2,6,1
54,0.855,2,2,1
54,0.9039,2,1,1
56,0.7704,2,2,1
13,1.0,2,0,1
56,0.7904,2,1,1
57,0.484,2,2,1
57,0.5997,2,2,1
58,1.0,2,0,1
58,1.0,2,0,1
54,0.9376,2,2,1
13,1.0,2,1,1
13,1.0,2,1,1
35,0.149,2,2,1
35,0.219,2,2,1
