@relation KDD_Algebra

@attribute skill_ID numeric
@attribute skill_mastery numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute correctness {1,0}

@data
130,0.4839,7,0,1
129,0.6875,7,0,1
13,1.0,7,4,0
132,0.4465,7,1,1
131,1.0,7,0,1
132,0.4727,7,0,1
13,1.0,7,0,1
13,1.0,7,2,1
132,0.4989,7,1,1
131,1.0,7,0,1
132,0.5252,7,0,1
13,1.0,7,1,1
13,1.0,7,1,0
13,1.0,7,1,1
13,1.0,7,1,1
13,1.0,7,0,1
128,0.5633,7,0,1
130,0.4837,7,1,1
129,0.6873,7,0,1
13,1.0,7,0,1
131,1.0,7,1,1
13,1.0,7,2,1
132,0.5513,7,0,1
131,1.0,7,1,1
132,0.5771,7,2,1
13,1.0,7,1,1
131,1.0,7,2,1
13,1.0,7,3,0
132,0.6025,7,0,1
131,1.0,7,1,1
132,0.6273,7,1,1
13,1.0,7,1,1
13,1.0,7,1,0
13,1.0,7,1,1
13,1.0,7,1,0
13,1.0,7,2,0
13,1.0,7,0,1
128,0.5631,7,1,1
130,0.4835,7,2,1
129,0.687,7,1,1
13,1.0,7,1,1
132,0.6515,7,0,1
131,1.0,7,1,1
132,0.6749,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
132,0.6974,7,1,1
131,1.0,7,0,1
132,0.719,7,0,1
13,1.0,7,0,1
13,1.0,7,1,1
13,1.0,7,1,1
13,1.0,7,1,1
13,1.0,7,0,1
128,0.5629,7,1,1
130,0.4834,7,2,1
129,0.6868,7,2,1
13,1.0,7,0,1
131,1.0,7,0,1
13,1.0,7,0,1
132,0.7397,7,1,1
131,1.0,7,0,1
132,0.7593,7,0,1
13,1.0,7,1,1
131,1.0,7,0,1
13,1.0,7,3,1
132,0.7779,7,1,1
131,1.0,7,1,0
132,0.7954,7,1,1
13,1.0,7,0,1
13,1.0,7,3,1
13,1.0,7,0,1
13,1.0,7,1,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,1,1
13,1.0,7,0,1
13,1.0,7,2,1
35,1.0,7,2,0
120,0.2643,7,8,0
13,1.0,7,6,1
35,1.0,7,2,1
34,1.0,7,1,1
120,0.2656,7,8,0
122,1.0,7,0,1
122,1.0,7,1,1
124,0.8906,7,0,1
124,0.8904,7,2,1
124,0.8903,7,9,0
123,0.4669,7,6,0
13,1.0,7,0,1
13,1.0,7,10,0
13,1.0,7,8,1
13,1.0,7,2,1
13,1.0,7,1,1
13,1.0,7,1,1
128,0.5627,7,2,1
130,0.4832,7,3,1
129,0.6866,7,1,1
123,0.4691,7,6,0
123,0.4713,7,6,1
13,1.0,7,0,1
13,1.0,7,6,1
13,1.0,7,5,1
13,1.0,7,2,1
13,1.0,7,1,1
13,1.0,7,1,1
128,0.5625,7,2,1
130,0.483,7,3,0
129,0.6864,7,1,1
125,0.7262,7,5,1
125,0.7989,7,4,1
122,1.0,7,8,0
124,0.8914,7,2,0
124,0.8925,7,9,0
13,1.0,7,0,1
124,0.8935,7,2,1
57,0.9655,7,5,0
57,0.9496,7,4,1
58,1.0,7,0,1
13,1.0,7,2,1
125,0.8561,7,2,1
126,0.002,7,10,0
125,0.8991,7,1,1
125,0.9303,7,2,1
56,0.1755,7,1,1
56,0.1936,7,2,1
13,1.0,7,3,0
13,1.0,7,4,1
35,1.0,7,0,1
35,1.0,7,1,1
34,1.0,7,0,1
120,0.2669,7,9,0
120,0.2682,7,9,0
122,1.0,7,0,1
122,1.0,7,0,1
124,0.8934,7,2,1
123,0.4711,7,6,0
124,0.8933,7,1,1
123,0.4733,7,4,1
13,1.0,7,0,1
125,0.9523,7,5,0
125,0.835,7,4,1
57,0.9556,7,3,1
58,1.0,7,0,1
57,0.9609,7,8,0
58,1.0,7,0,1
56,0.2131,7,2,1
56,0.2339,7,1,1
122,1.0,7,6,1
124,0.8931,7,7,0
13,1.0,7,0,1
124,0.8942,7,1,1
13,1.0,7,1,1
125,0.8834,7,3,1
125,0.919,7,3,1
124,0.8941,7,1,1
126,0.001,7,10,0
125,0.9444,7,1,1
13,1.0,7,1,1
35,1.0,7,1,1
34,1.0,7,0,1
13,1.0,7,3,1
35,1.0,7,1,1
120,0.2695,7,9,0
122,1.0,7,0,1
122,1.0,7,0,1
124,0.8939,7,1,1
124,0.8938,7,0,1
124,0.8937,7,2,0
125,0.9622,7,7,0
124,0.8947,7,1,1
123,0.4731,7,5,1
123,0.4729,7,3,1
13,1.0,7,0,1
13,1.0,7,5,0
13,1.0,7,4,0
13,1.0,7,1,1
13,1.0,7,1,1
13,1.0,7,1,1
128,0.5624,7,1,1
130,0.4851,7,2,1
129,0.6861,7,1,1
125,0.8658,7,4,1
125,0.9062,7,4,0
57,0.9429,7,6,1
58,1.0,7,0,1
56,0.2559,7,1,1
13,1.0,7,0,1
56,0.2792,7,1,1
57,0.9496,7,3,0
57,0.9269,7,3,1
125,0.71,7,7,0
57,0.9354,7,3,0
125,0.3832,7,7,0
125,0.1368,7,8,0
57,0.9069,7,3,0
58,1.0,7,0,1
58,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,4,0
13,1.0,7,4,0
13,1.0,7,1,1
13,1.0,7,1,1
13,1.0,7,1,1
128,0.5622,7,1,0
130,0.4849,7,2,1
129,0.6859,7,1,1
13,1.0,7,10,0
13,1.0,7,10,0
13,1.0,7,2,1
122,1.0,7,4,1
13,1.0,7,1,1
35,1.0,7,0,1
34,1.0,7,0,1
13,1.0,7,1,1
35,1.0,7,0,1
120,0.2707,7,6,0
122,1.0,7,1,1
122,1.0,7,0,1
124,0.8946,7,0,1
124,0.8945,7,0,1
124,0.8943,7,2,1
124,0.8942,7,4,1
56,0.3037,7,1,1
56,0.3294,7,0,1
57,0.8676,7,2,1
58,1.0,7,0,1
57,0.8821,7,2,1
57,0.8951,7,6,0
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,1,1
128,0.5651,7,1,1
130,0.4847,7,1,0
129,0.6857,7,0,1
123,0.4727,7,2,0
123,0.4749,7,4,0
13,1.0,7,5,1
13,1.0,7,1,1
125,0.0395,7,2,1
125,0.0589,7,3,1
125,0.0866,7,1,1
125,0.125,7,3,1
122,1.0,7,2,1
13,1.0,7,2,1
13,1.0,7,1,0
35,1.0,7,1,1
34,1.0,7,0,1
13,1.0,7,1,1
35,1.0,7,0,1
120,0.272,7,7,0
125,0.1769,7,4,0
124,0.8941,7,0,1
124,0.8939,7,0,1
122,1.0,7,4,1
122,1.0,7,2,1
124,0.8938,7,7,0
124,0.8948,7,1,1
13,1.0,7,0,1
13,1.0,7,2,1
13,1.0,7,1,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
128,0.5649,7,1,0
130,0.4869,7,1,1
129,0.6855,7,1,1
125,0.0526,7,4,1
123,0.4771,7,4,0
57,0.8517,7,3,1
58,1.0,7,0,1
57,0.8676,7,8,0
123,0.4793,7,3,0
125,0.0775,7,1,1
56,0.356,7,1,1
56,0.3835,7,1,1
125,0.1126,7,1,1
122,1.0,7,6,1
13,1.0,7,2,1
13,1.0,7,1,0
35,1.0,7,1,1
34,1.0,7,0,1
13,1.0,7,1,0
35,1.0,7,1,1
120,0.2733,7,7,0
124,0.8947,7,2,1
122,1.0,7,0,1
124,0.8946,7,1,1
124,0.8945,7,1,1
13,1.0,7,2,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,1,1
128,0.5678,7,0,1
130,0.4867,7,1,0
129,0.6852,7,0,1
125,0.1603,7,8,1
123,0.4815,7,6,0
123,0.4836,7,6,0
13,1.0,7,0,1
13,1.0,7,2,1
13,1.0,7,1,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,1,1
128,0.5676,7,0,1
130,0.4889,7,1,1
129,0.685,7,0,0
125,0.2229,7,4,1
125,0.301,7,2,0
57,0.8152,7,8,0
58,1.0,7,0,1
57,0.7481,7,1,1
58,1.0,7,0,1
122,1.0,7,4,1
13,1.0,7,2,1
124,0.8943,7,6,0
122,1.0,7,1,0
123,0.4858,7,2,1
125,0.0992,7,5,1
56,0.4117,7,1,1
56,0.4405,7,0,1
13,1.0,7,1,1
35,1.0,7,0,1
34,1.0,7,0,1
13,1.0,7,0,1
35,1.0,7,7,0
120,0.2746,7,9,0
122,1.0,7,5,1
122,1.0,7,7,1
124,0.8954,7,0,1
124,0.8952,7,0,1
124,0.8951,7,6,1
124,0.895,7,10,0
123,0.4856,7,8,0
123,0.4878,7,3,0
125,0.1423,7,2,1
125,0.1996,7,3,1
57,0.7722,7,4,1
56,0.4696,7,0,1
56,0.4989,7,0,1
122,1.0,7,4,1
123,0.49,7,3,1
125,0.2724,7,0,1
57,0.7946,7,4,1
125,0.3596,7,2,1
13,1.0,7,0,1
35,1.0,7,1,1
34,1.0,7,0,1
13,1.0,7,0,1
35,1.0,7,5,0
120,0.2759,7,9,0
122,1.0,7,1,1
124,0.896,7,0,1
124,0.8959,7,4,0
123,0.4898,7,0,1
122,1.0,7,4,0
125,0.4571,7,0,1
123,0.4896,7,5,0
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
128,0.5674,7,1,0
130,0.4887,7,0,1
129,0.6875,7,2,1
125,0.5578,7,3,1
57,0.8153,7,3,0
58,1.0,7,0,1
124,0.8969,7,4,0
124,0.898,7,6,1
57,0.7482,7,3,1
125,0.654,7,0,1
122,1.0,7,1,1
123,0.4917,7,3,1
125,0.739,7,3,1
56,0.5282,7,0,1
56,0.5573,7,1,0
13,1.0,7,1,1
35,1.0,7,1,1
34,1.0,7,0,1
13,1.0,7,2,0
35,1.0,7,7,0
120,0.2772,7,9,0
124,0.8978,7,8,1
122,1.0,7,2,1
124,0.8977,7,0,1
124,0.8976,7,0,1
124,0.8974,7,1,1
122,1.0,7,4,1
13,1.0,7,0,1
13,1.0,7,2,0
13,1.0,7,0,1
13,1.0,7,0,1
35,0.7936,0,2,1
13,0.7979,0,3,0
35,0.8599,0,2,1
50,0.6495,0,3,0
51,0.4968,0,5,1
50,0.6514,0,1,1
37,0.8144,0,2,0
37,0.6391,0,2,1
50,0.6511,0,1,1
34,0.8673,0,2,1
40,0.5065,0,4,1
13,0.6143,0,3,1
13,0.7178,0,2,1
34,0.9359,0,2,1
40,0.5515,0,4,1
37,0.7387,0,2,1
37,0.8187,0,1,1
50,0.6508,0,1,1
50,0.6505,0,2,0
13,0.8024,0,2,1
13,0.8664,1,2,1
35,0.9074,1,4,1
34,0.9702,1,1,1
40,0.5955,1,3,1
37,0.8782,1,3,1
37,0.9201,1,1,1
37,0.9484,1,1,1
52,0.712,1,4,1
50,0.6524,1,2,1
50,0.6521,1,1,1
13,0.9119,1,5,1
13,0.943,1,5,1
35,0.9399,1,7,0
35,0.8632,1,3,1
34,0.9863,1,1,1
40,0.6381,1,3,1
39,0.5191,1,5,0
50,0.6518,1,3,1
37,0.967,1,4,1
50,0.6515,1,1,1
39,0.4494,1,4,0
50,0.6512,1,3,1
13,0.9635,1,8,1
13,0.9768,1,6,1
35,0.9097,1,4,1
34,0.9938,1,1,1
36,0.4642,1,3,1
37,0.9791,1,3,0
53,0.6319,1,3,1
37,0.9497,1,1,1
53,0.6317,1,2,1
37,0.9679,1,3,1
53,0.6315,1,1,1
13,0.9853,1,4,1
13,0.9908,1,4,1
35,0.9415,1,3,1
35,0.9625,1,2,1
34,0.9972,1,1,1
36,0.6605,1,3,1
37,0.9796,1,3,1
53,0.6313,1,2,1
37,0.9872,1,2,1
118,0.7251,1,5,0
37,0.9919,1,1,1
53,0.6311,1,1,1
13,0.9942,1,3,1
13,0.9964,1,2,1
35,0.9762,1,3,1
35,0.985,1,3,1
34,0.9987,1,0,1
36,0.8136,1,6,0
37,0.9949,1,2,1
37,0.9968,1,1,1
37,0.998,1,1,1
54,0.2914,1,7,0
54,0.1429,1,4,1
54,0.2109,1,3,1
13,0.9977,1,2,1
13,0.9986,1,2,1
35,0.9905,1,1,1
35,0.994,1,2,1
34,0.9994,1,1,1
37,0.9987,1,1,1
37,0.9992,1,1,1
83,0.2524,1,8,0
83,0.0649,1,2,1
64,0.4346,1,7,0
13,0.9991,1,5,1
35,0.9963,1,3,1
13,0.9994,1,4,1
35,0.9977,1,3,1
34,0.9997,1,0,1
37,0.9995,1,1,1
37,0.9997,1,0,1
62,0.4323,1,6,1
62,0.388,1,3,1
40,0.6786,1,6,1
13,0.9996,1,3,1
13,0.9998,1,3,1
35,0.9985,1,4,1
34,0.9999,1,0,1
37,0.9998,1,7,0
37,0.9995,1,3,1
83,0.1116,1,8,0
83,0.0258,1,3,1
64,0.3404,1,5,1
13,0.9999,1,3,1
13,0.9999,1,4,1
35,0.9991,1,2,1
35,0.9994,1,4,0
13,0.9999,1,2,1
35,0.9986,1,5,1
13,1.0,1,2,1
35,0.9991,1,1,1
37,0.9997,1,1,1
37,0.9998,1,7,0
37,0.9995,1,1,1
37,0.9997,1,3,1
34,0.9999,1,1,1
40,0.7165,1,3,1
50,0.6509,1,2,1
50,0.6506,1,4,1
50,0.6503,1,2,1
37,0.9998,1,2,0
56,0.6055,1,3,1
56,0.6331,1,2,1
13,1.0,1,2,0
126,0.5,1,10,0
57,0.7225,1,4,1
57,0.7482,1,2,1
57,0.7723,1,1,1
57,0.7947,1,2,1
58,1.0,1,0,1
126,0.002,1,10,0
52,0.7117,1,1,1
50,0.65,1,2,0
13,0.9999,1,1,1
35,0.9994,1,3,0
13,1.0,1,4,1
37,0.9995,1,0,1
39,0.3817,1,2,1
39,0.4185,1,3,0
34,1.0,1,0,1
37,0.9997,1,1,1
40,0.7516,1,3,1
35,0.9986,1,8,0
50,0.6518,1,2,1
50,0.6515,1,2,1
50,0.6512,1,2,1
56,0.6598,1,3,1
56,0.6855,1,1,1
57,0.8154,1,1,1
57,0.8345,1,2,1
58,1.0,1,0,1
57,0.8519,1,2,1
57,0.8678,1,4,0
58,1.0,1,0,1
126,0.001,1,10,0
52,0.7114,1,2,0
13,1.0,1,1,1
35,0.9966,4,1,1
13,1.0,4,2,1
35,0.9978,4,1,1
37,0.9998,4,1,1
37,0.9999,4,1,1
37,0.9999,4,3,1
37,1.0,4,1,1
37,1.0,4,2,1
34,1.0,4,1,1
40,0.7837,4,4,0
40,0.7446,4,4,0
62,0.3455,4,4,1
62,0.3054,4,2,1
62,0.2682,4,2,1
56,0.7101,4,2,1
56,0.7336,4,1,1
57,0.8154,4,0,1
57,0.8345,4,4,1
57,0.8519,4,3,1
57,0.8678,4,0,1
58,1.0,4,0,1
41,0.6125,4,2,1
37,1.0,4,1,1
62,0.234,4,3,1
37,1.0,4,2,1
13,1.0,4,2,1
35,0.9986,4,4,1
13,1.0,4,2,1
35,0.9992,4,1,1
34,1.0,4,1,1
39,0.3525,4,8,0
37,1.0,4,1,1
37,1.0,4,1,1
36,0.4246,4,3,1
53,0.6308,4,5,1
53,0.6306,4,2,1
53,0.6304,4,1,1
37,1.0,4,2,1
56,0.7558,4,2,1
56,0.7766,4,1,1
57,0.8822,4,2,1
57,0.8953,4,3,1
57,0.907,4,1,1
57,0.9176,4,5,0
58,1.0,4,0,1
58,1.0,4,0,1
126,0.001,4,10,0
118,0.7274,4,1,0
13,1.0,4,3,1
13,1.0,4,2,1
35,0.9995,4,1,1
34,1.0,4,1,1
37,1.0,4,2,1
37,1.0,4,0,1
37,1.0,4,7,0
37,1.0,4,2,1
40,0.7011,4,3,1
62,0.2032,4,6,1
62,0.1755,4,6,1
62,0.1511,4,5,1
56,0.7962,4,2,1
56,0.8145,4,2,1
57,0.8822,4,1,1
57,0.8953,4,3,1
58,1.0,4,0,1
41,0.6121,4,1,1
13,1.0,4,1,1
35,0.9997,4,3,1
13,1.0,4,3,1
34,1.0,4,0,1
37,1.0,4,8,0
37,1.0,4,3,1
37,1.0,4,1,1
41,0.6117,4,8,0
37,1.0,4,7,0
40,0.7374,4,4,0
62,0.1296,4,7,1
62,0.1109,4,2,0
56,0.8315,4,2,1
56,0.8472,4,1,1
57,0.907,4,3,1
57,0.9176,4,3,0
58,1.0,4,0,1
57,0.8822,4,5,0
57,0.8345,4,3,1
58,1.0,4,0,1
126,0.001,4,10,0
62,0.1363,4,6,1
13,1.0,4,5,1
13,1.0,4,3,1
35,0.9998,4,2,1
34,1.0,4,1,1
37,1.0,4,1,1
37,1.0,4,0,1
37,1.0,4,0,1
37,1.0,4,2,1
37,1.0,4,1,1
40,0.6933,4,5,0
62,0.1167,4,6,1
283,0.75,4,4,1
62,0.0998,4,2,1
56,0.8617,4,2,1
56,0.875,4,2,1
57,0.8519,4,0,1
57,0.8678,4,3,1
58,1.0,4,0,1
57,0.8822,4,4,1
57,0.8953,4,2,1
58,1.0,4,0,1
41,0.6133,4,2,1
62,0.0852,4,2,1
13,1.0,4,3,1
13,1.0,4,2,1
35,0.9999,4,1,1
34,1.0,4,0,1
37,1.0,4,3,1
37,1.0,4,2,1
37,1.0,4,1,1
37,1.0,4,3,0
36,0.6236,4,4,0
54,0.2996,4,5,1
54,0.4061,4,1,1
54,0.5221,4,2,1
56,0.8872,4,2,1
56,0.8984,4,1,1
57,0.907,4,2,1
57,0.9175,4,2,1
58,1.0,4,0,1
57,0.927,4,4,0
57,0.8952,4,4,0
58,1.0,4,0,1
37,1.0,4,3,1
38,0.5584,4,2,1
13,1.0,4,1,1
35,0.9999,4,2,1
13,1.0,4,3,1
35,0.9999,4,2,1
34,1.0,4,0,1
39,0.2919,4,4,1
37,1.0,4,1,1
140,0.5708,4,4,1
37,1.0,4,2,1
36,0.2192,4,3,1
54,0.6357,4,5,1
54,0.7359,4,3,1
54,0.8165,4,2,1
56,0.9085,4,2,1
56,0.9177,4,1,1
57,0.8519,4,2,1
57,0.8678,4,3,0
57,0.8154,4,5,0
57,0.7483,4,4,1
58,1.0,4,0,1
58,1.0,4,0,1
54,0.8766,4,3,1
13,1.0,4,1,1
35,1.0,4,2,1
150,0.6541,4,4,0
13,1.0,4,1,1
13,1.0,4,0,1
13,1.0,4,0,1
9,0.8111,4,1,1
152,0.4156,4,3,0
13,1.0,4,0,1
152,0.1534,4,3,1
13,1.0,4,1,1
153,0.4843,4,3,1
153,0.4838,4,3,1
152,0.214,4,3,1
153,0.4833,4,3,1
152,0.2901,4,3,0
152,0.0947,4,3,0
152,0.0268,4,3,1
13,1.0,4,1,1
152,0.0405,4,3,1
153,0.4828,4,3,1
152,0.0603,4,1,1
134,0.7105,4,0,1
152,0.0885,4,3,1
153,0.4824,4,5,0
134,0.7103,4,1,1
153,0.4839,4,3,1
134,0.7101,4,1,1
134,0.7099,4,1,1
153,0.4834,4,4,1
152,0.1276,4,3,1
252,0.5545,4,3,1
13,1.0,4,3,0
35,1.0,4,2,1
13,1.0,4,3,1
35,1.0,4,1,1
37,1.0,4,4,0
70,0.5255,4,2,0
34,1.0,4,3,1
42,0.4233,4,5,1
37,1.0,4,1,1
37,1.0,4,0,1
37,1.0,4,4,1
44,0.4477,4,6,0
13,1.0,4,3,1
3,0.6598,4,1,1
6,0.7833,4,1,1
3,0.8153,4,2,1
6,0.7832,4,1,1
13,1.0,4,3,1
13,1.0,4,2,1
35,1.0,4,1,1
35,1.0,4,6,0
34,1.0,4,2,1
42,0.5235,4,2,1
37,1.0,4,1,1
37,1.0,4,5,0
37,1.0,4,1,1
37,1.0,4,3,1
13,1.0,4,0,1
117,0.6066,4,2,1
117,0.6062,4,2,1
13,1.0,4,2,1
35,1.0,4,1,1
13,1.0,4,2,1
34,1.0,4,2,1
36,0.3868,4,7,1
37,1.0,4,1,1
37,1.0,4,10,0
37,1.0,4,1,1
37,1.0,4,1,1
13,1.0,4,0,1
3,0.9083,4,0,1
6,0.783,4,1,1
38,0.7447,4,4,1
3,0.9567,4,2,1
38,0.8681,4,2,0
13,1.0,4,0,1
3,0.98,4,2,1
6,0.7829,4,0,1
13,1.0,4,1,1
13,1.0,4,1,1
35,1.0,4,0,1
35,1.0,4,3,1
34,1.0,4,1,1
37,1.0,4,0,1
37,1.0,4,4,0
37,1.0,4,3,0
37,1.0,4,2,1
42,0.6217,4,3,1
13,1.0,4,1,1
6,0.7827,4,1,1
117,0.6058,4,2,1
6,0.7825,4,1,1
117,0.6054,4,1,1
13,1.0,4,1,1
13,1.0,4,1,1
35,1.0,4,2,0
35,1.0,4,1,0
34,1.0,4,1,1
37,1.0,4,7,1
140,0.5702,4,8,0
37,1.0,4,7,0
37,1.0,4,3,0
36,0.5862,4,7,1
13,1.0,4,1,1
38,0.1127,4,7,1
38,0.2827,4,4,1
13,1.0,4,2,1
13,1.0,4,4,0
34,1.0,4,1,1
37,1.0,4,1,1
37,1.0,4,0,1
69,0.1935,4,4,0
69,0.1947,4,9,0
37,1.0,4,1,1
37,1.0,4,2,0
42,0.7109,4,8,0
13,1.0,4,0,1
6,0.7824,4,0,1
117,0.605,4,4,1
6,0.7822,4,1,1
117,0.6046,4,1,1
13,1.0,4,2,1
13,1.0,4,3,1
35,1.0,4,2,1
34,1.0,4,0,1
37,1.0,4,0,1
37,1.0,4,0,1
37,1.0,4,1,0
37,1.0,4,0,1
42,0.6224,4,3,1
13,1.0,4,0,1
117,0.6042,4,1,1
117,0.6038,4,0,1
13,1.0,4,1,1
13,1.0,4,2,1
35,1.0,4,1,1
34,1.0,4,0,1
37,1.0,4,1,1
37,1.0,4,1,1
37,1.0,4,0,1
37,1.0,4,1,1
42,0.7115,4,6,1
13,1.0,4,1,1
5,0.6421,4,4,1
9,0.8109,4,2,1
9,0.8107,4,1,1
6,0.782,4,4,1
13,1.0,4,3,1
13,1.0,4,2,1
152,0.1804,4,6,0
152,0.0537,4,5,0
153,0.4829,4,6,1
152,0.0152,4,6,1
13,1.0,4,2,1
153,0.4824,4,6,0
152,0.0235,4,5,1
153,0.4839,4,6,0
153,0.4855,4,6,0
153,0.487,4,6,1
153,0.4865,4,6,0
153,0.488,4,6,0
153,0.4895,4,6,1
153,0.489,4,6,1
152,0.0357,4,5,1
153,0.4885,4,6,1
152,0.0534,4,4,1
152,0.0787,4,4,0
152,0.0221,4,4,0
152,0.0067,4,3,1
152,0.011,4,4,0
152,0.0038,4,3,1
152,0.0067,4,3,1
152,0.0109,4,4,1
152,0.0172,4,4,0
152,0.0054,4,3,1
152,0.0091,4,3,1
152,0.0145,4,4,1
152,0.0225,4,4,1
152,0.0343,4,3,1
152,0.0513,4,4,1
13,1.0,4,3,0
13,1.0,4,4,0
13,1.0,4,0,1
13,1.0,4,3,1
13,1.0,4,2,1
14,0.5354,4,3,1
14,0.7678,4,3,1
13,1.0,4,4,1
13,1.0,4,0,1
13,1.0,4,3,0
14,0.9027,4,3,0
14,0.1147,4,3,1
14,0.3204,4,3,1
13,1.0,4,2,1
13,1.0,4,4,0
34,1.0,4,1,1
37,1.0,4,2,1
37,1.0,4,0,1
37,1.0,4,2,1
42,0.7867,4,6,1
37,1.0,4,1,1
13,1.0,4,1,1
13,1.0,4,5,1
6,0.7819,4,5,0
6,0.7855,4,3,1
117,0.6034,4,7,1
13,1.0,4,1,1
13,1.0,4,2,1
34,1.0,4,1,1
37,1.0,4,1,1
37,1.0,4,1,1
37,1.0,4,4,0
37,1.0,4,1,1
42,0.8465,4,3,1
13,1.0,4,3,1
13,1.0,4,3,1
34,1.0,4,0,1
37,1.0,4,1,1
37,1.0,4,1,1
37,1.0,4,1,1
117,0.603,4,5,0
37,1.0,4,0,1
42,0.8919,4,3,1
13,1.0,4,1,1
13,1.0,4,2,1
6,0.7853,4,4,0
6,0.7889,4,1,1
13,1.0,4,2,1
13,1.0,4,2,1
34,1.0,4,0,1
42,0.925,4,3,0
37,1.0,4,1,1
37,1.0,4,4,1
37,1.0,4,2,1
117,0.6046,4,6,0
37,1.0,4,4,0
13,1.0,4,1,1
13,1.0,4,1,1
24,0.5062,4,2,0
117,0.6062,4,6,1
13,1.0,4,2,1
13,1.0,4,2,1
34,1.0,4,0,1
117,0.6058,4,9,0
37,1.0,4,0,1
69,0.1959,4,10,0
37,1.0,4,1,1
37,1.0,4,1,1
37,1.0,4,1,1
42,0.8921,4,2,1
13,1.0,4,1,1
24,0.1033,4,2,1
24,0.2455,4,1,1
117,0.6074,4,7,1
13,1.0,4,2,1
35,1.0,4,5,0
13,1.0,4,2,1
34,1.0,4,1,1
37,1.0,4,0,1
37,1.0,4,1,1
37,1.0,4,1,1
42,0.9252,4,7,1
13,1.0,4,1,1
24,0.4165,4,4,1
117,0.607,4,5,1
13,1.0,4,2,1
13,1.0,4,2,1
34,1.0,4,1,1
37,1.0,4,0,1
37,1.0,4,1,1
37,1.0,4,0,1
37,1.0,4,1,1
42,0.9487,4,4,1
13,1.0,4,1,1
24,0.5889,4,1,1
117,0.6066,4,6,1
13,1.0,4,2,1
13,1.0,4,2,1
35,1.0,4,0,1
34,1.0,4,0,1
37,1.0,4,1,1
37,1.0,4,1,1
37,1.0,4,0,1
37,1.0,4,2,0
42,0.9651,4,7,0
44,0.5214,4,5,0
13,1.0,4,1,1
5,0.6419,4,5,1
6,0.7887,4,2,1
44,0.594,4,4,1
5,0.6417,4,0,1
6,0.7886,4,1,1
56,0.9261,4,2,1
56,0.9337,4,1,1
57,0.7724,4,1,1
57,0.7948,4,3,1
58,1.0,4,0,1
57,0.8155,4,2,1
57,0.8345,4,3,0
58,1.0,4,0,1
126,0.001,4,10,0
126,0.001,4,10,0
13,1.0,4,1,1
35,1.0,4,4,1
13,1.0,4,1,1
35,1.0,4,1,1
34,1.0,4,0,1
44,0.5561,4,4,0
37,1.0,4,0,1
37,1.0,4,1,1
39,0.3247,4,9,0
37,1.0,4,7,1
42,0.9488,4,7,0
13,1.0,4,1,1
3,0.9909,4,2,1
6,0.7884,4,1,1
56,0.9406,4,2,1
56,0.9467,4,1,1
57,0.7725,4,2,1
57,0.7948,4,2,1
58,1.0,4,0,1
57,0.8155,4,1,1
57,0.8346,4,3,1
58,1.0,4,0,1
13,1.0,4,1,1
13,1.0,4,1,1
35,1.0,4,2,1
35,1.0,4,2,1
34,1.0,4,1,1
37,1.0,4,7,0
54,0.919,4,8,0
37,1.0,4,1,1
38,0.4966,4,8,0
37,1.0,4,7,1
37,1.0,4,3,0
46,0.4846,4,8,0
13,1.0,4,2,1
5,0.6415,4,3,1
6,0.7883,4,1,1
38,0.1028,4,8,0
37,1.0,4,3,0
13,1.0,4,2,1
5,0.6412,4,3,1
6,0.7881,4,1,1
5,0.641,4,2,1
6,0.7879,4,2,1
38,0.1012,4,6,1
56,0.9523,4,2,0
13,1.0,4,0,1
56,0.9103,4,1,1
13,1.0,4,1,1
57,0.852,4,5,0
57,0.7949,4,4,1
58,1.0,4,0,1
57,0.8156,4,5,0
57,0.7486,4,2,1
58,1.0,4,0,1
126,0.001,4,10,0
13,1.0,4,2,1
35,1.0,4,3,1
13,1.0,4,2,1
34,1.0,4,1,1
37,1.0,4,0,1
37,1.0,4,0,1
37,1.0,4,0,1
37,1.0,4,0,1
40,0.6453,4,9,0
52,0.713,4,3,0
13,1.0,4,0,1
6,0.7878,4,2,1
6,0.7876,4,1,1
52,0.7147,4,2,1
56,0.9194,4,2,0
56,0.8528,4,1,1
13,1.0,4,1,1
57,0.7726,4,1,1
57,0.795,4,1,1
57,0.8157,4,1,1
58,1.0,4,0,1
13,1.0,4,8,0
35,1.0,4,2,1
13,1.0,4,2,1
35,1.0,4,4,0
34,1.0,4,0,1
37,1.0,4,8,0
37,1.0,4,6,0
42,0.9255,4,8,0
37,1.0,4,7,0
37,1.0,4,2,1
13,1.0,4,2,1
3,0.9959,4,0,1
6,0.7875,4,0,1
44,0.6272,4,4,1
44,0.5902,4,7,0
37,1.0,4,4,1
3,0.9981,4,3,1
6,0.7873,4,1,1
70,0.5597,4,9,0
