@relation KDD_Algebra

@attribute skill_ID numeric
@attribute skill_mastery numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute correctness {1,0}

@data
34,1.0,6,0,1
13,0.1789,6,1,0
79,0.1064,6,9,0
79,0.0955,6,9,0
79,0.0857,6,9,0
13,0.0021,6,2,0
37,0.86,6,4,1
37,0.8598,6,0,1
37,0.8597,6,1,1
37,0.8595,6,1,1
3,1.0,6,0,1
4,0.7851,6,1,0
63,0.3331,6,2,1
13,0.001,6,0,1
13,0.0023,6,0,1
35,1.0,6,0,1
35,1.0,6,0,0
34,1.0,6,0,1
79,0.0769,6,9,0
37,0.8594,6,0,1
37,0.8592,6,1,1
37,0.859,6,1,1
62,0.4227,6,5,0
37,0.8589,6,1,1
13,0.0038,6,2,1
3,1.0,6,0,1
6,0.8064,6,0,1
41,0.6185,6,1,1
13,0.0057,6,1,1
13,0.0081,6,3,0
35,1.0,6,1,1
35,1.0,6,4,0
79,0.069,6,8,0
34,1.0,6,0,1
79,0.062,6,8,0
37,0.8587,6,0,1
37,0.8586,6,0,1
37,0.8584,6,0,1
37,0.8582,6,0,1
13,0.001,6,2,1
5,0.6602,6,0,1
4,0.7887,6,2,0
63,0.2938,6,1,1
5,0.66,6,0,1
4,0.7922,6,0,1
63,0.2575,6,1,1
13,0.0023,6,2,1
13,0.0039,6,2,1
35,1.0,6,2,1
35,1.0,6,1,1
34,1.0,6,0,1
79,0.0558,6,6,0
37,0.8581,6,1,1
39,0.2019,6,4,0
37,0.8579,6,1,1
50,0.6701,6,2,1
13,0.0058,6,1,1
13,0.0082,6,1,1
88,0.6,6,4,1
209,0.5577,6,3,0
13,0.0112,6,0,1
89,0.2895,6,5,1
89,0.0638,6,6,0
13,0.0149,6,0,1
90,0.5333,6,5,1
13,0.0196,6,0,1
88,0.5997,6,3,1
209,0.5606,6,3,0
13,0.0252,6,0,1
13,0.0323,6,0,1
89,0.1343,6,2,1
89,0.0259,6,8,0
94,0.5405,6,5,1
13,0.0409,6,0,1
91,0.8657,6,1,1
210,0.8333,6,2,1
13,0.0514,6,0,1
13,0.0643,6,0,1
89,0.0576,6,5,0
89,0.1221,6,9,0
13,0.0798,6,0,1
93,0.4605,6,6,0
13,0.0985,6,0,1
99,0.2958,6,4,0
98,0.2647,6,5,0
95,0.0465,6,9,0
96,0.9574,6,0,1
97,0.2889,6,3,1
97,0.2888,6,9,0
96,0.9574,6,4,1
13,0.1208,6,0,1
13,0.1472,6,0,1
89,0.2397,6,8,0
89,0.4165,6,6,0
100,0.5,6,5,1
13,0.1779,6,0,1
98,0.1015,6,6,0
99,0.2973,6,6,0
95,0.0476,6,9,0
96,0.9573,6,1,1
97,0.2903,6,5,1
97,0.2902,6,8,1
96,0.9573,6,2,1
13,0.2134,6,0,1
13,0.2535,6,0,1
89,0.6175,6,7,0
89,0.785,6,8,0
100,0.4993,6,6,0
13,0.2982,6,0,1
98,0.1012,6,6,0
96,0.9572,6,1,0
97,0.2901,6,4,0
95,0.0486,6,10,0
97,0.2916,6,6,1
96,0.9577,6,2,1
13,0.3471,6,0,1
89,0.8919,6,5,1
89,0.5766,6,5,0
101,0.2361,6,7,1
13,0.3993,6,0,1
103,0.717,6,3,0
227,0.1429,6,9,0
107,0.726,6,0,1
108,0.7534,6,2,1
108,0.7531,6,3,1
107,0.7256,6,1,1
13,0.4538,6,0,1
13,0.5094,6,0,1
89,0.7548,6,4,1
89,0.3372,6,2,1
105,0.3836,6,6,0
13,0.5647,6,0,1
96,0.9576,6,2,0
97,0.2915,6,2,1
97,0.2914,6,3,1
96,0.958,6,1,1
13,0.6184,6,0,1
13,0.6693,6,0,1
89,0.0782,6,6,1
89,0.0148,6,4,1
102,0.411,6,6,0
13,0.7165,6,0,1
209,0.5635,6,4,1
88,0.5994,6,3,1
13,0.7594,6,0,1
13,0.7977,6,0,1
13,0.8311,6,0,1
13,0.8601,6,0,1
89,0.0035,6,6,0
89,0.0088,6,9,1
106,0.4028,6,6,0
13,0.8847,6,0,1
107,0.7252,6,8,0
108,0.7527,6,0,1
107,0.7265,6,7,0
108,0.7523,6,5,0
13,0.9055,6,0,1
13,0.9229,6,0,1
13,0.9373,6,0,1
13,0.9491,6,0,1
13,0.9588,6,0,1
13,0.9667,6,0,1
89,0.0025,6,7,0
89,0.0065,6,6,0
110,0.5147,6,5,0
13,0.9732,6,0,1
108,0.7535,6,6,0
107,0.7278,6,1,1
107,0.7274,6,5,0
108,0.7547,6,5,1
13,0.9784,6,0,1
13,0.9826,6,0,1
13,0.986,6,0,1
13,0.9888,6,0,1
13,0.991,6,0,1
13,0.9928,6,0,1
89,0.0156,6,5,1
89,0.0036,6,6,0
111,0.5385,6,4,1
13,0.9942,6,0,1
108,0.7543,6,2,1
107,0.7287,6,7,1
108,0.7539,6,2,1
107,0.7283,6,0,0
13,0.9954,6,0,1
13,0.9963,6,0,1
89,0.0091,6,2,1
89,0.0025,6,5,1
109,0.493,6,5,0
13,0.997,6,0,1
107,0.7295,6,2,1
108,0.7535,6,1,1
107,0.7291,6,3,0
108,0.7532,6,6,0
13,0.9976,6,0,1
13,0.9981,6,0,1
89,0.0014,6,2,1
13,0.9985,6,2,1
13,0.9988,6,3,0
35,1.0,6,1,1
13,0.8032,6,0,1
35,1.0,6,0,1
34,1.0,6,0,1
36,0.0015,6,4,1
36,0.0041,6,3,1
37,0.8577,6,1,1
37,0.8576,6,1,1
13,0.8359,6,10,0
13,0.0259,6,5,0
13,0.0011,6,2,1
3,1.0,6,1,1
6,0.8062,6,0,1
38,0.916,6,2,1
55,0.0034,6,8,0
6,0.8061,6,1,1
56,0.0469,6,2,0
56,0.0253,6,3,0
13,0.0024,6,10,0
57,0.6725,6,3,1
58,1.0,6,0,1
59,0.9992,6,2,1
59,0.9995,6,2,1
13,0.001,6,1,1
13,0.0023,6,2,1
13,0.0038,6,0,1
35,1.0,6,7,0
34,1.0,6,0,1
36,0.009,6,4,1
36,0.0188,6,5,1
39,0.1611,6,1,0
38,0.9605,6,9,0
37,0.8574,6,3,1
13,0.0057,6,10,0
37,0.8573,6,1,1
13,0.001,6,10,0
13,0.001,6,4,0
13,0.001,6,2,1
3,1.0,6,1,1
6,0.8059,6,0,1
38,0.1427,6,3,1
3,1.0,6,1,1
6,0.8058,6,0,1
13,0.0023,6,10,0
13,0.001,6,10,0
13,0.001,6,0,1
6,0.8056,6,1,1
56,0.014,6,4,0
56,0.0082,6,1,1
13,0.0023,6,1,1
57,0.7009,6,2,1
58,1.0,6,0,1
57,0.7279,6,6,0
58,1.0,6,0,1
59,0.9997,6,1,1
59,0.9998,6,1,1
13,0.0038,6,2,1
13,0.0057,6,1,1
13,0.0081,6,2,1
35,1.0,6,1,0
35,1.0,6,1,0
35,1.0,6,0,1
34,1.0,6,0,1
42,0.1203,6,3,0
42,0.0848,6,9,0
13,0.0111,6,10,0
37,0.8571,6,1,1
37,0.8569,6,1,1
37,0.8568,6,1,1
13,0.0011,6,2,0
13,0.001,6,10,0
13,0.001,6,10,0
13,0.001,6,1,1
5,0.6598,6,2,0
6,0.8055,6,0,1
44,0.0717,6,3,1
3,1.0,6,0,1
6,0.8053,6,0,1
44,0.0118,6,3,1
13,0.0023,6,2,1
4,0.792,6,3,0
56,0.0101,6,0,1
56,0.0123,6,2,1
57,0.643,6,1,1
58,1.0,6,0,1
57,0.6728,6,3,1
58,1.0,6,0,1
59,0.9999,6,1,1
59,0.9999,6,0,1
13,0.0038,6,2,0
13,0.001,6,2,1
13,0.0023,6,1,1
34,1.0,6,0,1
42,0.0594,6,4,0
42,0.0415,6,5,1
13,0.0038,6,3,1
37,0.8566,6,1,1
117,0.6221,6,5,0
13,0.0058,6,10,0
37,0.8564,6,3,1
37,0.8563,6,1,1
13,0.001,6,1,1
24,0.6591,6,4,1
24,0.7867,6,1,1
117,0.6237,6,2,1
56,0.0148,6,7,0
56,0.0086,6,3,1
57,0.7012,6,1,1
58,1.0,6,0,1
57,0.7281,6,3,1
58,1.0,6,0,1
59,0.9999,6,2,1
59,1.0,6,1,1
13,0.0023,6,1,1
13,0.0038,6,3,1
13,0.0058,6,1,1
35,1.0,6,2,1
35,1.0,6,1,0
35,1.0,6,0,0
36,0.0378,6,4,1
34,1.0,6,0,1
36,0.0735,6,7,0
37,0.8561,6,0,1
37,0.8559,6,1,1
37,0.8558,6,2,0
13,0.0082,6,2,1
6,0.8052,6,1,1
118,0.7126,6,1,1
5,0.6624,6,2,0
6,0.805,6,1,0
38,0.3251,6,3,1
13,0.0112,6,2,1
56,0.0106,6,1,1
13,0.0149,6,0,1
56,0.0129,6,4,0
57,0.7535,6,1,1
57,0.7772,6,2,1
58,1.0,6,0,1
57,0.7993,6,3,0
59,1.0,6,1,1
59,1.0,6,1,0
13,0.0195,6,3,0
35,1.0,6,9,0
13,0.0011,6,2,0
13,0.001,6,1,1
34,1.0,6,0,1
36,0.0269,6,2,0
36,0.0102,6,3,0
37,0.8572,6,6,0
37,0.8585,6,2,1
13,0.0023,6,10,0
13,0.001,6,2,0
37,0.8584,6,6,0
54,0.0187,6,10,0
54,0.0048,6,10,0
37,0.8597,6,7,0
13,0.001,6,10,0
13,0.001,6,2,0
54,0.002,6,10,0
54,0.0014,6,10,0
13,0.001,6,1,1
6,0.8083,6,0,1
38,0.5414,6,2,1
13,0.0023,6,0,1
4,0.7955,6,2,1
56,0.0076,6,3,0
56,0.0049,6,3,1
57,0.7283,6,1,1
58,1.0,6,0,1
57,0.7536,6,4,0
57,0.6731,6,3,1
58,1.0,6,0,1
59,0.9965,6,2,1
59,0.9978,6,1,1
13,0.0038,6,1,1
13,0.0057,6,3,1
13,0.0081,6,0,1
35,1.0,6,1,0
35,1.0,6,2,1
35,1.0,6,1,1
34,1.0,6,0,1
60,0.1977,6,10,0
40,0.2857,6,9,0
39,0.1274,6,2,0
13,0.0111,6,3,0
13,0.0011,6,10,0
37,0.861,6,1,0
37,0.8624,6,8,0
13,0.001,6,1,1
55,0.0017,6,5,1
4,0.7954,6,1,1
52,0.7151,6,6,0
13,0.0023,6,10,0
41,0.6181,6,4,1
4,0.7952,6,2,1
56,0.0064,6,1,1
56,0.0082,6,0,1
57,0.7015,6,5,1
58,1.0,6,0,1
57,0.7285,6,1,0
57,0.6437,6,4,0
57,0.5488,6,0,1
58,1.0,6,0,1
59,0.9986,6,0,1
59,0.9991,6,1,1
13,0.001,6,0,1
13,0.0023,6,2,1
13,0.0038,6,0,1
35,1.0,6,1,0
34,1.0,6,0,1
35,1.0,6,1,1
35,1.0,6,0,1
56,0.0102,6,1,1
56,0.0124,6,0,1
37,0.8637,6,3,1
65,0.134,6,1,0
64,0.2238,6,4,1
36,0.0044,6,5,0
37,0.8635,6,3,0
37,0.8648,6,1,1
13,0.0057,6,1,0
13,0.001,6,2,1
3,1.0,6,0,1
4,0.795,6,2,0
65,0.0951,6,1,1
3,1.0,6,0,1
6,0.8082,6,3,1
38,0.732,6,2,1
57,0.5814,6,1,1
57,0.6133,6,1,1
58,1.0,6,0,1
59,0.9994,6,0,1
59,0.9997,6,2,1
13,0.0023,6,0,1
13,0.0038,6,2,1
13,0.0058,6,0,1
35,1.0,6,1,1
35,1.0,6,1,1
35,1.0,6,0,1
34,1.0,6,0,1
64,0.1778,6,5,0
36,0.0025,6,9,0
13,0.0082,6,2,0
37,0.8647,6,2,1
13,0.001,6,2,1
13,0.0023,6,3,1
4,0.7985,6,1,0
37,0.8645,6,0,1
39,0.1001,6,4,0
3,1.0,6,1,1
4,0.8019,6,1,1
65,0.1079,6,2,1
13,0.0039,6,4,1
13,0.0058,6,4,0
13,0.001,6,6,0
35,1.0,6,5,0
35,1.0,6,2,1
35,1.0,6,2,1
120,0.2712,6,7,0
40,0.244,6,8,0
34,1.0,6,1,1
121,0.5667,6,5,0
123,0.4576,6,4,0
122,0.9492,6,1,1
122,1.0,6,0,1
125,0.3667,6,6,0
122,1.0,6,1,1
124,0.8644,6,0,1
124,0.8642,6,0,1
121,0.5696,6,1,1
123,0.3896,6,1,0
13,0.001,6,3,0
56,0.0149,6,4,0
56,0.0086,6,1,1
57,0.6442,6,5,1
57,0.6739,6,4,1
58,1.0,6,0,1
126,0.5,6,10,0
125,0.4929,6,2,0
125,0.62,6,2,0
125,0.7324,6,1,1
125,0.6612,6,1,1
13,0.001,6,1,1
13,0.0023,6,4,1
13,0.0038,6,3,1
35,1.0,6,2,1
35,1.0,6,1,1
35,1.0,6,5,1
34,1.0,6,1,1
40,0.2068,6,7,0
120,0.2725,6,7,0
122,1.0,6,0,1
122,1.0,6,0,1
125,0.5819,6,7,0
122,1.0,6,1,1
124,0.8641,6,1,1
124,0.8639,6,1,1
124,0.8638,6,0,1
121,0.5694,6,2,1
123,0.3256,6,4,0
121,0.5692,6,1,1
123,0.2678,6,2,1
13,0.0057,6,2,1
56,0.0106,6,5,0
56,0.0064,6,1,1
57,0.7023,6,2,1
57,0.7291,6,3,1
58,1.0,6,0,1
125,0.7001,6,3,0
125,0.7966,6,1,1
125,0.7363,6,2,1
125,0.6656,6,2,1
125,0.5867,6,2,0
125,0.7043,6,3,0
13,0.0081,6,4,1
13,0.0111,6,1,1
13,0.0148,6,4,0
35,1.0,6,6,0
35,1.0,6,5,1
35,1.0,6,2,1
34,1.0,6,0,1
40,0.174,6,5,1
120,0.2738,6,6,0
122,1.0,6,0,1
122,1.0,6,0,1
125,0.7998,6,6,0
249,0.75,6,1,1
124,0.8636,6,0,1
124,0.8635,6,0,1
121,0.569,6,1,1
121,0.5688,6,1,1
123,0.2991,6,2,0
123,0.2443,6,2,1
56,0.0082,6,1,1
56,0.0102,6,1,1
13,0.0011,6,1,1
57,0.7545,6,9,0
57,0.6741,6,2,0
58,1.0,6,0,1
125,0.8702,6,6,0
125,0.9183,6,7,0
125,0.9496,6,5,0
125,0.9694,6,4,0
13,0.0023,6,1,1
13,0.0039,6,0,1
13,0.0059,6,1,1
35,1.0,6,1,1
35,1.0,6,0,1
35,1.0,6,2,1
120,0.2751,6,3,0
34,1.0,6,1,1
40,0.202,6,4,0
122,1.0,6,0,1
122,1.0,6,0,1
122,1.0,6,1,1
121,0.5686,6,1,1
123,0.2739,6,2,1
121,0.5685,6,0,1
123,0.3057,6,2,0
124,0.8633,6,1,1
124,0.8631,6,1,1
124,0.863,6,0,1
125,0.9815,6,4,1
13,0.0083,6,2,1
56,0.0124,6,2,1
56,0.0149,6,1,1
57,0.5821,6,1,1
57,0.6139,6,1,1
58,1.0,6,0,1
126,0.002,6,10,0
125,0.9742,6,5,0
125,0.9845,6,6,0
125,0.9907,6,5,1
125,0.987,6,4,1
125,0.9818,6,5,1
125,0.9747,6,3,1
13,0.0113,6,0,1
13,0.0151,6,2,1
13,0.0197,6,1,1
35,1.0,6,1,1
35,1.0,6,1,1
35,1.0,6,2,1
40,0.1699,6,10,0
34,1.0,6,5,1
40,0.1421,6,7,0
121,0.5683,6,7,0
122,1.0,6,0,1
122,1.0,6,0,1
125,0.9648,6,7,0
125,0.9787,6,3,0
122,1.0,6,1,1
122,1.0,6,1,1
122,1.0,6,4,0
121,0.5712,6,1,1
178,0.44,6,4,1
178,0.44,6,1,1
56,0.0177,6,2,1
56,0.0208,6,4,1
13,0.0254,6,8,0
13,0.0011,6,6,0
13,0.001,6,3,0
13,0.001,6,5,0
13,0.001,6,4,0
13,0.001,6,0,1
127,0.5192,6,4,0
13,0.0023,6,1,1
13,0.0038,6,8,0
13,0.001,6,6,0
13,0.001,6,3,1
13,0.0023,6,5,0
13,0.001,6,4,0
13,0.001,6,0,1
13,0.0023,6,1,1
127,0.521,6,4,1
13,0.0038,6,0,1
13,0.0057,6,1,1
13,0.0081,6,2,1
13,0.0111,6,1,1
13,0.0148,6,5,1
13,0.0194,6,0,1
127,0.5206,6,6,1
13,0.025,6,0,1
13,0.032,6,0,1
13,0.0406,6,3,1
13,0.051,6,1,1
13,0.0638,6,3,0
13,0.0013,6,0,1
127,0.5203,6,4,1
13,0.0027,6,1,1
13,0.0043,6,0,1
13,0.0064,6,1,1
13,0.0089,6,1,1
13,0.0121,6,5,0
13,0.0011,6,0,1
13,0.0023,6,0,1
127,0.5199,6,6,0
13,0.0039,6,1,1
13,0.0058,6,0,1
13,0.0083,6,1,1
13,0.0113,6,0,1
13,0.015,6,3,0
13,0.0011,6,0,1
13,0.0023,6,0,1
127,0.5216,6,2,1
13,0.0039,6,0,1
13,0.0059,6,1,1
13,0.0083,6,4,1
13,0.0113,6,0,1
13,0.0151,6,6,1
13,0.0197,6,0,1
13,0.0254,6,1,1
127,0.5213,6,4,1
13,0.0325,6,0,1
13,0.0412,6,0,1
13,0.0518,6,2,1
13,0.0647,6,0,1
13,0.0803,6,6,0
13,0.0014,6,0,1
13,0.0028,6,0,1
127,0.5209,6,7,1
13,0.0045,6,1,1
13,0.0066,6,0,1
13,0.0092,6,2,0
13,0.001,6,1,0
13,0.001,6,2,1
13,0.0023,6,1,1
13,0.0038,6,2,1
13,0.0057,6,1,0
13,0.001,6,4,1
13,0.0023,6,0,1
13,0.0038,6,0,1
127,0.5206,6,1,0
13,0.0058,6,8,0
13,0.001,6,2,0
11,0.7636,6,0,1
11,0.7634,6,0,1
13,0.001,6,1,1
13,0.0023,6,1,1
13,0.0038,6,4,0
13,0.001,6,2,0
13,0.001,6,2,0
13,0.001,6,2,1
128,0.561,6,1,0
130,0.4146,6,5,1
129,0.6341,6,4,1
13,0.0023,6,2,0
13,0.001,6,0,1
132,0.3864,6,3,1
131,0.4,6,4,1
132,0.4404,6,1,0
13,0.0023,6,2,1
132,0.0049,6,2,1
131,0.539,6,3,1
132,0.0071,6,3,0
13,0.0038,6,1,1
13,0.0057,6,1,1
13,0.0082,6,0,1
13,0.0111,6,0,1
128,0.5639,6,5,0
130,0.4145,6,4,0
129,0.6339,6,3,1
13,0.0148,6,0,1
131,0.6628,6,5,0
13,0.0194,6,1,1
13,0.0251,6,0,1
13,0.0321,6,5,1
13,0.0406,6,5,0
13,0.0012,6,3,1
13,0.0025,6,0,1
13,0.0041,6,0,1
127,0.5223,6,1,1
13,0.0061,6,5,0
13,0.001,6,3,1
13,0.0023,6,2,1
13,0.0038,6,1,1
128,0.5668,6,2,1
130,0.4167,6,5,0
129,0.6337,6,2,1
13,0.0058,6,2,1
131,0.1069,6,2,1
13,0.0082,6,0,1
132,0.001,6,2,1
131,0.232,6,3,1
132,0.0023,6,1,1
13,0.0112,6,1,1
131,0.3715,6,2,1
13,0.0149,6,2,1
132,0.0039,6,1,1
131,0.5121,6,2,1
132,0.0058,6,1,0
13,0.0195,6,0,1
13,0.0252,6,7,0
13,0.0011,6,6,0
13,0.001,6,4,1
13,0.0023,6,2,1
13,0.0038,6,0,1
128,0.5666,6,3,0
130,0.4189,6,7,0
129,0.6335,6,4,0
13,0.0057,6,2,1
132,0.001,6,3,0
131,0.6398,6,6,1
132,0.001,6,3,0
13,0.0081,6,2,1
13,0.0111,6,0,1
132,0.001,6,1,1
131,0.7454,6,2,1
132,0.0023,6,3,1
13,0.0148,6,1,1
13,0.0194,6,6,0
13,0.0011,6,2,1
13,0.0024,6,1,1
13,0.004,6,2,1
128,0.5695,6,2,1
130,0.4211,6,5,0
129,0.6362,6,1,1
13,0.0059,6,0,1
132,0.0038,6,2,1
131,0.8262,6,3,1
132,0.0057,6,2,1
13,0.0084,6,2,1
131,0.8844,6,2,1
13,0.0114,6,3,0
132,0.0081,6,3,1
131,0.9244,6,2,1
132,0.0111,6,3,0
13,0.0011,6,2,1
13,0.0023,6,8,0
13,0.001,6,6,1
13,0.0023,6,2,1
13,0.0038,6,2,1
13,0.0057,6,1,1
128,0.5693,6,4,1
130,0.4233,6,5,1
129,0.636,6,1,1
13,0.0082,6,0,1
131,0.9512,6,4,1
13,0.0111,6,4,1
132,0.0011,6,1,1
131,0.9688,6,3,1
132,0.0023,6,2,1
13,0.0148,6,2,1
131,0.9801,6,0,1
13,0.0194,6,1,1
132,0.0039,6,1,1
131,0.9874,6,2,1
132,0.0058,6,2,1
13,0.0251,6,2,1
13,0.0321,6,6,1
13,0.0406,6,4,1
13,0.0511,6,2,1
13,0.0639,6,2,1
13,0.0794,6,2,1
128,0.5691,6,4,1
130,0.4232,6,6,1
129,0.6358,6,4,1
13,0.098,6,4,1
131,0.992,6,1,1
13,0.1202,6,0,1
132,0.0083,6,1,1
131,0.9949,6,2,1
132,0.0113,6,1,1
13,0.1464,6,1,1
131,0.9968,6,0,1
132,0.015,6,1,1
131,0.998,6,3,1
132,0.0196,6,2,1
13,0.1771,6,0,1
13,0.2124,6,5,1
13,0.2524,6,4,1
13,0.297,6,2,1
13,0.3457,6,1,1
128,0.5689,6,4,0
130,0.4231,6,5,1
129,0.6355,6,5,0
13,0.3979,6,2,1
131,0.9987,6,4,1
13,0.4523,6,0,1
132,0.0253,6,0,1
131,0.9992,6,1,1
132,0.0324,6,0,1
13,0.5079,6,2,1
131,0.9995,6,1,1
13,0.5632,6,0,1
132,0.041,6,2,1
131,0.9997,6,1,1
132,0.0516,6,1,1
13,0.617,6,1,1
13,0.668,6,6,0
13,0.011,6,4,1
13,0.0147,6,1,1
13,0.0192,6,1,1
13,0.0248,6,1,1
128,0.5718,6,4,1
130,0.423,6,5,1
129,0.6382,6,1,1
13,0.0317,6,0,1
132,0.0645,6,3,0
131,0.9998,6,2,1
132,0.0013,6,2,1
13,0.0402,6,1,1
13,0.0506,6,2,0
132,0.0027,6,2,1
131,0.9999,6,2,1
132,0.0043,6,2,1
13,0.0013,6,1,1
13,0.0026,6,2,0
13,0.001,6,0,1
13,0.0023,6,0,1
13,0.0038,6,1,1
128,0.5716,6,2,1
130,0.4229,6,1,0
13,0.0058,6,2,0
13,0.001,6,0,1
13,0.0023,6,0,1
13,0.0038,6,1,1
128,0.5714,6,2,1
130,0.4251,6,1,0
129,0.638,6,2,1
13,0.0058,6,0,1
131,0.9999,6,3,1
13,0.0082,6,0,1
132,0.0064,6,1,1
131,0.9999,6,1,1
132,0.009,6,1,1
13,0.0112,6,2,1
131,1.0,6,1,0
13,0.0149,6,2,0
132,0.0121,6,0,1
131,0.9915,6,1,1
132,0.0161,6,1,1
13,0.0011,6,2,0
13,0.001,6,7,1
13,0.0023,6,2,1
13,0.0038,6,2,1
13,0.0057,6,3,0
128,0.5713,6,4,1
130,0.4273,6,5,1
129,0.6378,6,2,1
13,0.001,6,2,1
131,0.9946,6,4,1
13,0.0023,6,3,1
132,0.0209,6,3,1
131,0.9966,6,3,1
132,0.027,6,1,1
13,0.0038,6,2,1
131,0.9979,6,2,1
13,0.0058,6,0,1
132,0.0344,6,1,1
131,0.9986,6,2,1
132,0.0434,6,0,1
13,0.0082,6,1,1
13,0.0112,6,1,1
13,0.0149,6,1,1
13,0.0195,6,1,1
13,0.0252,6,0,1
128,0.5711,6,1,1
130,0.4271,6,2,1
129,0.6376,6,2,1
13,0.0322,6,0,1
132,0.0546,6,1,1
131,0.9991,6,0,1
132,0.0681,6,0,1
13,0.0408,6,1,1
13,0.0513,6,3,1
132,0.0844,6,1,1
131,0.9995,6,1,1
132,0.104,6,1,1
13,0.0641,6,0,1
13,0.0796,6,0,1
13,0.0983,6,1,1
13,0.1206,6,0,0
13,0.0017,6,0,1
128,0.5709,6,1,1
130,0.427,6,2,1
129,0.6374,6,2,1
13,0.0031,6,0,1
131,0.9997,6,3,1
13,0.0049,6,0,1
132,0.1274,6,0,1
131,0.9998,6,1,1
132,0.1548,6,0,1
13,0.0071,6,1,1
131,0.9999,6,2,1
13,0.0098,6,3,1
132,0.1868,6,1,1
131,0.9999,6,1,1
132,0.2235,6,0,1
13,0.0131,6,0,1
13,0.0173,6,2,1
13,0.0225,6,0,1
13,0.0289,6,2,1
13,0.0367,6,1,1
128,0.5707,6,1,1
130,0.4269,6,2,1
129,0.6371,6,0,1
13,0.0463,6,0,1
132,0.2649,6,1,1
131,0.9999,6,1,1
132,0.3107,6,1,1
13,0.0581,6,0,1
13,0.0723,6,1,1
132,0.3605,6,1,1
131,1.0,6,0,1
132,0.4135,6,1,1
13,0.0895,6,0,1
13,0.1101,6,0,1
13,0.1346,6,1,1
13,0.1633,6,0,1
13,0.1966,6,0,1
128,0.5705,6,0,1
130,0.4268,6,2,1
129,0.6369,6,2,1
13,0.2345,6,3,1
132,0.4684,6,2,1
131,1.0,3,1,1
132,0.524,3,1,1
13,0.2772,3,0,1
132,0.579,3,4,1
131,1.0,3,1,1
132,0.6321,3,1,1
13,0.3243,3,0,1
13,0.375,3,1,1
13,0.4286,3,0,1
13,0.4839,3,0,1
13,0.5395,3,0,1
128,0.5703,3,0,1
130,0.4266,3,1,1
129,0.6367,3,1,1
13,0.5941,3,2,1
13,0.6464,3,6,1
35,1.0,3,2,1
35,1.0,3,2,1
34,1.0,3,1,1
122,1.0,3,0,1
122,1.0,3,1,1
124,0.8628,3,0,1
124,0.8627,3,2,1
124,0.8625,3,2,0
124,0.8638,3,9,0
122,1.0,3,8,0
120,0.2764,3,8,0
123,0.2501,3,6,0
123,0.2018,3,6,0
125,0.9872,3,5,0
13,0.6954,3,0,1
13,0.7404,3,6,1
13,0.7807,3,5,1
13,0.8164,3,2,1
13,0.8474,3,1,1
13,0.8739,3,1,1
128,0.5702,3,2,1
130,0.4265,3,3,1
129,0.6365,3,1,1
125,0.9923,3,4,0
13,0.8964,6,0,1
124,0.8651,6,2,1
122,1.0,6,8,0
56,0.0242,6,2,0
13,0.9153,6,0,1
56,0.0134,6,1,1
13,0.931,6,0,0
57,0.6448,6,5,0
57,0.5501,6,4,1
58,1.0,6,0,1
126,0.001,6,10,0
13,0.0644,6,2,1
125,0.9954,6,2,1
124,0.865,6,2,1
125,0.9936,6,2,1
124,0.8648,6,9,1
125,0.991,6,1,1
13,0.08,6,4,1
13,0.0988,6,3,1
35,1.0,6,1,1
35,1.0,6,0,1
120,0.2777,6,9,0
34,1.0,6,0,1
122,1.0,6,0,1
122,1.0,6,0,1
124,0.8647,6,2,1
124,0.8645,6,1,1
124,0.8643,6,7,0
122,1.0,6,6,0
13,0.1211,6,0,1
13,0.1475,6,1,1
13,0.1784,6,0,1
13,0.2138,6,1,1
128,0.57,6,2,1
130,0.4264,6,2,1
129,0.6363,6,3,1
123,0.161,6,4,0
123,0.1273,6,6,0
124,0.8657,6,1,1
125,0.9874,6,5,0
125,0.9925,6,4,0
13,0.254,6,8,0
13,0.0027,6,2,1
56,0.016,6,2,1
13,0.0044,6,1,1
56,0.0189,6,1,1
13,0.0064,6,0,1
57,0.5826,6,8,0
58,1.0,6,0,1
13,0.009,6,5,1
13,0.0122,6,5,1
13,0.0162,6,2,1
13,0.021,6,1,1
13,0.0271,6,0,1
57,0.4846,6,3,1
126,0.001,6,10,0
13,0.0345,6,1,1
125,0.9955,6,3,0
13,0.0437,6,0,1
124,0.8655,6,1,1
125,0.9973,6,3,0
125,0.9984,6,1,1
13,0.0548,6,1,1
13,0.0684,6,3,1
35,1.0,6,1,1
35,1.0,6,1,1
34,1.0,6,0,1
120,0.279,6,9,0
122,1.0,6,0,1
122,1.0,6,0,1
124,0.8653,6,1,1
124,0.8652,6,0,1
124,0.865,6,2,1
124,0.8649,6,1,1
13,0.0848,6,0,1
13,0.1045,6,1,1
13,0.1279,6,1,1
13,0.1555,6,1,1
128,0.5698,6,1,1
130,0.4263,6,2,1
129,0.6361,6,1,1
123,0.1001,6,3,0
13,0.1875,6,0,1
13,0.2243,6,1,1
13,0.2658,6,1,1
13,0.3117,6,1,1
128,0.5696,6,1,1
130,0.4261,6,2,1
129,0.6359,6,1,1
123,0.0783,6,5,0
125,0.9977,6,4,0
123,0.0612,6,3,1
3,1.0,6,5,0
13,0.3616,6,4,1
125,0.9987,6,4,1
13,0.4146,6,4,1
