@relation 'ASS2009-weka.filters.unsupervised.attribute.Remove-R1-2,7'

@attribute skill numeric
@attribute cluster numeric
@attribute difficulty numeric
@attribute BKT numeric
@attribute class {1,0}

@data
104,7,9,0.648494,0
104,7,3,0.649756,1
99,7,4,0.225466,0
99,7,3,0.105845,1
99,7,2,0.159646,1
99,7,4,0.233292,1
105,7,2,0.805195,0
107,7,3,0.360784,0
107,7,9,0.254733,0
104,7,5,0.649196,1
104,7,5,0.648637,0
104,7,4,0.649898,1
100,7,5,0.546473,0
46,7,3,0.101203,1
46,7,3,0.265836,1
26,7,0,0.685567,1
26,7,4,0.685266,1
100,7,0,0.549402,1
100,7,1,0.549234,1
100,7,0,0.549066,1
64,7,5,0.540796,0
100,7,1,0.548899,0
100,7,3,0.551822,0
100,7,0,0.55474,1
100,7,4,0.554568,1
100,7,3,0.554396,0
64,7,3,0.542496,1
64,7,5,0.542127,1
100,7,3,0.557309,1
100,7,5,0.557135,1
64,7,3,0.541758,1
90,7,4,0.575269,0
90,7,2,0.57732,0
90,7,7,0.579367,1
90,7,2,0.579092,1
90,7,5,0.578817,1
90,7,0,0.578542,1
90,7,6,0.578267,0
90,7,7,0.580313,1
90,7,3,0.580037,0
90,7,3,0.582078,1
90,7,2,0.581802,1
90,7,1,0.581525,1
90,7,5,0.581249,0
90,7,1,0.583288,1
90,7,2,0.583011,0
90,7,4,0.585046,0
90,7,6,0.587077,0
90,7,4,0.589103,1
90,7,2,0.588823,1
90,7,6,0.588543,1
90,7,6,0.588263,1
90,7,6,0.587983,1
90,7,6,0.587704,1
90,7,8,0.587424,0
90,7,6,0.58945,1
90,7,3,0.58917,1
90,7,6,0.588889,0
90,7,2,0.590912,1
90,7,3,0.590631,1
90,7,0,0.59035,1
90,7,5,0.590069,1
90,7,0,0.589788,1
90,7,6,0.589508,0
90,7,1,0.591529,1
90,7,5,0.591248,1
87,7,6,0.460123,0
87,7,5,0.461655,0
87,7,6,0.463187,0
87,7,5,0.464718,0
87,7,4,0.466247,0
87,7,2,0.467775,0
87,7,5,0.469303,0
87,7,2,0.470829,0
87,7,6,0.472353,0
87,7,4,0.473877,1
88,7,0,0.884615,1
27,7,6,0.686275,0
27,7,6,0.68802,0
27,7,0,0.68976,1
27,7,1,0.689459,1
27,7,6,0.689158,1
27,7,4,0.688857,0
27,7,2,0.690594,1
27,7,2,0.690293,1
27,7,4,0.689993,1
27,7,2,0.689692,1
59,7,3,0.67329,1
59,7,3,0.885327,1
59,7,4,0.966233,1
104,7,6,0.649339,1
104,7,4,0.648779,0
104,7,2,0.65004,1
104,7,1,0.64948,1
104,7,3,0.648921,1
105,7,0,0.808505,1
105,7,0,0.808352,1
105,7,2,0.8082,1
105,7,0,0.808047,1
105,7,0,0.807894,1
107,7,2,0.171763,1
107,7,4,0.225188,1
107,7,6,0.28922,0
107,7,9,0.197879,0
99,7,4,0.327393,1
99,7,1,0.437588,1
99,7,1,0.554187,1
99,7,3,0.665046,1
60,7,7,0.704797,1
99,7,4,0.760229,1
100,7,6,0.556962,0
100,7,3,0.559868,0
100,7,0,0.562769,1
100,7,2,0.562591,1
100,7,0,0.562414,1
64,7,4,0.541389,1
100,7,3,0.562237,1
64,7,2,0.541021,1
100,7,4,0.56206,0
100,7,0,0.564955,1
100,7,0,0.564776,1
100,7,0,0.564598,1
100,7,0,0.564419,1
100,7,0,0.56424,1
100,7,0,0.564062,1
100,3,3,0.563884,0
100,3,0,0.566775,1
100,3,0,0.566595,1
100,3,0,0.566415,1
64,3,2,0.540653,0
99,3,4,0.835055,0
99,3,0,0.671301,1
99,3,0,0.765332,1
99,3,0,0.838903,1
99,3,4,0.892637,0
99,3,2,0.770292,1
99,3,1,0.842627,0
99,3,0,0.683535,1
99,3,4,0.775235,0
99,3,2,0.581888,1
58,3,0,0.657343,1
99,3,4,0.689704,0
99,3,2,0.472914,1
99,3,1,0.589042,1
99,3,3,0.695974,0
99,3,3,0.480256,1
99,3,4,0.596142,1
99,3,1,0.702158,1
99,3,3,0.790115,0
99,3,0,0.602999,1
99,3,0,0.708094,1
99,3,0,0.794808,1
99,3,4,0.860815,0
99,3,4,0.713854,1
99,3,1,0.799341,1
99,3,1,0.864138,1
99,3,5,0.910353,1
99,3,3,0.941902,1
99,3,4,0.962801,1
99,3,3,0.97637,1
100,3,4,0.566235,0
100,3,7,0.569121,0
100,3,4,0.572,0
100,3,0,0.574872,1
100,3,0,0.574686,1
100,3,0,0.574501,1
100,3,3,0.574316,0
100,3,0,0.577182,1
100,3,0,0.576995,1
100,3,0,0.576809,1
100,3,5,0.576622,1
100,3,4,0.576436,0
100,3,0,0.579297,1
100,3,0,0.579108,1
100,3,0,0.57892,1
100,3,4,0.578733,0
100,3,0,0.581588,1
100,3,0,0.581398,1
100,3,0,0.581209,1
100,3,4,0.581019,1
100,3,4,0.58083,0
100,3,0,0.58368,1
100,3,1,0.583489,1
100,3,0,0.583299,1
100,3,3,0.583108,0
100,3,0,0.585951,1
64,3,5,0.542353,1
100,3,3,0.585759,0
100,3,0,0.588596,1
100,3,2,0.588402,1
100,3,0,0.588209,1
100,3,4,0.588015,1
23,3,5,0.535055,0
23,3,2,0.536514,1
23,3,2,0.535984,1
23,3,5,0.535454,0
23,3,8,0.536912,1
52,3,8,0.509449,0
52,3,7,0.259169,0
52,3,7,0.105953,0
52,3,6,0.039208,1
52,3,5,0.076121,1
52,3,5,0.141877,0
52,3,5,0.053511,1
52,3,4,0.102142,1
64,3,2,0.541984,1
100,3,2,0.587822,1
99,3,4,0.985067,1
107,3,2,0.130403,1
107,3,2,0.173849,1
107,3,6,0.227735,0
107,3,8,0.151867,0
107,3,2,0.098384,1
107,3,6,0.132996,0
107,3,7,0.085609,1
107,3,7,0.116418,0
107,3,9,0.074551,0
107,3,2,0.047294,1
107,3,5,0.06571,0
62,3,7,0.426966,1
107,3,4,0.041657,1
107,3,5,0.058122,1
23,3,5,0.536382,1
23,3,4,0.535851,1
90,3,5,0.590966,1
90,3,0,0.590685,1
87,3,6,0.473407,1
87,3,4,0.472938,1
87,3,4,0.472469,1
87,3,4,0.472,1
28,3,2,0.673913,1
52,3,7,0.185603,0
52,3,4,0.071971,1
52,3,8,0.134708,1
52,3,6,0.237518,1
30,3,0,0.620155,1
30,3,4,0.650809,0
18,3,3,0.869048,1
30,3,4,0.556571,1
30,3,2,0.588994,1
30,3,1,0.620642,1
30,3,3,0.651279,0
30,3,3,0.557081,1
30,3,2,0.589494,1
30,3,3,0.621128,1
30,3,0,0.651747,1
24,3,4,0.175439,0
24,3,3,0.13917,1
24,3,4,0.159113,1
24,3,5,0.181198,0
24,3,6,0.143917,1
24,3,5,0.164383,1
24,3,6,0.18701,1
93,3,8,0.385965,1
92,3,8,0.146789,0
92,3,9,0.126669,0
92,3,3,0.109079,1
92,3,6,0.13308,1
93,3,7,0.422899,1
95,3,2,0.864253,0
95,3,0,0.865557,1
95,3,2,0.8654,1
95,3,4,0.865244,1
94,3,6,0.435,0
94,3,3,0.436793,1
94,3,4,0.436537,1
94,3,5,0.436282,1
94,3,1,0.436027,1
96,3,6,0.539474,0
96,3,1,0.541175,1
96,3,4,0.540807,1
96,3,7,0.540439,0
96,3,5,0.542139,0
96,3,1,0.543836,1
96,3,2,0.543466,0
96,3,7,0.545162,0
96,3,3,0.546855,0
96,3,0,0.548546,1
96,3,4,0.548172,0
96,3,8,0.549861,0
96,3,4,0.551547,1
96,3,3,0.551172,0
96,3,1,0.552856,1
96,3,5,0.55248,0
96,3,8,0.554162,0
96,3,5,0.555842,0
96,3,2,0.557519,1
96,3,3,0.557139,0
96,3,10,0.558814,0
96,3,5,0.560487,0
96,3,2,0.562156,1
96,3,2,0.561774,0
96,3,10,0.563442,0
96,3,4,0.565107,0
96,3,2,0.566769,1
96,3,2,0.566384,1
96,3,5,0.566,0
96,3,2,0.56766,1
96,3,4,0.567275,1
96,3,2,0.56689,1
8,3,2,0.523936,1
8,3,1,0.55687,1
8,3,1,0.589287,0
8,3,2,0.49148,0
8,3,1,0.394441,1
8,3,2,0.426662,0
8,3,3,0.334117,0
8,3,3,0.252976,1
8,3,2,0.279215,0
8,3,2,0.207401,1
8,3,2,0.230504,1
8,3,4,0.255272,0
8,3,0,0.188086,1
8,3,2,0.209679,0
8,3,6,0.152205,0
8,3,2,0.108583,1
8,3,4,0.122791,0
8,3,2,0.08692,1
8,3,2,0.098784,1
8,3,3,0.11195,1
8,3,4,0.126508,0
8,3,2,0.089634,1
8,3,2,0.1018,1
8,3,5,0.115289,0
8,3,4,0.081465,1
8,3,2,0.092716,0
8,3,4,0.065217,0
8,3,4,0.045754,1
8,3,4,0.052767,1
8,3,2,0.060644,1
8,3,4,0.069473,1
6,3,2,0.600575,1
6,3,2,0.743093,1
6,3,4,0.845212,0
6,3,2,0.113137,1
6,3,0,0.258282,1
6,3,1,0.430588,1
5,3,1,0.756863,1
5,3,1,0.756697,1
5,3,1,0.756531,1
3,3,2,0.675978,1
7,3,1,0.697624,0
7,3,2,0.482204,0
7,3,5,0.273517,1
7,3,1,0.375795,1
7,3,1,0.490342,1
7,3,5,0.605818,0
7,3,4,0.38298,0
7,3,4,0.200812,0
7,3,2,0.092819,1
7,3,4,0.141143,0
7,3,2,0.063024,0
7,3,5,0.027353,0
7,3,4,0.01219,0
7,3,4,0.005941,0
7,3,0,0.003399,1
7,3,1,0.006405,1
21,3,6,0.62201,0
21,3,3,0.623561,0
21,3,5,0.625109,1
21,3,1,0.624704,1
21,3,5,0.624298,0
21,3,2,0.625844,1
21,3,2,0.625439,1
10,3,2,0.629252,1
7,3,4,0.011166,1
7,3,4,0.018672,1
7,3,2,0.030421,1
9,3,10,0.428571,0
9,3,5,0.376679,1
10,3,1,0.62869,1
12,3,2,0.709544,1
46,3,3,0.477938,0
7,3,8,0.048606,1
46,3,3,0.102646,0
7,3,3,0.076264,1
7,3,6,0.117233,0
7,3,6,0.051726,0
46,3,3,0.101206,1
46,3,3,0.265841,0
46,3,4,0.101652,1
46,3,6,0.2665,1
46,3,2,0.478683,1
46,3,2,0.682437,1
46,3,3,0.829899,1
14,3,3,0.609121,0
14,3,1,0.103333,1
14,3,0,0.301529,1
14,3,4,0.566847,1
7,3,6,0.022478,0
7,3,5,0.010168,0
7,3,4,0.005117,1
7,3,0,0.009127,1
13,3,2,0.557491,1
46,3,7,0.916205,0
46,3,3,0.120276,1
46,3,7,0.293584,1
7,3,7,0.015463,1
7,3,5,0.025412,1
7,3,2,0.040884,1
1,3,3,0.641379,0
1,3,2,0.105012,1
1,3,4,0.24772,0
1,3,3,0.101741,0
1,3,5,0.101255,0
2,3,7,0.401709,1
1,3,5,0.101254,0
1,3,2,0.101254,1
1,3,1,0.2428,1
1,3,4,0.413569,0
1,3,3,0.102586,1
1,3,2,0.244547,1
1,3,2,0.415505,1
2,3,6,0.546902,1
2,3,4,0.68445,0
2,3,2,0.305782,1
2,3,4,0.44202,1
2,3,3,0.587445,1
2,3,3,0.718995,1
2,3,2,0.821329,1
81,3,3,0.481461,1
81,3,5,0.684719,0
81,3,3,0.104896,1
81,3,5,0.271283,1
81,3,4,0.484021,1
81,3,5,0.686815,1
81,3,7,0.832678,1
83,3,1,0.934868,1
83,3,2,0.96965,1
83,3,4,0.986107,1
83,3,2,0.993692,1
83,3,2,0.997147,1
79,3,6,0.757353,1
79,3,2,0.875549,1
79,3,0,0.94018,1
79,3,4,0.972201,1
79,3,2,0.987291,1
39,3,1,0.102586,1
39,3,4,0.244547,0
39,3,3,0.101729,0
39,3,2,0.101255,0
39,3,3,0.101254,1
39,3,3,0.2428,0
3,3,5,0.675676,0
3,3,4,0.677458,0
3,3,3,0.679234,0
3,3,3,0.681004,0
3,3,3,0.682768,0
39,3,2,0.101722,1
39,3,3,0.243414,1
39,3,2,0.41425,1
39,3,2,0.586771,1
39,3,4,0.732465,1
43,3,4,0.808627,1
43,3,4,0.887955,1
43,3,1,0.93657,1
43,3,6,0.964805,1
43,3,5,0.980695,1
50,3,0,0.832214,1
50,3,2,0.917449,1
50,3,3,0.961184,0
50,3,4,0.143504,0
50,3,5,0.101302,1
50,3,2,0.265982,0
50,3,1,0.101652,1
50,3,2,0.266501,1
50,3,4,0.478684,1
50,3,3,0.682438,1
45,3,7,0.684725,0
45,3,2,0.104896,1
2,3,4,0.891984,1
2,3,2,0.936845,1
49,3,1,0.681827,1
49,3,3,0.829511,1
49,3,2,0.915995,1
49,3,1,0.960471,1
49,3,4,0.98182,1
31,3,1,0.717131,1
31,3,3,0.80191,1
31,3,4,0.866017,1
50,3,3,0.8299,1
56,3,0,0.840399,0
56,3,0,0.11271,1
56,3,0,0.257729,1
56,3,1,0.429986,1
56,3,0,0.601134,1
56,3,1,0.743521,1
56,3,2,0.845499,0
56,3,0,0.113163,1
56,3,2,0.258316,1
56,3,0,0.430625,1
56,3,2,0.601713,1
3,3,6,0.684526,0
3,3,3,0.686278,1
3,3,4,0.685977,1
3,3,3,0.685676,1
15,3,1,0.651332,1
15,3,2,0.809732,1
15,3,1,0.905229,0
15,3,1,0.117885,1
15,3,1,0.290158,1
15,3,1,0.504705,1
7,3,2,0.06459,1
7,3,1,0.100099,1
14,3,6,0.788977,0
14,3,5,0.106577,0
14,3,9,0.101179,0
14,3,6,0.101169,0
14,3,6,0.101169,1
14,3,5,0.29788,1
14,3,5,0.562943,1
13,3,6,0.501335,0
13,3,7,0.548139,0
13,3,5,0.594073,0
13,3,5,0.63839,1
13,3,4,0.584786,1
13,3,5,0.529141,1
13,3,6,0.472819,0
13,3,6,0.519761,1
5,3,1,0.756366,1
5,3,0,0.7562,1
5,3,3,0.756034,1
5,3,1,0.755869,1
5,3,1,0.755703,1
6,3,1,0.601679,1
6,3,2,0.743938,0
6,3,3,0.107499,1
6,3,4,0.250964,1
6,3,0,0.422582,1
6,3,1,0.594405,1
6,3,4,0.73836,0
6,3,5,0.107314,1
6,3,4,0.250723,0
6,3,4,0.101753,0
1,3,3,0.587925,1
1,3,6,0.733359,1
1,3,3,0.83865,0
1,3,5,0.112561,1
1,3,3,0.257536,1
1,3,1,0.429775,1
1,3,3,0.600943,0
1,3,4,0.10438,1
1,3,2,0.246895,1
1,3,1,0.4181,1
13,3,8,0.463465,0
15,3,0,0.703486,1
13,3,6,0.510386,0
18,3,2,0.868926,1
6,3,5,0.101255,0
6,3,4,0.101254,1
6,3,1,0.2428,1
6,3,3,0.413569,0
6,3,0,0.102586,1
6,3,0,0.244547,1
6,3,1,0.415505,1
6,3,4,0.587925,1
6,3,5,0.733359,1
1,3,2,0.590307,1
1,3,3,0.735201,1
18,3,1,0.868804,1
22,3,0,0.971098,1
15,3,1,0.843129,1
15,3,2,0.923275,1
15,3,4,0.964033,0
15,3,2,0.146827,1
15,4,3,0.330683,1
15,4,4,0.54714,1
15,4,2,0.736297,1
15,4,2,0.863116,1
14,4,1,0.786402,1
14,4,1,0.911621,1
21,4,7,0.625033,0
21,4,2,0.626578,0
21,4,0,0.628119,1
21,4,5,0.627713,0
21,4,3,0.629251,1
21,4,4,0.628845,0
21,4,6,0.630381,0
14,4,4,0.966326,0
14,4,1,0.1421,1
14,4,2,0.363606,1
21,4,7,0.631914,1
68,4,2,0.860927,1
68,4,1,0.860767,1
21,4,7,0.631507,0
21,4,6,0.633037,0
21,4,3,0.634564,0
118,4,5,0.5,1
21,4,5,0.636087,1
21,4,5,0.635679,1
21,4,4,0.635272,0
21,4,6,0.636794,0
21,4,3,0.638311,0
28,4,3,0.673507,1
21,4,4,0.639825,0
21,4,6,0.641336,0
21,4,5,0.642843,1
21,4,4,0.642435,0
21,4,5,0.643939,0
21,4,4,0.645439,1
21,4,3,0.645032,1
21,4,2,0.644624,0
21,4,2,0.646123,1
21,4,3,0.645715,0
21,4,3,0.647211,1
21,4,5,0.646803,0
21,4,7,0.648296,1
21,4,3,0.647888,0
21,4,8,0.649379,1
21,4,5,0.648971,0
21,4,2,0.650459,1
21,4,10,0.650051,0
21,4,2,0.651537,1
21,4,3,0.651129,0
21,4,5,0.652612,1
21,4,2,0.652204,1
21,4,7,0.651796,1
21,4,2,0.651388,1
21,4,4,0.65098,0
21,4,4,0.652463,0
21,4,3,0.653942,1
21,4,5,0.653534,1
21,4,2,0.653126,1
21,4,4,0.652718,1
21,4,2,0.65231,1
21,4,3,0.651902,0
21,4,5,0.653383,1
21,4,6,0.652975,1
16,4,3,0.624204,0
16,4,6,0.625751,1
16,4,2,0.625345,1
17,4,1,0.785714,1
19,4,4,0.733813,1
86,4,6,0.532258,0
86,4,2,0.533721,1
84,4,7,0.314815,0
86,4,2,0.533192,1
86,4,4,0.532664,1
85,4,6,0.041237,0
85,4,10,0.015182,0
30,4,3,0.681147,0
30,4,4,0.589913,0
30,4,1,0.492126,1
30,4,0,0.525293,1
30,4,5,0.558211,1
30,4,1,0.590602,1
30,4,3,0.622204,1
84,4,9,0.316116,0
85,4,8,0.00613,0
84,4,7,0.317417,1
85,4,10,0.003059,0
85,4,9,0.002025,0
84,4,5,0.316659,1
85,4,9,0.001678,0
84,4,4,0.315903,1
80,0,3,0.696429,1
80,0,4,0.83873,1
80,0,3,0.920935,1
82,0,0,0.737405,1
82,0,4,0.841384,1
82,0,0,0.908427,1
82,0,0,0.948599,1
81,0,7,0.565041,1
35,0,1,0.852368,1
35,0,4,0.852201,0
35,0,5,0.853602,0
35,0,0,0.854993,1
35,0,1,0.854828,1
35,0,2,0.854663,0
35,0,2,0.856045,1
35,0,4,0.855881,0
35,0,1,0.857253,0
35,0,0,0.858614,1
35,0,4,0.858451,0
35,0,3,0.859803,1
35,6,2,0.859641,1
35,6,2,0.85948,1
33,6,3,0.697819,0
33,6,0,0.106173,1
33,6,4,0.249237,1
33,6,5,0.420681,0
33,6,7,0.102633,0
33,6,4,0.101258,0
33,6,6,0.101254,0
33,6,6,0.101254,0
33,6,2,0.101254,0
33,6,5,0.101254,0
34,6,4,0.777049,1
34,6,2,0.867665,0
34,6,2,0.115534,0
34,6,1,0.101294,1
34,6,1,0.242853,0
34,6,1,0.101722,0
33,6,6,0.101254,1
42,6,3,0.422222,1
42,6,2,0.454971,1
42,6,4,0.488077,1
42,6,4,0.521255,1
34,6,2,0.101255,1
34,6,1,0.242802,1
34,6,2,0.413571,1
33,6,4,0.2428,1
33,6,3,0.413569,1
33,6,5,0.586144,1
83,6,3,0.551893,1
83,6,3,0.739861,1
43,6,5,0.53322,1
43,6,2,0.689874,1
39,6,3,0.55619,1
98,6,2,0.547126,1
57,6,2,0.72949,0
57,6,4,0.731073,0
31,6,2,0.598788,1
31,6,3,0.704453,0
31,6,6,0.490334,1
31,7,5,0.605812,1
31,7,1,0.710518,1
57,7,4,0.732649,1
57,7,0,0.732357,1
31,7,7,0.796719,0
31,7,5,0.612598,0
31,7,4,0.389721,1
31,7,6,0.505063,1
31,7,6,0.619781,1
45,7,5,0.565483,0
45,7,3,0.103339,0
45,7,4,0.101208,1
99,7,3,0.55286,0
99,7,3,0.33313,0
99,7,5,0.168344,0
99,7,1,0.076314,1
99,7,4,0.117305,0
99,7,3,0.05176,0
99,7,5,0.022493,0
99,7,3,0.010174,0
99,7,4,0.005119,0
99,7,3,0.003066,1
99,7,4,0.005876,0
99,7,4,0.003373,0
100,7,5,0.529197,0
100,7,0,0.532156,1
100,7,2,0.532002,0
100,7,0,0.534957,1
64,7,4,0.539095,0
100,7,6,0.5348,0
100,7,7,0.53775,0
45,7,4,0.265843,1
45,7,5,0.477946,1
82,7,2,0.971619,0
82,7,2,0.17204,1
82,7,2,0.331793,1
82,7,2,0.507496,1
99,7,4,0.00236,0
99,7,4,0.001951,0
99,7,6,0.001786,0
50,7,5,0.650964,0
50,7,2,0.104348,1
50,7,1,0.270477,1
50,7,1,0.483124,1
99,7,5,0.001719,0
99,7,2,0.001693,1
99,7,4,0.003694,1
99,7,2,0.006872,1
83,7,5,0.865241,0
97,7,2,0.672234,0
97,7,1,0.104068,0
28,7,2,0.673913,0
50,7,3,0.686082,0
50,7,5,0.10492,0
50,7,4,0.101211,0
50,7,4,0.101203,1
50,7,3,0.265836,1
52,7,8,0.509449,0
99,7,3,0.011905,1
99,7,3,0.019833,1
30,7,8,0.620155,0
30,7,3,0.523727,0
30,7,2,0.425605,1
99,7,4,0.03223,1
99,7,4,0.051384,1
99,7,4,0.080438,1
99,7,2,0.123304,1
99,7,3,0.184026,1
99,7,5,0.265266,1
99,7,1,0.36603,1
99,7,3,0.4799,1
99,7,2,0.595799,1
99,7,4,0.70186,0
99,7,3,0.487234,0
99,7,3,0.277526,1
99,7,1,0.380511,1
99,7,4,0.495349,0
26,7,10,0.685567,0
26,7,4,0.687315,1
26,7,4,0.687014,1
26,7,7,0.686713,1
90,7,6,0.575269,1
87,7,4,0.460123,0
87,7,2,0.461655,1
87,7,5,0.461201,1
87,7,2,0.460747,1
87,7,4,0.460293,1
87,7,3,0.45984,1
87,7,5,0.459388,1
90,7,2,0.574996,1
27,7,4,0.686275,1
59,7,3,0.522184,1
46,7,2,0.628483,1
46,7,3,0.79443,0
46,7,5,0.107909,1
46,7,4,0.2757,0
60,7,5,0.704797,0
99,7,2,0.284066,0
99,7,4,0.138663,0
99,7,2,0.061836,0
99,7,1,0.026837,0
99,7,2,0.011975,0
99,7,4,0.005854,0
99,7,5,0.003364,0
120,7,0,0.711864,1
33,7,2,0.731979,1
33,7,8,0.837715,0
33,7,3,0.112482,0
33,7,2,0.101285,0
33,7,2,0.101254,1
33,7,0,0.2428,1
34,7,2,0.586146,0
34,7,2,0.10418,0
34,7,1,0.101262,0
34,7,3,0.101254,0
33,7,3,0.413569,0
43,7,1,0.808627,1
43,7,3,0.887955,0
80,7,4,0.962891,1
82,7,2,0.668612,0
95,7,0,0.864253,1
94,7,5,0.435,0
93,7,4,0.385965,0
50,7,3,0.477938,0
50,7,5,0.102646,0
50,7,4,0.101206,0
50,7,4,0.101203,1
50,7,6,0.265836,0
50,7,5,0.101652,0
50,7,4,0.101204,1
50,7,3,0.265837,1
52,7,6,0.259169,0
52,7,6,0.105953,0
52,7,5,0.039208,1
52,7,6,0.076121,1
52,7,5,0.141877,0
52,7,6,0.053511,0
52,7,7,0.019599,0
95,7,2,0.864096,1
24,7,5,0.175439,0
94,6,4,0.436793,1
94,6,5,0.436537,1
94,6,4,0.436282,1
8,6,5,0.523936,0
8,6,1,0.425809,1
8,6,6,0.458612,0
6,6,1,0.600575,1
7,6,2,0.697624,0
7,6,5,0.482204,0
7,6,1,0.273517,1
7,6,1,0.375795,1
21,6,6,0.62201,0
21,6,1,0.623561,0
12,6,6,0.709544,0
9,6,0,0.428571,1
10,6,4,0.629252,1
10,6,3,0.62869,1
6,6,2,0.743093,1
31,6,1,0.722473,0
31,6,1,0.512351,0
31,6,1,0.298065,1
31,6,4,0.404368,1
31,6,5,0.520334,0
31,6,3,0.304781,0
31,6,1,0.150935,1
31,6,1,0.221662,1
31,6,1,0.313016,1
31,6,3,0.421425,1
49,6,4,0.385396,0
49,6,4,0.102128,0
49,6,5,0.101205,0
49,6,5,0.101203,0
49,6,4,0.101203,0
49,6,4,0.101203,0
49,6,4,0.101203,0
49,6,5,0.101203,0
49,6,4,0.101203,0
49,6,4,0.101203,0
45,6,8,0.681831,0
49,6,7,0.101203,0
45,6,3,0.104844,1
49,6,9,0.101203,0
2,6,5,0.401709,0
49,6,3,0.101203,0
2,6,2,0.120521,0
45,6,5,0.271207,0
2,6,5,0.027961,0
2,6,3,0.006783,0
50,6,3,0.47794,0
50,6,4,0.102646,1
50,6,5,0.267969,0
50,6,4,0.101659,1
50,6,6,0.266511,0
50,6,4,0.101654,0
50,6,3,0.101204,0
50,6,5,0.101203,0
43,6,1,0.118508,1
43,6,1,0.265205,1
43,6,6,0.438104,0
43,6,0,0.102753,1
43,6,0,0.244766,1
43,6,4,0.415747,0
81,6,1,0.749607,1
39,6,2,0.708414,1
39,6,2,0.821571,1
39,6,1,0.896114,1
39,6,0,0.941388,1
39,6,1,0.967543,1
39,6,2,0.982216,1
81,6,3,0.87101,1
81,6,0,0.937848,1
81,6,1,0.971083,1
81,6,0,0.986772,1
43,6,0,0.1026,1
50,6,2,0.101203,1
50,6,3,0.265836,1
50,6,3,0.477938,1
50,6,4,0.681824,1
50,6,5,0.829509,1
50,6,4,0.915995,0
50,6,5,0.120225,1
50,6,3,0.293511,0
83,6,3,0.112421,0
83,6,4,0.101228,0
83,6,5,0.101203,0
83,6,4,0.101203,0
3,6,4,0.675978,0
3,6,3,0.677759,1
3,6,3,0.677457,0
3,6,6,0.679233,1
3,6,3,0.678932,1
1,6,5,0.641379,0
1,6,1,0.105012,1
1,6,1,0.24772,1
1,6,3,0.419011,1
80,0,3,0.83873,1
82,0,5,0.737405,0
82,0,1,0.107283,1
82,0,0,0.250683,1
59,0,9,0.522184,0
38,0,1,0.704028,1
80,0,3,0.920935,1
82,0,2,0.422273,1
82,0,0,0.594123,1
82,0,2,0.738143,1
82,0,0,0.841882,1
82,0,2,0.908734,1
81,0,6,0.565041,0
81,0,3,0.103334,1
81,0,5,0.268984,1
81,0,4,0.481461,1
35,0,2,0.852368,0
35,0,2,0.853768,0
35,0,1,0.855157,0
35,0,1,0.856535,1
35,6,1,0.856371,1
35,6,0,0.856207,1
33,6,0,0.697819,1
33,6,1,0.814201,1
33,6,4,0.891479,0
33,6,4,0.119136,1
33,6,6,0.266011,1
33,6,3,0.438975,1
35,6,4,0.856043,0
35,6,0,0.857414,1
35,6,2,0.857251,0
35,6,2,0.858612,0
35,6,2,0.859962,0
35,6,0,0.861301,1
35,6,2,0.861141,0
35,6,4,0.86247,0
34,6,2,0.777049,1
35,6,2,0.863788,1
35,6,2,0.86363,0
35,6,1,0.864939,1
35,7,0,0.864782,1
35,7,0,0.864625,1
34,7,2,0.867665,1
33,7,2,0.609234,1
42,7,2,0.422222,1
42,7,3,0.454971,0
42,7,5,0.360093,0
42,7,3,0.275188,1
42,7,2,0.302737,1
42,7,3,0.331718,1
42,7,5,0.361974,0
42,7,5,0.276813,0
42,7,4,0.205448,0
42,7,4,0.148934,0
42,7,4,0.106152,0
42,7,5,0.074858,0
42,7,5,0.052537,0
83,7,4,0.551893,1
83,7,4,0.739861,1
83,7,4,0.865241,0
83,7,3,0.112421,1
83,7,2,0.28227,1
83,7,3,0.496135,1
42,7,5,0.0369,1
42,7,4,0.042801,1
42,7,5,0.049446,1
43,7,3,0.53322,1
43,7,2,0.689874,1
39,7,4,0.55619,0
39,7,4,0.103815,1
39,7,3,0.246156,1
39,7,4,0.417284,1
97,7,3,0.672234,1
97,7,4,0.852852,0
98,7,1,0.547126,1
97,7,5,0.109615,1
97,7,5,0.312008,1
57,7,2,0.72949,1
31,7,2,0.598788,1
31,7,7,0.704453,0
31,7,7,0.490334,0
31,7,6,0.280014,1
31,7,5,0.383428,1
31,7,5,0.498435,1
49,7,5,0.385396,1
49,7,4,0.60051,1
49,7,4,0.775103,1
45,7,4,0.565483,1
82,7,2,0.948777,1
48,7,3,0.259669,1
50,7,3,0.650964,0
50,7,5,0.104348,1
50,7,5,0.270477,1
50,7,2,0.483124,1
50,7,3,0.686082,1
52,7,6,0.509449,1
99,7,4,0.55286,1
99,7,3,0.663849,1
99,7,0,0.759249,1
99,7,3,0.834315,1
99,7,4,0.889378,0
99,7,4,0.764301,1
99,7,4,0.838127,0
99,7,6,0.676238,0
99,7,3,0.457459,1
99,7,5,0.573934,1
99,7,4,0.682686,1
100,7,5,0.529197,1
100,7,3,0.529046,1
100,7,4,0.528894,0
100,7,7,0.531854,1
100,7,2,0.5317,1
64,7,4,0.539095,1
100,7,4,0.531546,0
100,7,0,0.534502,1
100,7,0,0.534346,1
100,7,0,0.53419,1
100,7,3,0.534034,1
64,7,2,0.538728,1
