@relation 'ASS2009-weka.filters.unsupervised.attribute.Remove-R1-2,7'

@attribute skill numeric
@attribute cluster numeric
@attribute difficulty numeric
@attribute BKT numeric
@attribute class {1,0}

@data
99,2,4,0.988502,1
99,2,4,0.992767,1
99,2,4,0.995457,1
100,2,6,0.542228,0
100,2,3,0.545164,0
100,2,0,0.548095,1
100,2,5,0.547928,0
100,2,0,0.550853,1
100,2,1,0.550685,1
100,2,0,0.550516,1
100,2,3,0.550347,1
100,2,4,0.550179,1
100,2,3,0.55001,1
64,2,2,0.540984,1
100,2,4,0.549842,0
100,2,2,0.552764,1
100,2,5,0.552594,0
100,2,0,0.55551,1
100,2,5,0.555337,1
100,2,5,0.555165,1
100,2,4,0.554993,1
64,2,3,0.540616,1
60,2,2,0.672662,1
120,2,0,0.732218,1
120,2,7,0.731832,1
99,2,3,0.997149,1
100,2,3,0.554821,1
99,2,6,0.998212,1
4,2,10,0.598485,0
4,2,7,0.600086,0
4,2,0,0.601684,1
4,2,0,0.601284,1
4,2,4,0.600884,0
4,2,8,0.602481,0
4,2,5,0.604074,1
4,2,4,0.603673,1
4,2,8,0.603272,0
4,2,3,0.604864,1
4,2,5,0.604463,0
4,2,2,0.606052,1
4,2,0,0.605651,1
4,2,4,0.605249,1
59,2,1,0.5,1
46,2,2,0.618827,1
46,2,2,0.787834,1
46,2,2,0.893031,0
46,2,4,0.115793,1
46,2,6,0.287147,0
46,2,3,0.101725,1
46,2,3,0.266608,1
46,2,3,0.478804,1
61,2,3,0.657658,1
99,6,2,0.998879,0
99,6,4,0.997226,1
99,6,2,0.99826,1
99,6,1,0.99891,1
104,6,4,0.651934,1
105,6,0,0.787097,1
105,6,0,0.786937,1
105,6,1,0.786778,1
107,6,6,0.338521,1
58,6,2,0.728571,1
90,6,3,0.518325,1
87,6,2,0.478261,1
91,6,3,0.845361,1
26,6,1,0.680412,1
27,6,0,0.725,1
27,6,2,0.724706,1
27,6,0,0.724411,1
23,6,4,0.5,1
30,6,1,0.656126,1
30,6,2,0.685334,1
24,6,5,0.157895,0
24,6,4,0.124795,1
24,6,4,0.143108,1
24,6,2,0.163485,1
30,6,2,0.713133,1
30,6,3,0.739401,1
93,6,4,0.454978,1
92,6,6,0.175439,0
92,6,9,0.151921,0
92,6,6,0.131174,1
93,6,4,0.662611,1
92,6,6,0.159003,1
95,6,1,0.839827,1
94,6,5,0.419811,0
94,6,3,0.421609,1
94,6,4,0.421375,1
94,6,2,0.421142,1
94,6,1,0.420909,1
96,6,7,0.496689,0
96,6,1,0.498441,1
96,6,0,0.49811,1
96,6,8,0.497779,1
96,6,4,0.497449,1
96,6,1,0.497119,1
96,6,4,0.496789,1
34,6,1,0.925313,1
34,6,2,0.958367,1
34,6,2,0.977104,1
34,6,2,0.987503,1
34,6,1,0.993207,1
33,6,2,0.964389,1
33,6,3,0.980463,1
33,6,1,0.989351,1
33,6,2,0.994216,1
33,6,1,0.996865,1
99,6,4,0.999317,1
99,6,4,0.999572,1
99,6,4,0.999732,1
99,6,6,0.999832,1
100,6,3,0.554649,1
100,6,3,0.554478,0
100,6,0,0.55739,1
64,6,5,0.540248,0
100,6,4,0.557216,0
100,6,3,0.560122,1
99,6,3,0.999895,1
99,6,4,0.999934,1
99,6,3,0.999959,1
99,6,6,0.999974,0
99,6,1,0.999936,1
99,6,1,0.99996,1
99,6,2,0.999975,1
99,6,4,0.999984,1
99,6,3,0.99999,1
100,6,2,0.559947,1
100,6,2,0.559771,1
100,6,3,0.559596,1
100,6,3,0.559421,1
49,6,5,0.609016,1
49,6,5,0.78105,1
49,6,4,0.889192,1
49,6,4,0.947121,1
49,6,4,0.975514,1
19,6,7,0.743945,0
19,6,1,0.106204,1
19,6,2,0.273204,1
19,6,0,0.486154,1
18,6,0,0.878431,1
22,6,0,0.982659,1
21,6,3,0.625,1
112,6,0,0.666667,1
68,6,1,0.854305,1
21,6,4,0.624594,1
21,6,7,0.624188,1
67,6,0,0.698225,1
21,6,2,0.623783,1
21,6,2,0.623377,1
21,6,1,0.622972,1
21,6,8,0.622566,0
21,6,1,0.624117,1
21,6,8,0.623711,0
21,6,6,0.625259,1
21,6,2,0.624853,1
21,6,1,0.624447,1
21,6,4,0.624042,1
21,6,3,0.623636,1
21,6,4,0.62323,0
21,6,3,0.624779,1
21,6,1,0.624374,1
21,6,4,0.623968,1
21,6,3,0.623562,1
21,6,1,0.623157,1
16,6,4,0.607595,1
16,6,0,0.607193,1
16,6,3,0.606791,1
19,6,2,0.688556,1
30,6,2,0.764051,1
30,6,4,0.787035,0
30,6,2,0.713288,0
30,6,5,0.626181,1
30,6,3,0.656615,1
30,6,0,0.6858,1
30,6,6,0.713575,1
30,6,2,0.739817,1
14,6,3,0.588785,1
14,6,1,0.7668,1
13,6,0,0.565657,1
2,6,5,0.514938,0
2,6,6,0.390987,0
2,6,5,0.279875,1
2,6,4,0.352243,1
2,6,6,0.431966,1
2,6,3,0.515284,1
2,6,3,0.597696,1
43,6,6,0.733359,1
43,6,3,0.83865,0
43,6,3,0.112561,1
43,6,3,0.257536,1
43,6,5,0.429775,1
43,6,4,0.600943,1
39,6,5,0.710557,1
39,6,4,0.823053,1
39,6,3,0.897042,1
39,6,4,0.941934,1
39,6,5,0.967852,1
79,6,1,0.755245,1
79,6,2,0.853324,1
79,6,2,0.915749,1
79,6,4,0.952851,1
79,6,2,0.974012,1
83,6,1,0.934279,1
83,6,5,0.969366,0
83,6,2,0.15461,1
83,6,4,0.341236,1
83,6,4,0.557772,1
83,6,1,0.744239,1
83,6,3,0.86784,1
81,6,5,0.75367,1
81,6,6,0.873396,1
81,6,5,0.939075,1
81,6,5,0.971672,1
50,6,2,0.896204,1
50,6,2,0.95065,1
50,6,3,0.977189,1
50,6,3,0.989598,1
50,6,4,0.995286,1
45,6,0,0.667056,1
2,6,10,0.674893,0
45,6,0,0.820021,1
2,6,2,0.556435,1
2,6,5,0.636758,1
45,6,1,0.910859,1
49,6,1,0.988824,1
49,6,2,0.994933,1
49,6,5,0.99771,1
49,6,1,0.998966,1
49,6,5,0.999534,1
31,6,2,0.945205,1
31,6,0,0.974602,1
31,6,5,0.988403,0
31,6,3,0.232144,1
31,6,0,0.439123,1
31,6,0,0.648986,1
2,6,3,0.71008,1
2,6,2,0.773838,1
3,6,3,0.708571,1
3,6,4,0.708273,1
3,6,0,0.707975,1
56,6,0,0.832918,1
56,6,1,0.832776,1
56,6,0,0.832633,1
56,6,2,0.832491,1
56,6,1,0.832349,1
56,6,0,0.832207,1
56,6,0,0.832064,1
56,6,2,0.831922,1
56,6,2,0.831779,1
56,6,2,0.831636,1
56,6,0,0.831494,1
7,6,4,0.66951,0
7,3,3,0.449892,1
7,3,3,0.566458,1
7,3,2,0.676044,1
7,3,1,0.769183,1
7,3,0,0.841795,1
5,3,0,0.756972,1
5,3,0,0.756807,1
5,3,1,0.756641,1
5,3,1,0.756475,1
5,3,0,0.75631,1
6,3,1,0.592391,1
6,3,5,0.736809,1
6,3,0,0.840982,1
6,3,0,0.90818,1
6,3,2,0.948454,1
1,3,2,0.628378,1
1,3,2,0.628083,1
1,3,2,0.627788,0
1,3,1,0.629715,1
1,3,3,0.62942,1
1,3,2,0.629124,1
1,3,5,0.628829,1
1,3,2,0.628534,1
7,3,1,0.894686,1
7,3,2,0.931333,0
7,3,0,0.845434,1
7,3,1,0.897256,1
7,3,0,0.933076,1
10,3,1,0.639731,1
10,3,4,0.639169,1
7,3,5,0.957005,1
46,3,3,0.682537,1
46,3,3,0.829963,1
46,3,2,0.916239,1
46,3,2,0.960591,1
46,3,3,0.981876,1
15,3,2,0.65808,0
15,3,2,0.104454,1
15,3,1,0.270633,1
15,3,4,0.483299,1
15,3,2,0.686225,1
15,3,1,0.832304,1
15,3,2,0.917497,1
15,3,4,0.961208,1
15,3,7,0.982166,1
14,3,1,0.881032,1
14,3,4,0.942982,0
15,3,1,0.991887,1
15,3,1,0.996328,1
7,3,2,0.972629,0
7,3,1,0.934764,1
7,3,2,0.958117,1
7,3,1,0.973348,1
14,3,7,0.12984,0
14,3,3,0.101269,1
14,3,3,0.265933,1
14,3,6,0.478048,1
13,3,7,0.565109,0
13,3,4,0.566526,0
13,3,3,0.56794,1
13,3,5,0.567391,0
13,3,7,0.568805,1
14,3,3,0.681914,1
14,3,2,0.829566,1
13,3,6,0.568255,1
13,3,5,0.567706,0
13,3,5,0.569119,1
13,3,6,0.56857,0
13,3,5,0.569981,1
13,3,2,0.569432,1
13,3,2,0.568882,0
13,3,6,0.570293,0
13,3,2,0.571702,1
13,3,7,0.571151,1
13,3,3,0.570601,1
13,3,6,0.570051,0
13,3,7,0.57146,1
13,3,6,0.57091,0
13,3,4,0.572318,1
13,3,8,0.571767,0
15,3,1,0.998341,1
15,3,0,0.999252,1
1,3,2,0.628239,1
1,3,2,0.627943,1
5,3,1,0.756144,1
5,3,1,0.755978,1
5,3,0,0.755812,1
6,3,0,0.971538,1
6,3,5,0.98443,1
6,3,6,0.991526,1
8,3,4,0.519481,1
8,3,0,0.552463,1
8,3,2,0.584965,1
8,3,3,0.616724,1
8,3,4,0.647499,1
8,3,3,0.677082,0
8,3,2,0.585397,1
8,3,4,0.617144,1
8,3,3,0.647904,1
8,3,4,0.67747,1
8,3,2,0.705669,1
1,3,2,0.627648,1
1,3,2,0.627353,1
3,3,5,0.707676,1
33,0,1,0.806683,1
34,0,2,0.779264,1
34,0,1,0.869106,1
33,0,4,0.886722,0
33,0,2,0.118298,1
33,0,1,0.264935,1
33,0,1,0.437811,1
33,0,3,0.60819,1
83,0,5,0.549346,1
83,0,3,0.737954,1
83,0,4,0.864105,1
43,0,2,0.55665,0
43,0,4,0.10382,1
43,0,5,0.246163,1
43,0,2,0.417291,1
39,0,2,0.558879,1
80,0,4,0.705053,1
80,0,3,0.844101,1
82,0,2,0.751471,1
43,0,2,0.589565,1
82,2,1,0.850814,1
82,2,1,0.914216,1
97,2,7,0.672199,0
97,2,8,0.104679,1
97,2,9,0.270965,0
97,2,4,0.101669,1
97,2,7,0.266526,1
97,2,5,0.478711,1
97,2,5,0.682461,1
57,2,4,0.741722,1
98,2,5,0.555305,1
98,2,3,0.742406,1
31,2,6,0.599526,0
31,2,5,0.103689,1
31,2,1,0.269507,1
31,2,7,0.482044,1
31,2,1,0.685197,1
31,2,2,0.831653,1
81,2,5,0.570588,0
81,2,5,0.103388,1
81,2,5,0.269063,1
81,2,6,0.481548,1
82,2,2,0.951963,1
48,2,4,0.245333,1
49,2,5,0.394531,1
45,2,3,0.460227,1
50,2,3,0.627083,1
50,2,3,0.793479,1
52,2,7,0.43342,0
52,2,6,0.434805,0
52,2,7,0.436189,1
52,2,5,0.435524,1
52,2,5,0.434861,1
99,2,2,0.539898,1
99,2,2,0.652086,1
99,2,1,0.749568,1
99,2,4,0.826966,1
99,2,4,0.884133,1
100,2,4,0.539286,0
100,2,4,0.542228,0
100,2,3,0.545164,1
100,2,5,0.544999,1
100,2,4,0.544835,1
100,2,3,0.544671,1
100,2,4,0.544507,1
99,2,5,0.924142,0
99,2,2,0.830884,1
99,2,3,0.886933,1
99,2,2,0.926056,1
99,2,4,0.952367,0
99,2,2,0.889658,1
99,2,2,0.927914,1
99,2,1,0.953597,1
99,2,3,0.970421,1
99,2,3,0.981265,1
99,2,5,0.988182,1
99,2,4,0.992564,1
99,2,3,0.995329,1
60,2,5,0.672662,1
120,2,1,0.732218,1
120,2,1,0.731832,1
99,2,0,0.997069,1
4,2,6,0.598485,1
4,2,3,0.598086,1
4,2,6,0.597687,1
59,2,7,0.5,0
59,2,2,0.102284,1
59,2,7,0.347678,0
59,2,6,0.101685,1
59,2,0,0.346509,1
59,2,6,0.674257,1
46,2,3,0.618827,1
46,2,2,0.787834,1
46,2,2,0.893031,1
46,2,3,0.949057,1
61,2,2,0.657658,1
99,2,4,0.998162,1
104,2,1,0.651934,1
105,2,0,0.787097,1
105,2,2,0.786937,1
105,6,3,0.786778,1
107,6,5,0.338521,1
90,6,6,0.518325,1
87,6,5,0.478261,0
87,6,3,0.47978,1
87,6,7,0.479303,0
87,6,1,0.480821,1
87,6,4,0.480343,1
87,6,5,0.479865,1
87,6,6,0.479388,1
26,6,2,0.680412,1
26,6,6,0.680111,1
28,6,4,0.702247,1
27,6,0,0.725,1
27,6,2,0.724706,1
27,6,0,0.724411,1
88,6,1,0.875,1
23,6,6,0.5,1
30,6,4,0.656126,0
30,6,2,0.562354,1
30,6,2,0.594658,1
30,6,0,0.626144,1
30,6,2,0.656579,1
30,6,3,0.685766,0
30,6,6,0.595064,0
30,6,4,0.497454,1
30,6,1,0.5306,1
30,6,2,0.563452,0
24,6,5,0.157895,0
24,6,2,0.124795,1
24,6,3,0.143108,1
24,6,3,0.163485,1
30,6,5,0.465106,1
30,6,8,0.498265,0
30,6,3,0.400932,0
30,6,4,0.310989,1
30,6,4,0.340357,1
30,6,2,0.370948,1
93,6,8,0.454978,1
93,6,2,0.662611,1
95,6,0,0.839827,1
94,6,7,0.419811,0
94,6,2,0.421609,1
94,6,5,0.421375,1
94,6,4,0.421142,1
94,6,5,0.420909,0
95,6,4,0.839651,1
95,6,1,0.839475,1
95,6,1,0.839298,1
96,6,5,0.496689,1
34,6,1,0.925313,1
34,6,1,0.958367,1
34,6,2,0.977104,1
34,6,1,0.987503,1
34,6,1,0.993207,1
33,6,3,0.748898,1
33,6,2,0.849098,1
33,6,3,0.913166,1
33,6,2,0.951354,1
33,6,2,0.97317,1
99,6,5,0.998848,0
99,6,5,0.997148,1
99,6,8,0.998211,1
99,6,4,0.998879,1
99,6,5,0.999297,1
99,6,5,0.99956,1
99,6,2,0.999724,0
99,6,5,0.999316,1
99,6,3,0.999572,1
99,6,1,0.999732,1
99,6,5,0.999832,1
99,6,6,0.999895,0
99,6,4,0.999739,1
99,6,6,0.999836,0
99,6,5,0.999594,0
99,6,6,0.998994,1
49,6,6,0.609016,1
49,6,5,0.78105,1
49,6,4,0.889192,1
49,6,4,0.947121,1
49,6,4,0.975514,1
99,6,7,0.99937,1
64,6,3,0.540984,1
100,6,5,0.544343,1
100,6,3,0.544179,1
100,6,4,0.544015,1
99,6,4,0.999605,1
99,6,4,0.999753,0
99,6,4,0.999387,1
99,6,2,0.999616,1
99,6,1,0.999759,1
99,6,4,0.999849,1
99,6,5,0.999906,1
99,6,1,0.999941,1
99,6,5,0.999963,1
99,6,7,0.999977,0
99,6,6,0.999942,1
99,6,5,0.999964,1
99,6,7,0.999977,1
99,6,3,0.999986,1
99,6,5,0.999991,1
99,6,4,0.999994,1
99,6,5,0.999997,1
99,6,6,0.999998,1
19,6,4,0.743945,1
18,6,1,0.878431,1
22,6,0,0.982659,1
21,6,3,0.625,1
112,6,5,0.666667,1
68,6,5,0.854305,1
21,6,6,0.624594,0
21,6,5,0.62614,1
21,6,7,0.625734,0
21,6,4,0.627277,1
21,6,3,0.626871,1
21,6,6,0.626465,1
68,6,1,0.854174,1
21,6,2,0.626059,1
21,6,1,0.625653,1
21,6,1,0.625247,0
21,6,4,0.626792,1
21,6,2,0.626386,1
21,6,2,0.62598,1
21,6,3,0.625574,0
21,6,6,0.627117,0
21,6,8,0.628657,0
21,6,7,0.630194,0
21,6,2,0.631727,1
21,6,6,0.63132,1
21,6,5,0.630914,1
21,6,3,0.630507,0
21,6,2,0.632039,1
21,6,5,0.631633,1
21,6,4,0.631226,1
21,6,5,0.630819,0
21,6,3,0.632351,1
21,6,3,0.631944,1
21,6,5,0.631537,1
16,6,7,0.607595,1
19,6,0,0.867666,1
30,6,0,0.40256,1
30,6,0,0.434956,1
30,6,2,0.467878,1
30,6,1,0.501047,1
30,6,1,0.534175,1
14,6,2,0.588785,1
14,6,1,0.7668,1
83,6,1,0.934279,1
83,6,1,0.969366,1
83,6,2,0.985975,1
83,6,0,0.993632,1
83,6,0,0.99712,1
81,6,1,0.684791,1
81,6,1,0.831395,1
81,6,0,0.917009,1
81,6,1,0.960969,1
81,6,0,0.982054,1
79,6,0,0.755245,1
79,6,1,0.853324,1
79,6,0,0.915749,1
79,6,2,0.952851,1
13,6,2,0.565657,1
2,6,5,0.514938,0
2,6,7,0.390987,1
2,6,3,0.473025,1
2,6,5,0.556468,1
2,6,0,0.636789,1
2,6,3,0.710108,1
39,6,2,0.710557,1
39,6,3,0.823053,1
39,6,2,0.897042,1
39,6,2,0.941934,1
43,6,2,0.734628,1
43,6,2,0.839508,1
43,6,3,0.907271,1
43,6,0,0.947924,1
43,6,3,0.971239,1
50,6,5,0.896204,1
50,6,2,0.95065,1
50,6,5,0.977189,0
50,6,5,0.172078,1
50,6,5,0.364413,1
50,6,4,0.580546,1
50,6,5,0.760893,1
50,6,3,0.87761,0
50,6,3,0.113736,1
50,6,5,0.284176,1
49,6,2,0.988824,1
45,6,0,0.667056,1
49,6,5,0.994933,1
2,6,2,0.773862,1
49,6,3,0.99771,1
49,6,5,0.998966,1
49,6,4,0.999534,1
49,6,5,0.99979,1
31,6,6,0.917148,1
31,6,2,0.961037,1
31,6,2,0.982085,1
31,6,1,0.99185,1
31,6,6,0.996311,1
50,6,4,0.498215,1
50,6,2,0.698304,1
50,6,3,0.839903,1
2,6,3,0.826998,1
2,6,8,0.869744,0
2,6,1,0.801301,1
2,6,2,0.849242,1
2,6,3,0.887239,1
3,6,4,0.708571,1
3,6,4,0.708273,1
3,6,4,0.707975,1
56,6,2,0.832918,1
56,6,3,0.832776,1
56,6,1,0.832633,1
56,6,1,0.832491,1
56,6,1,0.832349,1
56,6,2,0.832207,1
7,6,3,0.66951,1
7,6,4,0.763873,1
7,6,2,0.837804,1
7,3,2,0.891858,1
7,3,1,0.929412,1
7,3,0,0.954588,1
7,3,2,0.971063,0
7,3,2,0.931186,1
7,3,0,0.955759,1
7,3,2,0.971822,1
12,3,3,0.674897,1
12,3,1,0.674596,1
46,3,3,0.976434,0
46,3,5,0.169924,1
46,3,7,0.361593,0
46,3,3,0.102019,1
46,3,3,0.267043,1
46,3,3,0.479291,1
46,3,3,0.682938,1
15,3,1,0.65808,1
15,3,1,0.814171,1
5,3,1,0.756972,1
5,3,1,0.756807,1
5,3,1,0.756641,1
5,3,0,0.756475,1
5,3,0,0.75631,1
6,3,1,0.592391,1
6,3,1,0.736809,1
6,3,1,0.840982,1
6,3,1,0.90818,1
6,3,4,0.948454,1
1,3,2,0.628378,1
1,3,2,0.628083,1
1,3,2,0.627788,1
1,3,1,0.627493,1
1,3,1,0.627198,1
15,3,2,0.907666,1
15,3,1,0.956363,1
15,3,2,0.979889,1
7,3,1,0.982162,1
7,3,2,0.988751,1
14,3,3,0.881032,1
13,3,3,0.565109,0
13,3,5,0.566526,0
13,3,6,0.56794,1
13,3,6,0.567391,1
13,3,4,0.566843,1
13,3,2,0.566295,0
13,3,5,0.567709,0
13,3,3,0.569122,1
13,3,7,0.568573,0
13,3,5,0.569984,1
14,3,3,0.942982,1
14,3,2,0.973541,1
14,3,4,0.987912,1
14,3,4,0.994517,1
14,3,2,0.997521,1
1,3,2,0.626903,1
1,3,3,0.626609,1
5,3,1,0.756144,1
5,3,0,0.755978,1
5,3,4,0.755812,1
8,3,1,0.519481,1
8,3,1,0.552463,1
8,3,3,0.584965,1
6,3,1,0.971538,1
6,3,6,0.98443,0
6,3,8,0.22397,0
6,3,1,0.10165,1
8,3,2,0.616724,1
8,3,2,0.647499,1
8,3,5,0.677082,0
8,3,2,0.585397,1
8,3,4,0.617144,1
8,3,4,0.647904,1
8,3,3,0.67747,0
8,3,3,0.585827,1
8,3,2,0.617562,1
8,3,3,0.648308,1
6,3,2,0.24332,1
6,3,6,0.414145,1
1,3,3,0.626314,1
1,3,1,0.626019,1
3,3,3,0.707676,1
3,3,3,0.707378,1
33,0,0,0.806683,1
34,0,2,0.779264,1
34,0,3,0.869106,1
33,0,2,0.886722,1
33,0,5,0.935839,1
83,0,5,0.549346,1
83,0,4,0.737954,1
83,0,5,0.864105,0
83,0,4,0.112312,1
83,0,3,0.282112,1
83,0,5,0.495963,1
43,0,3,0.55665,1
43,0,2,0.708781,1
39,0,3,0.558879,1
80,0,2,0.705053,1
80,0,4,0.844101,1
82,0,4,0.751471,1
82,0,2,0.850814,1
82,0,1,0.914216,1
97,0,8,0.672199,1
97,2,3,0.823344,1
57,2,5,0.741722,0
57,2,7,0.743889,0
57,2,3,0.746044,1
57,2,6,0.745825,0
98,2,3,0.555305,1
98,2,3,0.742406,1
31,2,1,0.599526,1
31,2,2,0.774411,1
31,2,6,0.885406,1
81,2,7,0.570588,1
82,2,9,0.951963,0
82,2,4,0.143538,1
82,2,2,0.296876,1
82,2,2,0.471746,1
48,2,7,0.245333,1
49,2,0,0.394531,1
45,2,2,0.460227,1
50,2,4,0.627083,1
50,2,1,0.793479,1
52,2,6,0.43342,1
99,2,3,0.539898,1
99,2,0,0.652086,1
99,2,5,0.749568,1
99,2,7,0.826966,0
99,2,4,0.658473,1
99,2,3,0.754837,0
99,2,7,0.554058,0
100,2,3,0.539286,0
100,2,0,0.542228,1
100,2,0,0.542065,1
100,2,0,0.541903,1
64,2,3,0.540984,1
100,2,4,0.541741,0
100,2,0,0.544679,1
100,2,0,0.544514,1
100,2,0,0.54435,1
64,2,3,0.540616,0
100,2,5,0.544187,0
100,2,0,0.547119,1
100,2,5,0.546953,1
100,2,4,0.546787,0
100,2,4,0.549715,1
64,2,4,0.542315,1
64,2,5,0.541946,1
100,2,2,0.549547,1
100,2,4,0.549379,1
100,2,4,0.549211,1
99,2,2,0.334206,1
99,2,7,0.445167,1
99,2,3,0.561762,1
99,2,1,0.671849,1
99,2,3,0.765778,1
60,2,1,0.672662,1
120,2,6,0.732218,1
120,2,6,0.731832,0
120,2,2,0.733079,1
120,2,9,0.732694,0
120,2,1,0.733939,1
120,2,6,0.733554,0
99,2,2,0.839238,1
120,2,1,0.734795,1
120,2,1,0.734411,1
120,2,4,0.734027,1
4,2,2,0.598485,1
4,2,7,0.598086,1
4,2,6,0.597687,1
4,2,2,0.597288,1
59,2,6,0.5,1
46,2,2,0.618827,1
46,2,3,0.787834,0
46,2,4,0.10764,1
46,2,7,0.275308,1
46,2,3,0.488483,1
46,2,2,0.690451,1
46,2,3,0.834975,1
59,2,3,0.791847,1
61,2,5,0.657658,1
99,2,2,0.892875,1
104,2,5,0.651934,1
105,6,0,0.787097,1
105,6,1,0.786937,1
105,6,0,0.786778,1
107,6,7,0.338521,0
107,6,8,0.236647,1
107,6,3,0.302632,1
107,6,3,0.377752,1
107,6,5,0.459122,1
107,6,8,0.542649,0
107,6,8,0.417733,1
107,6,1,0.500739,1
107,6,4,0.583636,0
107,6,5,0.458695,1
107,6,4,0.542223,1
107,6,7,0.623386,1
90,6,5,0.518325,1
87,6,6,0.478261,0
87,6,6,0.47978,1
87,6,8,0.479303,0
87,6,0,0.480821,1
87,6,6,0.480343,0
87,6,5,0.48186,0
87,6,6,0.483376,1
87,6,5,0.482894,1
87,6,2,0.482414,1
87,6,4,0.481934,1
87,6,3,0.481454,1
89,6,2,0.854015,1
26,6,3,0.680412,1
26,6,6,0.680111,1
28,6,3,0.702247,1
27,6,7,0.725,1
27,6,2,0.724706,1
27,6,1,0.724411,1
30,6,6,0.656126,1
23,6,0,0.5,1
30,6,0,0.685334,1
30,6,4,0.713133,0
30,6,2,0.626003,1
30,6,0,0.656444,1
30,6,4,0.685637,1
30,6,3,0.713421,0
30,6,3,0.626332,0
30,6,4,0.530279,1
30,6,5,0.563135,0
30,6,5,0.464786,1
30,6,0,0.497943,1
24,6,5,0.157895,0
24,6,2,0.124795,1
24,6,5,0.143108,1
24,6,4,0.163485,1
30,6,4,0.531087,1
30,6,5,0.563933,1
99,6,3,0.930103,1
93,6,5,0.454978,0
93,6,4,0.102501,1
93,6,5,0.267755,0
93,6,5,0.101658,0
93,6,5,0.101204,0
93,6,6,0.101203,1
93,6,4,0.265836,1
93,6,4,0.477938,1
93,6,5,0.681824,1
95,6,0,0.839827,1
94,6,4,0.419811,1
94,6,5,0.419581,1
96,6,6,0.496689,1
34,6,2,0.925313,1
34,6,1,0.958367,1
34,6,1,0.977104,1
34,6,2,0.987503,1
34,6,3,0.993207,1
33,6,3,0.964389,1
33,6,1,0.980463,1
33,6,2,0.989351,1
33,6,1,0.994216,1
33,6,2,0.996865,1
99,6,4,0.955044,0
99,6,3,0.895472,1
99,6,0,0.931867,1
99,6,7,0.956208,0
99,6,5,0.898013,0
99,6,7,0.780283,1
99,6,1,0.850083,1
99,6,6,0.900529,1
99,6,3,0.93529,1
99,6,3,0.958463,1
100,6,4,0.549044,1
100,6,3,0.548876,1
100,6,2,0.548709,1
64,6,3,0.541578,0
64,6,4,0.543276,0
100,6,3,0.548542,1
100,6,5,0.548375,0
100,6,5,0.551299,1
100,6,3,0.55113,1
64,6,5,0.544972,0
100,6,3,0.550961,1
99,6,4,0.973571,0
99,6,4,0.936926,1
99,6,3,0.959538,1
99,6,1,0.974266,1
99,6,0,0.983724,1
99,6,0,0.989742,1
99,6,0,0.99355,1
99,6,4,0.99595,0
99,6,0,0.990015,1
99,6,0,0.993722,1
99,6,0,0.996058,1
99,6,4,0.997527,0
99,6,2,0.99389,1
99,6,1,0.996164,1
99,6,0,0.997593,1
99,6,5,0.998491,0
99,6,0,0.996266,1
99,6,0,0.997658,1
99,6,0,0.998532,1
99,6,4,0.99908,1
99,6,4,0.999423,1
99,6,3,0.999639,1
99,6,3,0.999774,1
99,6,4,0.999858,1
100,6,4,0.550792,1
100,6,5,0.550623,1
100,6,4,0.550455,1
100,6,4,0.550286,1
49,6,5,0.609016,1
49,6,4,0.78105,1
49,6,4,0.889192,1
49,6,4,0.947121,1
49,6,5,0.975514,1
19,6,3,0.743945,1
18,6,1,0.878431,1
22,6,2,0.982659,0
22,6,0,0.983014,1
22,6,0,0.982993,1
22,6,0,0.982973,1
21,6,4,0.625,0
21,6,1,0.626545,1
21,6,4,0.626139,1
21,6,3,0.625733,0
21,6,6,0.627276,1
21,6,2,0.62687,1
21,6,2,0.626464,1
68,6,0,0.854305,1
21,6,6,0.626058,1
21,6,5,0.625652,0
21,6,2,0.627195,0
21,6,4,0.628735,1
21,6,7,0.628329,0
21,6,4,0.629867,1
118,6,5,0.592593,0
68,6,0,0.854174,1
21,6,7,0.62946,0
21,6,4,0.630995,1
21,6,3,0.630588,1
21,6,6,0.630181,1
21,6,2,0.629775,1
21,6,2,0.629368,1
21,6,1,0.628962,1
21,6,4,0.628555,0
21,6,2,0.630092,1
21,6,2,0.629686,1
21,6,1,0.629279,1
21,6,2,0.628873,1
21,6,3,0.628466,1
21,6,5,0.62806,1
21,6,3,0.627654,1
21,6,3,0.627248,1
21,6,3,0.626841,1
16,6,6,0.607595,1
16,6,5,0.607193,1
19,6,3,0.867666,1
30,6,1,0.596203,1
30,6,1,0.627643,0
30,6,2,0.531673,1
30,6,2,0.56451,1
30,6,6,0.596768,1
30,6,5,0.628191,1
30,6,3,0.658549,1
43,6,7,0.821825,1
43,6,2,0.896273,1
43,6,5,0.941482,1
43,6,5,0.967596,1
43,6,5,0.982245,1
39,6,2,0.710557,1
39,6,3,0.823053,1
39,6,3,0.897042,1
39,6,2,0.941934,1
39,6,3,0.967852,1
79,6,1,0.755245,1
79,6,1,0.853324,1
79,6,3,0.915749,1
79,6,6,0.952851,1
79,6,2,0.974012,1
83,6,3,0.696496,1
83,6,1,0.838772,1
83,6,4,0.920958,1
83,6,2,0.962902,1
83,6,4,0.982959,1
81,6,4,0.75367,1
81,6,3,0.873396,1
81,6,5,0.939075,1
81,6,5,0.971672,1
81,6,5,0.987045,1
14,6,2,0.588785,1
14,6,3,0.7668,0
14,6,2,0.106885,0
14,6,3,0.101216,1
14,6,1,0.265855,1
13,6,1,0.565657,1
2,6,5,0.514938,1
