@relation 'ASS2009-weka.filters.unsupervised.attribute.Remove-R1-2,7'

@attribute skill numeric
@attribute cluster numeric
@attribute difficulty numeric
@attribute BKT numeric
@attribute class {1,0}

@data
26,3,5,0.646409,0
26,3,4,0.648283,1
26,3,0,0.647984,1
26,3,0,0.647684,1
26,3,5,0.647385,1
28,3,3,0.703704,1
27,3,7,0.705263,1
23,3,5,0.529412,1
30,3,0,0.648536,1
30,3,0,0.678075,1
30,3,3,0.706243,1
30,3,6,0.732908,0
24,3,5,0.152866,0
93,3,5,0.389908,0
92,3,9,0.307547,0
93,3,6,0.325968,1
93,3,6,0.360627,1
93,3,2,0.396741,1
92,3,7,0.337951,1
92,3,8,0.253074,0
93,3,2,0.433963,1
93,3,1,0.471899,1
24,3,4,0.120699,1
24,3,2,0.138533,1
24,3,2,0.158406,1
30,3,5,0.648814,1
30,3,3,0.678341,1
30,3,3,0.706496,1
93,3,5,0.510122,1
95,3,1,0.859031,1
94,3,5,0.408867,1
95,3,0,0.858869,1
96,3,7,0.489051,0
96,3,0,0.49081,1
96,3,1,0.490487,1
96,3,8,0.490165,0
96,3,5,0.491923,1
96,3,5,0.491599,1
96,3,3,0.491275,1
34,3,2,0.929069,1
34,3,1,0.960522,1
34,3,1,0.978308,1
34,3,2,0.988166,1
34,3,1,0.993569,1
33,3,2,0.964538,1
33,3,1,0.980546,1
33,3,1,0.989396,1
33,3,2,0.994241,1
33,3,1,0.996878,1
99,3,4,0.996904,1
99,3,3,0.997672,1
99,3,5,0.998249,0
99,3,4,0.996534,1
99,3,1,0.997393,1
99,3,5,0.99804,1
99,3,2,0.998527,1
99,3,4,0.998892,1
100,3,1,0.505012,1
100,3,5,0.504882,1
100,3,3,0.504753,1
100,3,3,0.504624,1
100,3,3,0.504495,0
100,3,0,0.507488,1
100,3,0,0.507356,1
100,3,0,0.507225,1
100,3,4,0.507093,0
100,3,0,0.510083,1
100,3,0,0.509949,1
100,3,0,0.509815,1
100,3,3,0.509681,0
100,3,0,0.512667,1
100,3,0,0.512531,1
100,3,0,0.512394,1
100,3,5,0.512258,1
100,3,3,0.512121,1
99,3,4,0.999167,1
99,3,4,0.999374,1
64,3,2,0.528634,1
100,3,1,0.511985,1
49,3,4,0.102191,1
49,3,5,0.267297,1
49,3,4,0.479576,1
49,3,6,0.683172,1
49,3,5,0.830366,1
20,3,4,0.896104,1
18,3,1,0.874477,1
22,3,2,0.975,1
21,3,3,0.598958,1
21,3,0,0.635007,1
67,3,1,0.662577,1
21,3,5,0.669585,1
21,3,2,0.702408,1
21,3,1,0.733257,1
21,3,4,0.761982,0
68,3,0,0.847826,1
21,3,1,0.707473,1
21,3,6,0.737991,0
21,3,2,0.680305,1
21,3,2,0.712516,1
21,3,1,0.742698,1
21,3,4,0.770722,0
21,3,3,0.717468,1
21,3,4,0.747313,1
21,3,2,0.774985,1
21,3,5,0.80043,0
21,3,3,0.751842,0
21,3,5,0.695942,0
21,3,7,0.63362,0
21,3,7,0.566527,1
21,3,3,0.603581,1
21,3,6,0.639462,0
21,3,2,0.572712,1
21,3,7,0.609598,0
21,3,1,0.541311,1
21,3,5,0.578935,0
21,3,2,0.509628,1
21,3,3,0.547705,1
21,3,1,0.585202,1
17,3,5,0.847458,0
16,3,0,0.597222,1
17,3,0,0.848469,1
16,3,8,0.596824,0
16,3,0,0.598428,1
16,3,2,0.598029,1
19,3,4,0.744186,1
30,3,5,0.733146,1
30,3,5,0.758197,1
30,3,0,0.781589,1
30,3,5,0.8033,1
30,3,2,0.823337,1
21,3,8,0.621715,0
21,3,3,0.553986,1
21,3,4,0.591347,1
21,3,4,0.627659,1
81,3,3,0.697165,1
81,3,2,0.8053,1
81,3,2,0.88138,1
81,3,0,0.930301,1
81,3,1,0.959961,0
81,3,1,0.829312,1
81,3,0,0.897205,1
81,3,3,0.940043,1
81,3,0,0.96571,1
81,3,1,0.980615,1
83,3,2,0.985424,1
83,3,0,0.993381,1
83,3,0,0.997006,1
83,3,0,0.998648,1
83,3,4,0.99939,0
83,3,2,0.790125,1
83,3,2,0.894322,1
83,3,0,0.949705,1
83,3,0,0.976742,1
83,3,1,0.989391,1
43,3,4,0.590042,1
43,3,5,0.734996,0
43,3,3,0.107206,0
79,3,2,0.742647,1
79,3,0,0.866897,1
79,3,3,0.935726,1
39,3,0,0.75859,1
39,3,0,0.876271,1
39,3,2,0.94055,1
43,3,2,0.10127,1
43,3,3,0.242822,1
43,3,3,0.413593,1
50,3,3,0.891758,1
50,3,3,0.948416,1
50,3,5,0.976129,1
50,3,4,0.989108,1
50,3,4,0.995063,1
49,3,4,0.916456,1
45,3,5,0.664353,0
45,3,4,0.104552,1
49,3,6,0.960697,1
49,3,4,0.981926,1
2,3,4,0.503118,1
2,3,4,0.585945,1
49,3,4,0.991777,1
49,3,5,0.996278,1
49,3,5,0.998319,1
49,3,5,0.999241,1
31,3,3,0.682496,1
31,3,1,0.829936,1
31,3,4,0.916225,1
31,3,3,0.960584,1
31,3,1,0.981873,1
14,3,0,0.571429,1
14,3,1,0.79198,1
13,3,0,0.569288,1
2,3,5,0.664135,0
2,3,5,0.544412,1
2,3,4,0.625454,1
2,3,4,0.699987,1
2,3,5,0.765234,0
2,3,3,0.663204,1
2,3,2,0.733414,1
2,3,2,0.793527,1
2,3,5,0.842977,0
2,3,1,0.764293,1
2,3,1,0.819154,1
2,3,5,0.863519,1
3,3,3,0.652439,1
3,3,5,0.652139,1
56,3,1,0.835025,1
56,3,1,0.890543,1
56,3,1,0.92862,1
56,3,1,0.953992,1
56,3,1,0.970573,1
56,3,1,0.981272,1
3,3,5,0.651839,1
7,3,4,0.670644,1
7,4,3,0.764797,1
7,4,1,0.8385,1
7,4,4,0.892351,0
7,4,1,0.769765,1
7,4,1,0.842232,1
7,4,2,0.894994,1
7,4,0,0.931543,1
5,4,1,0.744589,1
5,4,0,0.744422,1
5,4,2,0.744255,1
5,4,1,0.744088,1
5,4,0,0.743921,1
6,4,1,0.566265,1
6,4,6,0.716416,0
6,4,1,0.106656,1
6,4,4,0.249867,1
6,4,1,0.421375,1
6,4,2,0.593303,1
6,4,6,0.737512,0
6,4,3,0.107286,1
6,4,2,0.250688,1
6,4,2,0.422278,1
1,4,3,0.623134,1
1,4,3,0.622841,0
1,4,2,0.624781,1
1,4,1,0.624487,1
1,4,0,0.624193,1
1,4,2,0.623899,1
1,4,2,0.623605,1
6,4,4,0.594128,1
6,4,4,0.738147,1
10,4,5,0.610714,1
10,4,5,0.609915,1
7,4,5,0.955994,1
46,4,3,0.916206,0
46,4,4,0.120276,1
46,4,6,0.293585,0
46,4,3,0.101748,1
46,4,3,0.266642,1
46,4,2,0.478842,1
46,4,2,0.682569,0
46,4,4,0.104857,1
46,4,6,0.271226,1
46,4,2,0.483959,1
46,4,2,0.686764,1
46,4,2,0.832646,1
46,4,2,0.917681,1
15,4,1,0.680519,1
15,4,3,0.828677,0
15,4,0,0.109631,1
15,4,3,0.278214,1
15,4,2,0.491687,1
15,4,0,0.693048,1
15,4,2,0.836609,1
15,4,1,0.919803,1
7,4,0,0.971975,1
15,4,0,0.962338,1
14,4,3,0.914257,1
7,4,0,0.982259,1
14,4,1,0.967385,1
15,4,2,0.982695,1
15,4,1,0.99213,1
7,4,2,0.988813,1
7,4,1,0.992963,1
14,4,6,0.987996,0
14,4,6,0.209605,1
14,4,6,0.45865,1
14,4,8,0.710996,1
13,4,3,0.51331,0
13,4,4,0.559967,1
13,4,7,0.503843,0
13,4,4,0.550621,1
13,4,3,0.49439,0
13,4,3,0.541255,1
13,4,3,0.484959,1
13,4,5,0.429107,0
13,4,5,0.475669,0
13,4,5,0.52261,0
13,4,6,0.569117,0
13,4,2,0.614405,1
13,4,6,0.559716,0
13,4,5,0.605313,1
13,4,2,0.550286,1
13,4,7,0.494053,0
13,4,3,0.54092,1
13,4,7,0.484622,1
13,4,7,0.428778,0
15,4,0,0.996438,1
13,4,6,0.475334,0
15,4,0,0.998391,1
13,4,5,0.522275,0
13,4,8,0.568788,0
13,4,7,0.614087,0
13,4,4,0.657469,1
13,4,7,0.604929,0
13,4,7,0.648757,1
1,4,2,0.623311,1
1,4,2,0.623017,1
13,4,8,0.595708,0
13,4,6,0.639955,0
13,4,7,0.681923,1
13,4,6,0.631013,0
15,4,0,0.999274,1
13,4,7,0.673496,0
13,4,6,0.713293,1
13,4,6,0.664919,0
5,4,4,0.743754,0
5,4,3,0.747799,1
5,4,0,0.747632,1
5,4,1,0.747466,1
13,4,6,0.705307,1
13,4,6,0.656239,0
13,4,8,0.697201,0
13,4,7,0.735236,0
15,4,1,0.999673,1
13,4,8,0.770059,0
13,4,5,0.801529,0
13,4,8,0.829639,0
67,4,1,0.691491,1
13,4,7,0.854487,1
6,4,1,0.841884,1
6,4,0,0.908736,1
6,4,0,0.948778,1
8,4,3,0.5,1
8,4,6,0.533134,1
8,4,2,0.565951,1
8,4,3,0.598178,0
8,4,1,0.500685,1
8,4,3,0.533815,1
8,4,2,0.566623,1
8,4,5,0.598834,0
8,4,6,0.501367,1
8,4,4,0.534494,0
8,4,4,0.436188,1
8,4,3,0.469124,1
8,4,2,0.502296,0
8,4,4,0.404806,1
8,4,2,0.437248,1
8,4,4,0.470196,1
8,4,3,0.503371,1
1,4,2,0.622724,1
1,4,1,0.62243,1
3,4,3,0.651539,1
33,0,0,0.807379,1
34,0,2,0.788927,1
34,0,0,0.875363,1
33,0,5,0.887164,1
33,0,2,0.936101,1
83,0,4,0.538929,1
83,0,3,0.730089,1
83,0,5,0.859392,0
83,0,3,0.111878,1
83,0,2,0.281483,1
83,0,5,0.495275,1
43,0,2,0.550676,0
43,0,2,0.103753,1
43,0,2,0.246075,1
43,0,3,0.417194,1
43,0,4,0.589476,1
39,0,2,0.577358,1
80,0,3,0.68534,1
80,0,5,0.831743,1
59,0,9,0.507519,0
82,2,1,0.753799,1
82,2,5,0.852364,1
82,2,1,0.915163,1
82,2,3,0.952511,1
82,2,0,0.973821,1
97,2,7,0.673118,0
98,2,1,0.546275,1
57,2,2,0.716484,1
97,2,8,0.104695,0
98,2,2,0.735647,1
98,2,2,0.862726,1
31,2,6,0.597516,1
31,2,2,0.772994,1
31,2,2,0.884595,1
81,2,4,0.561616,1
82,2,2,0.985692,1
97,2,9,0.101211,0
97,2,3,0.101203,1
97,2,2,0.265836,1
48,2,6,0.235988,1
49,2,3,0.398357,1
45,2,4,0.457031,1
50,2,3,0.615551,1
50,2,4,0.785578,1
50,2,3,0.891758,1
50,2,1,0.948416,1
52,2,6,0.426966,1
99,2,2,0.537102,0
99,2,3,0.369523,1
99,2,2,0.438509,1
99,2,5,0.509877,1
99,2,0,0.580787,1
99,2,3,0.648468,1
99,2,3,0.710639,1
99,2,2,0.765767,1
100,2,3,0.50566,0
100,2,0,0.508652,1
100,2,0,0.508519,1
100,2,0,0.508386,1
64,2,4,0.528634,1
100,2,4,0.508254,1
100,2,4,0.508121,1
100,2,3,0.507989,1
100,2,3,0.507857,1
99,2,4,0.813142,0
99,2,2,0.687049,0
99,2,1,0.525629,1
99,2,0,0.596054,1
99,2,2,0.662695,1
99,2,5,0.723417,0
99,2,3,0.568952,0
99,2,1,0.399974,1
99,2,1,0.470365,1
99,2,3,0.541885,0
99,2,3,0.374011,0
99,2,1,0.232119,1
99,2,1,0.287382,1
99,2,5,0.349667,0
99,2,0,0.213917,1
99,2,0,0.266403,1
99,2,0,0.326268,1
99,2,4,0.392267,1
99,2,4,0.462356,0
99,2,0,0.302966,1
99,2,0,0.366858,1
99,2,0,0.435695,1
99,2,5,0.507021,0
99,2,2,0.341944,1
99,2,2,0.409163,0
99,2,1,0.259375,1
99,2,4,0.318362,1
99,2,3,0.383685,1
60,2,3,0.673077,1
120,2,1,0.71875,1
120,2,1,0.718358,1
99,2,4,0.453396,0
99,2,0,0.295415,1
99,2,3,0.358549,0
99,2,0,0.220496,1
99,2,0,0.274013,1
99,2,0,0.33479,1
99,2,4,0.401471,1
99,2,3,0.471917,1
99,2,5,0.543429,1
99,2,3,0.613146,1
99,2,3,0.67848,1
99,2,0,0.737481,1
4,2,3,0.557377,0
4,2,4,0.487684,0
4,2,5,0.418549,0
4,2,4,0.352574,1
4,2,1,0.388384,1
4,2,5,0.425386,1
4,2,4,0.463196,1
59,2,4,0.102323,1
46,2,3,0.648649,1
46,2,2,0.807957,0
46,2,7,0.108516,0
46,2,5,0.101219,1
46,2,2,0.26586,1
46,3,3,0.477965,0
46,3,7,0.102646,1
46,3,5,0.26797,1
46,3,3,0.480327,1
46,3,3,0.683789,1
61,3,3,0.681373,0
61,3,3,0.683135,1
61,3,3,0.682834,1
61,3,1,0.682533,1
99,3,5,0.789007,1
104,3,2,0.634146,1
105,3,0,0.8,1
105,3,0,0.799845,1
105,3,2,0.799689,1
107,3,4,0.306452,1
58,3,5,0.6875,0
58,3,3,0.689242,0
58,3,5,0.690977,1
58,3,4,0.690676,1
58,3,0,0.690375,1
90,3,6,0.521978,0
90,3,4,0.524118,1
90,3,4,0.523882,1
90,3,3,0.523646,1
90,3,8,0.52341,0
90,3,1,0.525548,1
90,3,2,0.52531,1
90,3,2,0.525073,1
90,3,3,0.524836,1
90,3,5,0.5246,1
90,3,5,0.524363,1
87,3,5,0.442953,1
91,3,3,0.845361,1
26,3,1,0.646409,1
27,3,5,0.705263,1
27,3,0,0.704964,1
23,3,3,0.529412,1
30,3,2,0.648536,1
30,3,3,0.678075,1
30,3,4,0.706243,0
30,3,2,0.618146,1
30,3,1,0.648872,1
30,3,0,0.678396,1
30,3,3,0.706549,0
30,3,3,0.618494,1
30,3,5,0.649207,1
30,3,4,0.678717,1
24,3,4,0.152866,0
24,3,4,0.120699,0
24,3,2,0.094742,1
24,3,3,0.109405,1
24,3,5,0.12589,1
93,3,6,0.389908,0
93,3,4,0.325968,1
93,3,5,0.360627,1
93,3,6,0.396741,1
92,3,8,0.307547,0
93,3,1,0.433963,1
93,3,3,0.471899,1
93,3,3,0.510122,1
94,3,7,0.408867,0
94,3,2,0.410666,1
96,3,6,0.489051,1
95,3,4,0.859031,1
94,3,5,0.41045,1
94,3,5,0.410234,1
34,3,1,0.929069,1
34,3,1,0.960522,1
34,3,2,0.978308,1
34,3,1,0.988166,1
34,3,1,0.993569,1
33,3,2,0.964538,1
33,3,1,0.980546,1
99,3,3,0.832705,1
33,3,2,0.989396,1
33,3,2,0.994241,1
33,3,1,0.996878,1
99,3,4,0.868851,0
99,3,2,0.769676,1
99,3,1,0.816449,1
99,3,4,0.8555,1
99,3,3,0.887385,1
99,3,4,0.912947,1
100,3,5,0.507724,1
100,3,4,0.507592,1
100,3,3,0.507461,1
100,3,5,0.507329,1
100,3,3,0.507197,1
99,3,4,0.933143,1
99,3,4,0.948915,1
99,3,1,0.96112,1
95,3,2,0.858869,1
49,3,4,0.612545,1
49,3,4,0.7835,0
49,3,5,0.107473,1
49,3,4,0.275063,1
49,3,6,0.488212,1
49,3,4,0.69023,1
49,3,5,0.834836,1
19,3,4,0.744186,1
18,3,1,0.874477,0
18,3,1,0.876779,1
18,3,0,0.876663,1
18,3,1,0.876546,1
22,3,0,0.975,1
67,3,0,0.662577,1
21,3,4,0.598958,1
21,3,5,0.635007,1
21,3,5,0.669585,0
21,3,5,0.604945,1
21,3,5,0.640775,0
21,3,6,0.574106,0
21,3,5,0.504688,1
21,3,4,0.542808,1
68,3,0,0.847826,1
21,3,2,0.580405,1
21,3,5,0.617066,0
21,3,1,0.549112,1
21,3,2,0.58658,1
21,3,2,0.623048,0
21,3,2,0.555386,1
21,3,1,0.592716,1
21,3,4,0.628982,0
21,3,1,0.56163,1
21,3,3,0.59881,1
21,3,3,0.634864,1
21,3,4,0.669448,1
21,3,3,0.702279,1
21,3,4,0.733136,0
21,3,4,0.674855,1
21,3,4,0.70738,1
21,3,4,0.737905,1
21,3,5,0.766288,0
21,3,1,0.71239,1
21,3,7,0.742581,1
21,3,2,0.770614,1
16,3,0,0.597222,1
16,3,2,0.596824,0
19,3,3,0.743898,1
30,3,4,0.706854,1
30,3,0,0.733483,1
30,3,1,0.758512,1
30,3,3,0.781883,1
30,3,8,0.803572,0
30,3,0,0.733606,1
30,3,5,0.758627,0
30,3,3,0.679071,1
30,3,2,0.707189,1
30,3,0,0.7338,1
21,3,7,0.796424,0
21,3,7,0.747171,0
21,3,4,0.690654,1
21,3,4,0.722244,1
21,3,2,0.751757,1
21,3,2,0.779086,1
30,3,2,0.758809,1
30,3,4,0.782159,1
21,3,6,0.804183,0
21,3,2,0.75623,1
21,3,8,0.783207,0
21,3,7,0.731838,0
21,3,2,0.6734,1
21,3,4,0.706008,1
21,3,5,0.736623,1
14,3,0,0.571429,1
14,3,0,0.79198,1
13,3,2,0.569288,1
2,3,4,0.503118,1
2,3,5,0.585945,1
2,3,4,0.664135,1
43,3,4,0.734559,1
43,3,7,0.839462,1
43,3,2,0.907242,1
43,3,4,0.947908,1
43,3,4,0.971229,1
39,3,2,0.75859,1
39,3,3,0.876271,1
39,3,3,0.94055,1
39,3,4,0.972378,1
39,3,3,0.987373,1
79,3,3,0.742647,1
79,3,0,0.866897,1
79,3,5,0.935726,1
79,3,1,0.970063,1
79,3,3,0.986298,1
83,3,2,0.695942,1
83,3,4,0.838425,1
83,3,2,0.920773,1
83,3,2,0.962812,1
83,3,3,0.982917,1
81,3,4,0.697165,1
81,3,5,0.8053,1
81,3,4,0.88138,1
81,3,2,0.930301,1
81,3,4,0.959961,1
2,3,4,0.734229,1
2,3,5,0.79421,1
3,3,2,0.652439,1
3,3,4,0.652139,1
50,3,1,0.976129,1
50,3,3,0.989108,1
50,3,3,0.995063,1
50,3,5,0.997769,1
50,3,3,0.998993,1
2,3,3,0.843528,1
49,3,2,0.918855,1
45,3,2,0.664353,1
45,3,4,0.818266,1
45,3,0,0.909903,1
49,3,1,0.961873,1
49,3,1,0.982478,1
49,3,4,0.99203,1
49,3,2,0.996393,1
49,3,0,0.998371,1
31,3,0,0.944794,1
31,3,0,0.974406,1
3,3,0,0.651839,1
56,3,2,0.835025,0
56,3,0,0.115965,1
56,3,0,0.242591,1
56,4,1,0.382745,1
56,4,0,0.522741,1
56,4,0,0.648954,1
56,4,0,0.752648,1
7,4,4,0.670644,1
7,4,4,0.764797,1
7,4,3,0.8385,1
7,4,4,0.892351,1
7,4,2,0.929748,1
7,4,0,0.954809,1
7,4,0,0.971207,1
7,4,2,0.981768,1
9,4,5,0.412935,1
10,4,0,0.610714,1
46,4,3,0.830759,1
46,4,1,0.916667,1
46,4,3,0.960801,1
5,4,0,0.744589,1
5,4,0,0.744422,1
5,4,0,0.744255,1
5,4,0,0.744088,1
5,4,2,0.743921,1
6,4,4,0.566265,0
6,4,0,0.103932,1
6,4,1,0.246309,1
6,4,1,0.417453,1
6,4,2,0.589714,1
6,4,1,0.734743,1
1,4,4,0.623134,0
1,4,4,0.625074,1
1,4,3,0.62478,1
1,4,2,0.624486,0
1,4,4,0.626422,0
1,4,1,0.628352,1
1,4,6,0.628057,0
1,4,6,0.629984,0
1,4,8,0.631905,0
1,4,5,0.633821,0
15,4,2,0.680519,0
15,4,2,0.104821,1
15,4,1,0.271173,1
15,4,1,0.4839,1
15,4,4,0.686716,0
1,4,2,0.635731,1
1,4,3,0.635434,0
1,4,1,0.63734,1
1,4,3,0.637043,0
1,4,2,0.638944,1
1,4,3,0.638647,1
1,4,3,0.638349,1
1,4,4,0.638052,0
1,4,1,0.63995,1
1,4,1,0.639652,1
1,4,2,0.639354,1
15,4,1,0.104932,1
15,4,1,0.271336,1
1,4,4,0.639057,1
1,4,4,0.638759,0
1,4,3,0.640656,1
1,4,3,0.640358,0
1,4,3,0.64225,1
1,4,2,0.641951,1
1,4,2,0.641653,1
1,4,2,0.641355,1
1,4,2,0.641057,1
15,4,3,0.48408,1
15,4,7,0.686864,1
15,4,4,0.832709,1
15,4,2,0.917715,1
7,4,4,0.988501,1
7,4,1,0.992766,1
14,4,5,0.914257,0
14,4,3,0.116723,0
14,4,7,0.101198,1
13,4,3,0.51331,1
13,4,4,0.457056,1
14,4,4,0.29793,1
14,4,1,0.562997,1
13,4,5,0.401948,1
13,4,5,0.349297,1
15,4,0,0.961315,1
13,4,3,0.30018,1
1,4,2,0.640758,0
1,4,3,0.642649,0
1,4,3,0.644535,0
1,4,3,0.646415,1
1,4,1,0.646115,1
5,4,1,0.743754,1
5,4,0,0.743586,1
1,4,3,0.645816,1
5,4,5,0.743419,1
6,4,0,0.839586,1
6,4,3,0.907319,1
6,4,2,0.947952,1
8,4,1,0.5,1
8,4,3,0.533134,1
8,4,2,0.565951,1
8,4,2,0.598178,1
8,4,2,0.629558,1
8,4,1,0.659865,1
8,4,3,0.688903,1
8,4,3,0.716516,0
8,4,3,0.629879,1
8,4,4,0.660173,1
8,4,2,0.689198,1
1,4,2,0.645517,1
1,4,2,0.645219,1
3,4,2,0.651539,1
3,4,3,0.651239,1
33,0,3,0.807379,1
34,0,2,0.788927,1
34,0,4,0.875363,1
33,0,4,0.887164,1
33,0,4,0.936101,1
83,0,5,0.538929,1
83,0,3,0.730089,1
83,0,3,0.859392,0
83,0,2,0.111878,1
83,0,2,0.281483,1
83,0,4,0.495275,1
43,0,3,0.550676,1
39,0,4,0.577358,1
43,0,4,0.704001,0
80,0,3,0.68534,1
80,0,6,0.831743,1
82,0,1,0.753799,1
82,0,2,0.852364,1
82,0,3,0.915163,1
43,0,3,0.106327,0
43,2,2,0.101268,1
43,2,4,0.242819,1
43,2,3,0.41359,1
97,2,5,0.673118,0
97,2,7,0.104695,0
98,2,1,0.546275,1
57,2,5,0.716484,1
39,2,6,0.75859,0
98,2,3,0.735647,0
98,2,6,0.105986,1
98,2,2,0.272884,1
98,2,6,0.485799,1
98,2,4,0.688267,1
98,2,2,0.833596,1
98,2,3,0.918191,1
98,2,4,0.961548,1
97,2,7,0.101211,0
97,2,1,0.101203,1
97,2,2,0.265836,1
31,2,3,0.597516,1
31,2,2,0.772994,1
31,2,8,0.884595,0
31,2,6,0.114601,1
31,2,7,0.285426,0
31,2,1,0.101719,1
31,2,3,0.2666,1
31,2,5,0.478794,1
81,2,3,0.561616,1
82,2,2,0.952511,0
82,2,2,0.14403,1
82,2,2,0.297489,0
82,2,9,0.101953,0
82,2,2,0.101256,1
82,2,2,0.242802,0
82,2,2,0.101722,1
82,2,9,0.243414,0
82,2,3,0.101724,1
82,2,2,0.243417,1
82,2,4,0.414253,0
82,2,3,0.102591,1
82,2,2,0.244553,1
82,2,2,0.415511,1
48,2,7,0.235988,0
48,2,5,0.050454,1
48,2,4,0.107336,1
48,2,4,0.213121,1
45,2,2,0.457031,1
50,2,2,0.615551,1
50,2,5,0.785578,0
50,2,1,0.107552,1
50,2,3,0.275179,1
50,2,4,0.488341,1
52,2,5,0.426966,0
52,2,7,0.428354,1
52,2,7,0.427703,0
52,2,6,0.429091,1
52,2,6,0.428439,1
52,2,7,0.427787,1
39,2,3,0.106626,1
39,2,2,0.273822,1
39,2,3,0.48684,1
99,2,2,0.537102,1
99,2,5,0.60709,1
99,2,0,0.672904,1
99,2,1,0.732527,1
99,2,3,0.784743,1
100,2,4,0.50566,1
64,2,4,0.528634,1
100,2,3,0.50553,1
64,2,4,0.528276,1
64,2,4,0.527918,1
99,2,3,0.829133,1
99,2,4,0.865927,1
99,2,4,0.89579,1
60,2,3,0.673077,1
120,2,2,0.71875,0
120,2,0,0.72004,1
4,2,7,0.557377,1
4,2,3,0.59466,1
4,2,2,0.630859,1
59,2,3,0.507519,1
46,2,3,0.648649,1
46,2,2,0.807957,1
46,2,2,0.904251,1
61,2,5,0.681373,1
99,2,4,0.919617,1
104,2,2,0.634146,1
105,2,2,0.8,1
105,2,2,0.799845,1
105,2,1,0.799689,1
107,2,3,0.306452,1
58,2,2,0.6875,1
90,2,6,0.521978,1
87,2,5,0.442953,0
87,2,4,0.444496,1
89,2,1,0.866667,1
87,2,6,0.444065,0
87,2,5,0.445608,1
87,2,5,0.445175,1
87,2,6,0.444743,1
26,3,6,0.646409,1
26,3,2,0.64611,1
28,3,3,0.703704,1
27,3,4,0.705263,1
23,3,5,0.529412,1
30,3,1,0.648536,1
30,3,2,0.678075,1
30,3,2,0.706243,1
30,3,1,0.732908,1
24,3,5,0.152866,0
24,3,5,0.120699,0
93,3,4,0.389908,0
93,3,5,0.325968,0
96,3,4,0.489051,1
95,3,2,0.859031,1
94,3,4,0.408867,1
95,3,1,0.858869,1
92,3,9,0.307547,0
93,3,6,0.26804,1
93,3,5,0.299393,1
92,3,8,0.337951,1
24,3,5,0.094742,0
24,3,4,0.074101,0
24,3,5,0.05788,1
24,3,3,0.067622,1
24,3,4,0.078713,1
30,3,2,0.757973,1
30,3,4,0.781381,1
30,3,2,0.803108,1
30,3,2,0.823159,1
19,3,1,0.744186,1
34,3,1,0.929069,1
34,3,2,0.960522,1
34,3,1,0.978308,1
34,3,2,0.988166,1
34,3,2,0.993569,1
33,3,5,0.964538,0
33,3,1,0.158373,1
33,3,3,0.315198,1
33,3,1,0.490676,1
33,3,4,0.654413,1
33,3,2,0.783251,1
99,3,2,0.93837,1
99,3,4,0.95297,1
99,3,1,0.964243,0
99,3,5,0.931504,1
99,3,2,0.947641,1
99,3,5,0.960138,1
99,3,2,0.969747,1
99,3,4,0.977095,1
100,3,4,0.505401,0
100,3,0,0.508392,1
100,3,1,0.50826,1
100,3,0,0.508127,1
100,3,5,0.507995,0
100,3,0,0.510983,1
100,3,0,0.510848,1
100,3,0,0.510713,1
100,3,5,0.510579,1
100,3,1,0.510444,1
64,3,5,0.52756,1
64,3,5,0.527202,1
100,3,3,0.510309,1
99,3,4,0.98269,0
99,3,0,0.966249,1
99,3,0,0.974424,1
99,3,0,0.980659,1
99,3,4,0.985396,0
49,3,4,0.398357,1
49,3,5,0.612545,1
49,3,4,0.7835,1
49,3,5,0.890582,1
49,3,5,0.947823,1
99,3,0,0.97145,1
99,3,0,0.978394,1
99,3,0,0.983677,1
99,3,3,0.987684,0
99,3,0,0.97587,1
99,3,0,0.981758,1
99,3,0,0.98623,1
99,3,5,0.989618,0
99,3,0,0.979619,1
99,3,0,0.984607,1
99,3,0,0.988389,1
99,3,4,0.99125,1
99,3,4,0.993411,0
99,3,4,0.987017,0
99,3,1,0.974578,1
99,3,1,0.980776,1
99,3,4,0.985485,1
99,3,3,0.989054,1
99,3,4,0.991752,1
99,3,4,0.99379,1
99,3,3,0.995326,0
99,3,0,0.990774,1
99,3,0,0.993051,1
99,3,0,0.994769,1
99,3,4,0.996064,1
99,3,3,0.99704,1
99,3,2,0.997774,1
99,3,3,0.998326,1
99,3,4,0.998742,1
19,3,1,0.743898,1
18,3,0,0.874477,1
22,3,0,0.975,1
21,3,2,0.598958,1
68,3,0,0.847826,1
21,3,4,0.635007,1
21,3,6,0.669585,1
68,3,2,0.847692,1
21,3,1,0.702408,1
21,3,5,0.733257,0
21,3,1,0.67499,1
21,3,2,0.707508,1
21,3,2,0.738024,1
21,3,1,0.766398,1
21,3,2,0.792556,1
21,3,5,0.816481,1
21,3,5,0.838205,1
21,3,3,0.857802,1
21,3,4,0.875376,0
21,3,6,0.841402,0
21,3,5,0.800288,1
21,3,6,0.823518,0
21,3,6,0.778991,0
21,3,2,0.726974,1
30,3,0,0.841568,1
21,3,3,0.756153,1
21,3,2,0.783136,1
21,3,7,0.807886,1
81,3,2,0.697165,1
81,3,0,0.8053,1
81,3,1,0.88138,1
81,3,1,0.930301,1
81,3,2,0.959961,0
81,3,2,0.829312,1
81,3,0,0.897205,1
81,3,3,0.940043,1
81,3,0,0.96571,1
81,3,3,0.980615,1
79,3,0,0.742647,1
79,3,0,0.866897,1
79,3,4,0.935726,1
79,3,0,0.970063,1
83,3,0,0.695942,1
83,3,2,0.838425,1
