@relation 'ASS2009-weka.filters.unsupervised.attribute.Remove-R1-2,7'

@attribute skill numeric
@attribute cluster numeric
@attribute difficulty numeric
@attribute BKT numeric
@attribute class {1,0}

@data
98,2,4,0.75476,1
31,2,4,0.590909,1
31,2,2,0.768313,1
31,2,5,0.881905,0
31,2,7,0.114256,1
31,2,6,0.284927,0
31,2,6,0.101717,1
31,2,3,0.266597,1
31,2,8,0.478791,1
81,2,4,0.549383,1
82,2,9,0.971086,0
82,2,2,0.157692,1
82,2,2,0.345376,1
82,2,2,0.561897,1
48,2,8,0.22905,0
48,2,8,0.048658,1
48,2,4,0.103767,1
48,2,5,0.206872,1
45,2,4,0.557143,1
50,2,2,0.613248,1
50,2,2,0.783986,1
52,2,6,0.509704,1
99,2,4,0.537801,0
99,2,2,0.319803,1
99,2,3,0.429084,1
99,2,2,0.545623,1
99,2,3,0.657298,1
99,2,4,0.75387,1
99,2,4,0.830239,1
99,2,5,0.886472,1
100,2,4,0.496212,1
64,2,3,0.554585,0
100,2,4,0.525522,1
100,2,3,0.554631,1
100,2,4,0.58335,1
100,2,4,0.611494,1
100,2,5,0.638899,1
99,2,3,0.925741,1
99,2,6,0.952159,1
99,2,4,0.969488,0
99,2,2,0.927601,1
99,2,0,0.95339,1
99,2,0,0.970287,1
99,2,3,0.981179,1
99,2,3,0.988127,1
99,2,4,0.99253,1
99,2,4,0.995307,1
99,2,5,0.997055,1
60,2,5,0.64684,1
120,2,0,0.705357,1
120,2,4,0.870907,1
99,2,0,0.998153,1
99,2,3,0.998843,1
4,2,5,0.598361,0
4,2,4,0.529635,1
4,2,6,0.56746,1
4,2,5,0.60449,1
4,3,1,0.640337,1
59,3,6,0.482517,1
46,3,2,0.634796,1
46,3,2,0.798701,1
46,3,3,0.899121,1
61,3,1,0.64186,1
99,3,4,0.999275,1
104,3,4,0.650602,1
105,3,0,0.77551,1
105,3,0,0.775348,1
105,3,0,0.775186,1
107,3,6,0.322581,0
107,3,9,0.223922,1
107,3,2,0.287731,1
107,3,2,0.361095,1
107,3,3,0.441445,1
107,3,6,0.524892,1
107,3,7,0.606911,0
107,3,9,0.482737,0
107,3,2,0.360822,1
107,3,5,0.441153,0
107,3,8,0.323249,0
107,3,9,0.224451,0
107,3,2,0.149479,1
107,3,3,0.197724,1
107,3,6,0.256616,0
107,3,8,0.173168,0
107,3,3,0.113051,1
107,3,3,0.151833,1
107,3,6,0.200647,0
107,3,8,0.13237,1
107,3,2,0.176327,1
107,3,6,0.230756,0
62,3,5,0.4,1
107,3,5,0.15407,1
107,3,5,0.20342,0
107,3,8,0.134344,1
107,3,2,0.17881,1
107,3,4,0.233778,1
107,3,7,0.299285,1
107,3,6,0.374026,1
107,3,5,0.455185,1
58,3,0,0.678832,1
90,3,4,0.513514,0
90,3,0,0.515664,1
90,3,0,0.515435,1
90,3,0,0.515207,1
90,3,4,0.514979,0
90,3,0,0.517127,1
90,3,0,0.516897,1
90,3,0,0.516667,1
90,3,5,0.516438,0
90,3,2,0.518584,1
90,3,2,0.518353,1
90,3,2,0.518122,1
90,3,6,0.517891,1
90,3,2,0.517661,1
90,3,4,0.51743,1
90,3,2,0.5172,1
90,3,3,0.51697,0
90,3,2,0.519116,1
90,3,0,0.518885,1
90,3,0,0.518653,1
90,3,2,0.518422,1
90,3,0,0.518191,1
90,3,0,0.51796,1
90,3,0,0.517729,1
90,3,6,0.517499,0
90,3,4,0.519644,1
90,3,4,0.519412,1
90,3,3,0.51918,1
90,3,8,0.518948,1
90,3,1,0.518717,1
90,3,2,0.518485,1
90,3,2,0.518254,1
90,3,3,0.518023,1
90,3,5,0.517793,1
90,3,3,0.517562,1
87,3,6,0.467105,0
87,3,9,0.468633,0
87,3,5,0.47016,1
87,3,4,0.469694,1
87,3,5,0.469229,1
87,3,4,0.468765,1
87,3,6,0.468301,0
87,3,6,0.469828,1
87,3,8,0.469363,1
87,3,0,0.468898,1
87,3,2,0.468434,1
87,3,4,0.467971,1
87,3,6,0.467508,1
90,3,2,0.517332,1
26,3,1,0.657895,1
26,3,0,0.657594,1
26,3,3,0.657294,1
26,3,3,0.656993,1
28,3,2,0.685393,1
27,3,3,0.683673,0
27,3,2,0.685428,1
27,3,3,0.685127,1
27,3,5,0.684826,1
27,3,5,0.684525,0
27,3,2,0.686277,1
23,3,3,0.522727,1
30,3,3,0.617284,0
30,3,4,0.520693,1
30,3,4,0.553663,1
30,3,2,0.586142,1
30,3,0,0.617869,1
30,3,8,0.648604,0
30,3,3,0.554181,1
30,3,3,0.586651,1
30,3,3,0.618363,1
24,3,4,0.171779,0
24,3,5,0.136161,0
24,3,3,0.107166,1
24,3,4,0.123377,1
24,3,4,0.141525,1
93,3,5,0.392694,0
93,3,4,0.102163,1
93,3,4,0.267256,1
93,3,5,0.479529,1
93,3,6,0.683134,0
92,3,9,0.160377,0
92,3,7,0.223966,1
92,3,3,0.067445,1
92,3,6,0.018525,1
95,3,0,0.844749,1
94,3,4,0.412935,0
94,3,3,0.414491,1
94,3,3,0.414107,1
94,3,4,0.413724,1
95,3,1,0.844576,1
96,3,3,0.482517,1
34,3,2,0.920226,1
34,3,1,0.955439,1
34,3,1,0.975464,1
34,3,2,0.986599,1
34,3,2,0.992713,1
33,3,2,0.965858,1
33,3,2,0.98128,1
33,3,2,0.9898,1
33,3,3,0.994461,1
33,3,2,0.996997,1
99,3,4,0.999545,1
99,3,4,0.999715,1
99,3,5,0.999822,1
99,3,6,0.999888,1
99,3,4,0.99993,1
100,3,3,0.665413,1
100,3,5,0.690911,1
100,3,4,0.715287,1
64,3,2,0.556264,0
100,3,3,0.73846,1
64,3,3,0.55794,1
100,3,2,0.760372,1
100,3,1,0.780986,1
99,3,4,0.999956,0
99,3,2,0.999891,1
99,3,2,0.999932,1
99,3,1,0.999957,1
99,3,3,0.999973,1
99,3,3,0.999983,1
49,3,4,0.374494,0
49,3,4,0.102077,1
49,3,5,0.267129,1
49,3,4,0.479387,1
49,3,5,0.683017,1
49,3,4,0.830268,1
19,3,0,0.730496,1
18,3,0,0.87747,1
22,3,0,0.975,1
21,3,4,0.588235,0
21,3,1,0.589856,1
21,3,2,0.589461,1
21,3,2,0.589065,1
68,3,1,0.842466,1
21,3,5,0.58867,0
21,3,6,0.59029,1
21,3,4,0.589894,1
21,3,7,0.589498,0
21,3,3,0.591117,1
21,3,2,0.590721,1
21,3,3,0.590325,1
67,3,0,0.664671,1
21,3,1,0.589929,1
21,3,2,0.589533,1
21,3,3,0.589138,0
21,3,1,0.590757,1
21,3,8,0.590361,1
21,3,2,0.589965,1
21,3,3,0.589569,1
21,3,4,0.589174,1
21,3,4,0.588778,0
21,3,6,0.590398,1
21,3,3,0.590002,1
21,3,4,0.589607,1
21,3,3,0.589211,0
21,3,3,0.59083,1
21,3,0,0.590434,1
21,3,2,0.590038,1
16,3,2,0.618421,1
19,3,2,0.730204,1
30,3,5,0.649081,1
30,3,3,0.678597,1
30,3,4,0.706739,1
30,3,0,0.733376,1
30,3,2,0.758411,1
14,3,3,0.572391,1
14,3,2,0.792607,1
13,3,7,0.576512,1
2,3,4,0.403509,0
2,3,4,0.290509,1
2,3,6,0.364214,1
2,3,6,0.44477,1
2,3,3,0.528249,1
2,3,2,0.610116,1
81,3,0,0.660707,1
81,3,1,0.756673,1
81,3,3,0.832365,1
81,3,1,0.887989,1
81,3,2,0.926777,1
83,3,3,0.932336,1
83,3,0,0.968429,1
83,3,2,0.985539,1
83,3,2,0.993433,1
83,3,0,0.997029,1
79,3,2,0.748148,1
79,3,0,0.87015,1
79,3,0,0.937406,1
39,3,2,0.742283,1
39,3,0,0.866681,1
39,3,2,0.935614,1
39,3,0,0.970009,1
43,3,1,0.810197,1
43,3,1,0.88895,1
43,3,0,0.937159,1
43,3,2,0.965141,1
43,3,1,0.980881,1
50,3,5,0.890858,1
50,4,5,0.947962,1
50,4,5,0.975914,1
50,4,2,0.989009,1
49,4,4,0.916403,1
49,4,2,0.960671,1
45,4,4,0.743772,1
45,4,3,0.867564,1
2,4,3,0.686176,1
49,4,5,0.981914,1
49,4,4,0.991772,1
49,4,4,0.996275,1
49,4,5,0.998317,1
31,4,1,0.682527,1
31,4,2,0.829956,1
31,4,2,0.916235,1
31,4,1,0.960589,1
31,4,4,0.981875,1
2,4,3,0.753372,1
2,4,5,0.810145,0
2,4,5,0.720481,1
2,4,3,0.782649,1
2,4,3,0.834162,1
3,4,5,0.686747,1
3,4,3,0.686446,1
56,4,1,0.826196,1
56,4,2,0.826051,1
56,4,1,0.825906,1
56,4,1,0.825761,1
56,4,1,0.825615,1
3,4,2,0.686145,1
3,4,0,0.685844,1
3,4,5,0.685542,0
3,4,2,0.687291,1
3,4,4,0.68699,1
3,4,0,0.686689,1
7,4,4,0.670379,1
7,4,3,0.794778,0
7,4,3,0.109642,1
7,4,4,0.253752,1
7,4,1,0.42564,1
7,4,2,0.59719,1
7,4,4,0.7405,1
7,4,1,0.843469,1
7,4,1,0.909712,1
7,4,3,0.949346,1
7,4,2,0.97204,1
5,4,0,0.747863,1
5,4,1,0.747697,1
5,4,2,0.74753,1
5,4,1,0.747363,1
5,4,0,0.747196,1
6,4,3,0.576812,1
6,4,6,0.68523,0
6,4,2,0.467733,1
6,4,4,0.584001,1
6,4,3,0.69156,1
6,4,1,0.781676,1
6,4,5,0.851117,1
1,4,0,0.644928,1
1,4,2,0.644629,1
1,4,2,0.64433,1
1,4,3,0.644031,0
1,4,3,0.645913,0
1,4,2,0.647788,1
1,4,4,0.647489,1
1,4,3,0.64719,1
1,4,2,0.646891,1
1,4,1,0.646592,1
10,4,2,0.632867,1
12,4,0,0.669492,1
7,4,8,0.984708,0
7,4,4,0.225925,1
7,4,3,0.394673,1
7,4,2,0.568571,1
46,4,2,0.952111,0
46,4,8,0.135446,1
46,4,6,0.314992,1
46,4,3,0.531019,1
46,4,3,0.724045,1
46,4,1,0.855741,1
46,4,3,0.929921,1
46,4,2,0.967261,1
15,4,1,0.648649,1
15,4,1,0.807957,1
15,4,3,0.904251,1
7,4,1,0.718236,1
15,4,0,0.954668,1
7,4,0,0.828341,1
15,4,0,0.97909,1
14,4,4,0.914552,1
14,4,2,0.967503,1
14,4,3,0.988041,1
14,4,3,0.995653,1
15,4,3,0.990473,0
15,4,1,0.256011,1
15,4,0,0.466833,1
15,4,1,0.672606,1
7,4,1,0.900345,1
7,4,2,0.943874,1
14,4,6,0.998427,1
13,4,9,0.520676,1
13,4,3,0.464376,1
13,4,5,0.40904,1
13,4,2,0.356,1
15,4,0,0.823606,1
15,4,1,0.912806,1
1,4,2,0.646292,1
1,4,4,0.645993,0
1,4,3,0.647869,1
1,4,3,0.64757,1
1,4,1,0.64727,1
5,4,0,0.74703,1
5,4,0,0.746863,1
67,4,0,0.66437,1
6,4,2,0.901256,1
6,4,5,0.935781,0
6,4,1,0.854575,1
6,4,8,0.903681,0
6,4,1,0.790968,1
6,4,1,0.85799,1
6,4,4,0.906069,1
8,4,3,0.524725,0
8,4,3,0.426582,1
8,4,2,0.459395,1
8,4,3,0.492528,1
8,4,2,0.525694,1
8,4,1,0.558607,1
8,4,2,0.590989,1
8,4,2,0.622581,1
8,4,2,0.653147,0
8,4,4,0.559111,1
8,4,4,0.591483,0
8,4,4,0.493747,1
8,4,3,0.526909,1
8,4,5,0.559808,1
8,4,3,0.592165,1
8,4,3,0.623723,1
1,4,2,0.646971,1
1,4,3,0.646672,1
3,4,2,0.686388,1
3,4,2,0.686086,1
34,0,1,0.766387,1
34,0,3,0.860686,1
33,0,3,0.813574,1
33,0,2,0.891084,1
83,0,3,0.541063,1
83,0,3,0.731709,1
83,0,2,0.860366,1
43,0,4,0.535959,0
39,0,3,0.55514,1
43,0,3,0.103595,1
43,0,5,0.245868,1
43,0,2,0.416965,1
80,0,5,0.694021,1
80,0,3,0.837221,1
82,0,1,0.749627,1
82,0,2,0.871022,1
82,0,2,0.937854,1
43,0,2,0.589267,1
97,0,4,0.696391,0
97,0,7,0.104429,1
97,2,5,0.30337,1
97,2,8,0.568805,0
97,2,6,0.102975,1
97,2,5,0.300928,1
97,2,6,0.566206,1
97,2,2,0.788555,1
97,2,0,0.912641,1
97,2,2,0.966736,1
57,2,1,0.725877,1
98,2,3,0.572082,1
98,2,4,0.75476,1
31,2,3,0.590909,1
31,2,2,0.768313,1
31,2,3,0.881905,1
81,2,6,0.549383,1
82,2,2,0.971086,1
48,2,7,0.22905,1
49,2,0,0.374494,1
45,2,3,0.557143,1
50,2,4,0.613248,1
50,2,3,0.783986,0
50,2,2,0.107491,1
50,2,3,0.27509,1
50,2,5,0.488242,1
52,2,6,0.509704,1
99,2,3,0.537801,1
99,2,2,0.65017,1
99,2,1,0.747982,1
99,2,5,0.825756,1
99,2,4,0.883266,0
99,2,5,0.753201,0
99,2,5,0.551881,1
99,2,6,0.662965,1
99,2,4,0.758525,1
99,2,3,0.833767,1
99,2,5,0.888988,0
99,2,3,0.763589,1
64,2,5,0.554585,0
100,2,3,0.496212,1
100,2,4,0.525522,1
64,2,3,0.556264,1
64,2,4,0.555886,1
100,2,3,0.554631,0
100,2,0,0.387887,1
100,2,0,0.416205,1
100,2,0,0.445047,1
100,2,5,0.474231,1
99,2,3,0.83759,0
99,2,0,0.675372,1
99,2,0,0.768639,1
99,2,0,0.841387,1
99,2,5,0.894397,0
99,2,3,0.773548,1
99,2,3,0.845063,1
99,2,1,0.896994,1
99,2,4,0.932898,1
99,2,1,0.956888,1
99,2,4,0.972553,1
99,2,3,0.982629,1
99,2,3,0.989048,1
64,2,4,0.555508,1
64,2,5,0.55513,0
100,2,4,0.50356,1
64,2,5,0.556808,1
100,2,3,0.532838,1
99,2,5,0.993111,1
99,2,4,0.995674,0
99,2,5,0.989339,1
99,2,7,0.993295,0
99,2,2,0.983535,1
99,2,5,0.989623,1
99,2,5,0.993474,1
99,2,3,0.995902,1
100,2,3,0.561868,1
100,2,4,0.590459,1
60,2,3,0.64684,1
120,2,0,0.705357,1
120,2,5,0.870907,1
99,2,4,0.997429,1
4,2,5,0.598361,0
4,3,3,0.529635,1
4,3,5,0.56746,1
4,3,1,0.60449,1
4,3,1,0.640337,1
59,3,8,0.482517,0
59,3,3,0.102397,1
46,3,3,0.634796,1
46,3,2,0.798701,1
46,3,3,0.899121,1
59,3,0,0.299954,1
59,3,0,0.565165,1
59,3,0,0.78787,1
61,3,1,0.64186,1
99,3,2,0.998388,1
104,3,2,0.650602,1
105,3,1,0.77551,1
105,3,1,0.775348,1
105,3,0,0.775186,1
107,3,7,0.322581,1
58,3,2,0.678832,1
90,3,6,0.513514,0
90,3,0,0.515664,1
90,3,4,0.515435,1
90,3,0,0.515207,1
90,3,4,0.514979,1
90,3,2,0.514751,1
90,3,2,0.514523,1
90,3,2,0.514295,1
90,3,4,0.514068,1
90,3,4,0.513841,1
90,3,2,0.513614,1
87,3,4,0.467105,0
87,3,6,0.468633,1
87,3,4,0.468169,1
87,3,4,0.467706,1
87,3,2,0.467244,1
87,3,6,0.466782,1
87,3,5,0.466321,1
91,3,3,0.836735,1
26,3,1,0.657895,1
26,3,4,0.657594,1
27,3,4,0.683673,1
27,3,2,0.683372,0
27,3,3,0.685128,1
27,3,3,0.684827,1
27,3,6,0.684526,1
27,3,2,0.684224,0
27,3,0,0.685977,1
23,3,6,0.522727,1
30,3,0,0.617284,1
30,3,3,0.64804,0
30,3,3,0.553569,1
30,3,2,0.586051,1
18,3,3,0.87747,1
30,3,2,0.61778,1
30,3,5,0.648518,0
30,3,3,0.554088,1
30,3,5,0.586559,0
30,3,2,0.488669,1
30,3,4,0.521846,0
24,3,4,0.171779,0
24,3,4,0.136161,1
24,3,5,0.155769,1
24,3,5,0.177504,1
30,3,3,0.423765,1
30,3,8,0.456538,0
30,3,3,0.361546,1
30,3,2,0.392872,1
30,3,4,0.425057,0
30,3,3,0.332661,1
30,3,5,0.362954,1
30,3,4,0.394324,1
93,3,5,0.392694,0
93,3,6,0.102163,0
93,3,2,0.101205,1
93,3,6,0.265839,1
93,3,4,0.477942,1
93,3,4,0.681827,1
95,3,1,0.844749,1
94,3,6,0.412935,0
94,3,2,0.414491,1
94,3,5,0.414107,1
94,3,3,0.413724,1
95,3,2,0.844576,1
96,3,3,0.482517,1
34,3,1,0.920226,1
34,3,1,0.955439,1
34,3,2,0.975464,1
34,3,2,0.986599,1
34,3,2,0.992713,1
33,3,2,0.938422,1
33,3,2,0.965858,1
33,3,2,0.98128,1
33,3,2,0.9898,1
33,3,6,0.994461,0
33,3,2,0.379976,0
33,3,0,0.102379,1
33,3,2,0.244275,1
33,3,2,0.415204,1
33,3,2,0.587648,1
33,3,1,0.733145,1
99,3,4,0.99899,1
99,3,4,0.999367,1
99,3,7,0.999603,1
99,3,5,0.999751,1
100,3,3,0.618433,1
100,3,5,0.645628,0
100,3,0,0.480952,1
100,3,1,0.510287,1
100,3,0,0.539526,1
100,3,3,0.568471,1
100,3,4,0.596936,1
100,3,3,0.624745,1
100,3,4,0.65174,1
100,3,4,0.677781,1
99,3,4,0.999844,0
99,3,4,0.999614,0
99,3,3,0.999043,1
99,3,0,0.9994,1
99,3,4,0.999624,0
99,3,0,0.999069,1
99,3,0,0.999416,1
99,3,0,0.999634,1
99,3,4,0.999771,1
99,3,3,0.999857,0
99,3,0,0.999644,1
99,3,0,0.999777,1
99,3,0,0.99986,1
99,3,2,0.999913,1
99,3,3,0.999945,1
99,3,3,0.999966,1
99,3,4,0.999978,0
99,3,2,0.999947,1
99,3,3,0.999967,1
99,3,0,0.999979,1
99,3,4,0.999987,1
99,3,4,0.999992,1
49,3,4,0.590214,1
49,3,4,0.767818,1
49,3,5,0.881619,1
49,3,4,0.943281,1
49,3,5,0.973684,1
19,3,3,0.730496,1
18,3,1,0.877354,1
22,3,0,0.975,1
21,3,1,0.588235,1
21,3,2,0.58784,1
67,3,1,0.664671,1
21,3,7,0.587445,0
21,3,4,0.589068,1
21,3,3,0.588673,0
21,3,6,0.590293,1
21,3,4,0.589897,1
21,3,7,0.589501,1
67,3,0,0.66437,1
21,3,1,0.589106,1
21,3,2,0.58871,1
21,3,2,0.588315,1
21,3,8,0.58792,0
21,3,2,0.589542,1
21,3,1,0.589146,1
21,3,5,0.588751,0
21,3,3,0.590371,1
21,3,8,0.589975,0
21,3,2,0.591593,1
21,3,7,0.591196,0
21,3,3,0.592812,1
21,3,5,0.592415,0
21,3,3,0.594028,1
21,3,6,0.593631,0
21,3,7,0.595241,0
21,3,4,0.596849,1
21,3,1,0.596451,1
21,3,3,0.596052,1
21,3,7,0.595654,0
21,3,3,0.597261,1
21,3,2,0.596863,1
21,3,2,0.596464,1
16,3,5,0.618421,0
16,3,3,0.619981,1
16,3,0,0.619576,1
19,3,1,0.730204,1
30,3,2,0.426543,1
30,3,4,0.459355,1
30,3,2,0.492487,1
30,3,5,0.525653,1
30,3,2,0.558567,1
21,3,2,0.596066,1
21,3,6,0.595668,0
21,3,1,0.597275,1
21,3,3,0.596876,1
21,3,3,0.596478,1
21,3,4,0.596079,0
21,3,8,0.597685,0
21,3,6,0.599288,1
21,3,5,0.598889,1
21,3,4,0.59849,1
81,3,0,0.660707,1
81,3,2,0.756673,1
81,3,0,0.832365,1
81,3,1,0.887989,1
81,3,2,0.926777,1
83,3,2,0.932336,1
83,3,4,0.968429,0
83,3,3,0.153063,1
83,3,1,0.339149,1
83,3,1,0.555683,1
83,3,0,0.742687,1
83,3,0,0.86692,1
79,3,0,0.748148,1
79,3,0,0.87015,1
79,3,0,0.937406,1
39,3,0,0.742283,1
39,3,0,0.866681,1
39,3,5,0.935614,0
39,3,3,0.126439,1
39,3,1,0.30235,1
39,3,3,0.517749,0
39,3,2,0.10293,1
39,3,1,0.268388,1
39,3,5,0.480795,1
39,3,4,0.684173,1
43,3,2,0.734397,1
43,3,0,0.839352,1
43,3,4,0.907174,0
43,3,3,0.122493,0
43,3,1,0.101314,1
43,3,4,0.242879,1
43,3,4,0.413657,1
43,3,2,0.586226,1
43,3,3,0.732042,1
39,3,4,0.831003,1
14,3,2,0.572391,1
14,3,1,0.792607,1
13,3,4,0.576512,1
2,3,8,0.403509,0
2,3,4,0.290509,0
2,3,3,0.198871,1
50,3,4,0.690255,1
50,3,3,0.834851,1
50,3,3,0.918863,1
50,3,4,0.961877,0
50,3,6,0.144269,1
50,3,5,0.327183,1
50,3,4,0.543577,1
50,3,3,0.733611,1
50,3,2,0.861508,1
49,3,4,0.987978,0
49,3,5,0.22812,1
2,3,4,0.25799,0
49,3,6,0.434344,0
49,3,2,0.102381,1
2,3,6,0.174196,0
45,3,2,0.743772,1
49,3,2,0.267578,1
49,3,4,0.479889,1
2,3,4,0.113765,1
49,3,4,0.68343,1
49,3,5,0.83053,0
49,3,4,0.109743,1
49,3,5,0.278378,1
49,3,4,0.491868,1
49,3,5,0.693194,1
49,3,3,0.836701,1
31,3,4,0.943426,1
31,3,1,0.973753,1
31,3,3,0.98801,1
31,3,2,0.994562,1
31,3,4,0.997542,1
45,3,4,0.867564,1
2,3,5,0.152745,1
2,3,3,0.201778,1
3,3,5,0.686747,1
3,3,4,0.686446,1
56,3,1,0.826196,1
56,3,1,0.826051,1
56,3,3,0.825906,1
56,3,1,0.825761,1
56,3,2,0.825615,0
56,3,1,0.828648,1
56,4,2,0.828504,1
56,4,2,0.828359,0
56,4,1,0.831353,1
56,4,1,0.83121,1
56,4,1,0.831067,1
3,4,0,0.686145,1
56,4,2,0.830925,0
56,4,2,0.833882,1
56,4,1,0.83374,1
56,4,0,0.833599,1
56,4,2,0.833457,1
56,4,1,0.833315,1
7,4,3,0.670379,1
7,4,4,0.794778,1
7,4,4,0.879125,1
7,4,2,0.931318,1
7,4,1,0.961809,1
7,4,0,0.979026,1
7,4,1,0.988561,1
7,4,5,0.993785,0
7,4,0,0.358199,1
7,4,1,0.533645,1
7,4,3,0.690221,1
5,4,3,0.747863,0
5,4,4,0.751864,1
5,4,1,0.751698,1
5,4,1,0.751532,1
5,4,2,0.751365,1
5,4,2,0.751199,1
6,4,3,0.576812,0
6,4,7,0.35508,0
6,4,0,0.182338,1
6,4,2,0.26308,1
6,4,2,0.363429,1
6,4,1,0.477102,1
6,4,2,0.593097,1
1,4,2,0.644928,0
1,4,4,0.646806,1
1,4,3,0.646507,1
1,4,3,0.646208,1
1,4,1,0.645909,1
1,4,2,0.64561,1
9,4,6,0.42723,0
10,4,5,0.632867,1
9,4,3,0.102342,1
10,4,7,0.632305,1
12,4,6,0.669492,1
7,4,2,0.808871,1
46,4,2,0.952111,0
46,4,6,0.135446,1
46,4,6,0.314992,1
46,4,2,0.531019,0
46,4,6,0.103035,1
46,4,7,0.268543,0
46,4,3,0.101661,1
46,4,3,0.266514,1
15,4,3,0.648649,1
15,4,2,0.807957,1
7,4,1,0.88811,0
15,4,0,0.904251,1
15,4,0,0.954668,1
7,4,6,0.118535,1
14,4,4,0.914552,0
14,4,3,0.116782,1
14,4,4,0.323757,1
15,4,0,0.97909,1
15,4,1,0.990473,1
7,4,1,0.26524,1
7,4,0,0.438141,1
14,4,5,0.590006,1
13,4,3,0.520676,0
13,4,3,0.567217,1
13,4,3,0.511202,0
13,4,5,0.557889,0
13,4,6,0.603542,1
13,4,7,0.548454,0
13,4,2,0.59438,1
13,4,7,0.538999,0
15,4,1,0.995684,1
13,4,8,0.585165,0
15,4,0,0.99805,1
13,4,7,0.629854,0
13,4,2,0.672401,1
13,4,5,0.620821,0
13,4,6,0.663857,1
13,4,8,0.611714,0
13,4,8,0.655214,1
13,4,6,0.602539,0
13,4,7,0.646478,1
13,4,7,0.593302,0
13,4,7,0.637653,0
1,4,1,0.645311,1
1,4,3,0.645012,1
13,4,6,0.679756,0
13,4,6,0.719106,0
13,4,8,0.755349,0
15,4,0,0.99912,1
13,4,3,0.788283,1
13,4,7,0.748061,0
13,4,7,0.781694,0
13,4,8,0.811959,1
5,4,0,0.751033,1
13,4,7,0.774943,1
5,4,0,0.750866,1
6,4,3,0.699511,1
6,4,5,0.788014,0
6,4,3,0.599975,1
6,4,4,0.705481,1
6,4,1,0.792745,1
6,4,2,0.859298,1
8,4,3,0.524725,1
8,4,2,0.55765,1
8,4,1,0.590052,1
8,4,2,0.62167,1
8,4,2,0.652269,1
8,4,4,0.681647,1
8,4,4,0.709635,0
8,4,3,0.622009,1
8,4,2,0.652596,1
8,4,3,0.681959,1
8,4,4,0.709932,0
8,4,2,0.622347,1
8,4,4,0.652922,1
8,4,4,0.682271,1
1,4,3,0.644713,0
1,4,5,0.646593,1
1,4,2,0.646294,1
1,4,0,0.645995,1
3,4,4,0.685844,0
3,4,4,0.687591,0
3,4,4,0.689332,1
3,4,3,0.689031,1
3,4,5,0.68873,1
38,0,2,0.726334,1
80,0,4,0.837221,1
80,0,3,0.92013,1
82,0,2,0.749627,1
82,0,1,0.871022,1
81,0,4,0.549383,1
82,0,2,0.937854,1
82,0,1,0.971086,1
35,0,0,0.863636,1
35,0,0,0.863478,1
33,0,0,0.696923,1
33,0,2,0.813574,1
33,0,2,0.891084,1
33,0,1,0.938422,1
34,0,2,0.766387,0
34,0,2,0.108331,0
34,0,2,0.101274,0
34,0,2,0.101254,0
34,0,2,0.101254,1
34,0,1,0.2428,1
42,2,3,0.448148,0
42,2,2,0.35378,1
42,2,3,0.384851,1
42,2,2,0.416841,1
42,2,4,0.449504,0
42,2,4,0.355032,1
42,2,5,0.386145,1
42,2,4,0.418168,1
34,2,1,0.413569,1
34,2,2,0.586144,1
83,2,3,0.541063,1
83,2,6,0.731709,0
83,2,4,0.105887,1
83,2,4,0.272738,0
83,2,5,0.101675,0
43,2,2,0.535959,1
39,2,3,0.55514,0
39,2,4,0.103243,0
39,2,3,0.101207,1
39,2,3,0.265843,1
39,2,4,0.477946,0
39,2,6,0.102646,0
39,2,4,0.101206,1
43,2,2,0.692107,1
39,2,3,0.265841,1
39,2,3,0.477944,1
97,2,2,0.696391,1
57,2,5,0.725877,1
98,2,1,0.572082,1
83,2,4,0.101204,1
83,2,6,0.265837,0
31,2,6,0.590909,0
31,2,6,0.103595,1
31,2,6,0.269368,1
31,2,7,0.481889,1
31,2,7,0.68507,0
31,2,4,0.104902,0
31,2,7,0.101211,0
31,2,6,0.101203,1
31,2,2,0.265836,0
31,2,2,0.101652,1
45,2,5,0.557143,1
49,2,5,0.374494,0
49,2,4,0.102077,1
49,2,4,0.267129,1
49,2,5,0.479387,0
49,2,4,0.102656,1
49,2,5,0.267983,0
49,2,4,0.101659,1
82,2,1,0.986773,1
48,2,4,0.22905,0
48,2,8,0.048658,0
82,2,2,0.993997,1
82,2,2,0.997286,1
48,2,6,0.009542,0
48,2,6,0.00262,1
48,2,3,0.006849,1
50,2,4,0.613248,0
50,2,6,0.103848,0
50,2,3,0.101209,1
50,2,5,0.265845,1
50,2,4,0.477948,0
50,2,3,0.102646,1
52,2,6,0.509704,1
99,2,6,0.537801,0
99,2,5,0.319803,1
99,2,4,0.429084,1
99,2,4,0.545623,1
99,2,1,0.657298,1
99,2,2,0.75387,1
99,2,5,0.830239,1
99,2,4,0.886472,1
100,2,4,0.496212,0
100,2,6,0.333958,0
64,2,4,0.554585,1
64,2,3,0.554208,0
100,2,4,0.203656,1
99,2,4,0.925741,1
100,2,3,0.223793,0
100,2,0,0.128524,1
100,2,4,0.142873,0
100,2,0,0.078924,1
100,2,1,0.088645,1
100,2,0,0.099325,1
100,2,3,0.111028,0
100,2,0,0.060551,1
100,2,0,0.068392,1
100,2,0,0.077046,1
100,2,5,0.086579,0
100,2,5,0.046853,0
83,2,3,0.101652,1
83,2,3,0.2665,1
31,2,4,0.2665,1
31,2,6,0.478683,0
31,2,3,0.102651,1
31,2,3,0.267977,1
31,2,8,0.480335,1
48,2,7,0.01621,0
