@relation ASS2009

@attribute skill_ID numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute skill_mastery numeric
@attribute correctness {1,0}

@data
61,1,0,0.67865,1
99,1,1,0.997126,1
104,1,5,0.608187,1
105,1,0,0.777778,1
105,1,0,0.777616,1
105,1,0,0.777454,1
107,1,7,0.348361,1
58,1,0,0.669118,1
90,1,6,0.543478,0
90,1,1,0.545587,1
90,1,1,0.545333,1
90,1,2,0.54508,1
90,1,5,0.544827,1
90,1,2,0.544575,1
90,1,2,0.544322,1
90,1,3,0.54407,1
90,1,4,0.543817,1
90,1,3,0.543565,1
90,1,5,0.543314,1
87,1,5,0.443709,1
91,1,4,0.849462,1
26,1,7,0.675676,0
26,1,3,0.677458,1
26,1,0,0.677156,1
26,1,5,0.676855,1
28,1,1,0.683908,1
28,1,0,0.683504,1
28,1,1,0.6831,1
27,1,0,0.675258,1
27,1,4,0.674956,0
27,1,4,0.676741,1
27,1,2,0.676439,1
27,1,3,0.676138,1
23,1,4,0.540441,0
23,1,5,0.541893,1
23,1,0,0.541359,1
23,1,3,0.540825,1
30,1,5,0.619433,1
30,1,1,0.650113,1
30,1,3,0.679584,1
24,1,5,0.138554,1
93,1,4,0.328947,1
92,1,8,0.161905,0
93,1,8,0.363746,0
92,1,8,0.139962,1
93,1,4,0.302025,1
93,1,3,0.335451,1
95,1,2,0.830435,1
94,1,3,0.424528,1
94,1,1,0.424128,1
96,1,2,0.489655,1
34,1,1,0.929246,1
34,1,2,0.960624,1
34,1,1,0.978364,1
34,1,1,0.988197,1
33,1,2,0.965556,1
33,1,1,0.981112,1
33,1,2,0.989707,1
33,1,2,0.99441,1
33,1,1,0.99697,1
99,1,7,0.998198,0
99,1,2,0.995542,0
99,1,4,0.989017,1
99,1,6,0.993092,1
99,1,3,0.995661,1
99,1,2,0.997278,1
99,1,7,0.998293,0
99,1,5,0.995777,1
99,1,6,0.997351,0
99,1,3,0.993455,1
99,1,5,0.99589,1
99,1,3,0.997422,1
99,1,5,0.998383,1
64,1,5,0.560907,1
100,1,5,0.534272,1
100,1,5,0.534117,1
100,1,3,0.533961,1
100,1,4,0.533806,1
99,1,4,0.998987,1
99,1,4,0.999365,0
99,1,4,0.998427,1
99,1,2,0.999014,1
99,1,1,0.999382,1
99,1,5,0.999613,1
99,1,5,0.999757,1
99,1,4,0.999848,0
99,1,0,0.999623,1
99,1,0,0.999764,1
99,1,0,0.999852,1
99,1,4,0.999907,1
99,1,4,0.999942,1
99,1,4,0.999964,1
99,1,4,0.999977,1
99,1,4,0.999986,1
49,1,4,0.385714,1
49,1,4,0.600809,1
49,1,5,0.775313,1
49,1,4,0.885922,1
49,1,4,0.945467,1
20,1,1,0.837838,1
18,1,0,0.86166,1
22,1,0,0.975904,1
21,1,6,0.655172,1
112,1,0,0.631579,1
67,1,0,0.708333,1
21,1,3,0.654765,1
21,1,3,0.654357,1
68,1,0,0.833333,1
21,1,1,0.653949,1
21,1,2,0.653541,1
21,1,1,0.653133,1
21,1,6,0.652725,0
21,1,3,0.654204,1
21,1,3,0.653796,1
21,1,4,0.653388,1
21,1,8,0.65298,0
21,1,4,0.654458,1
21,1,6,0.65405,1
21,1,3,0.653642,1
21,1,3,0.653234,1
21,1,4,0.652826,1
21,1,1,0.652418,1
21,1,10,0.65201,0
21,1,3,0.653491,1
21,1,3,0.653083,1
21,1,3,0.652675,1
17,1,5,0.760563,1
19,1,1,0.758242,1
30,1,4,0.707677,1
30,1,1,0.73426,1
30,1,5,0.75924,1
30,1,2,0.78256,1
30,1,2,0.804198,1
81,1,1,0.740051,1
14,1,3,0.582192,1
14,1,0,0.762077,1
13,1,3,0.543478,1
2,1,4,0.417943,1
2,1,5,0.563463,1
2,1,2,0.698747,1
81,1,2,0.865354,1
81,1,2,0.934927,1
81,1,1,0.969678,1
81,1,1,0.98612,1
83,1,0,0.693259,1
83,1,4,0.836742,1
83,1,0,0.919874,1
83,1,0,0.962372,1
83,1,2,0.982711,1
79,1,3,0.778571,1
79,1,0,0.887782,1
39,1,1,0.705764,1
39,1,2,0.819734,1
39,1,3,0.894961,1
39,1,2,0.94071,1
39,1,1,0.967158,1
43,1,0,0.734252,1
43,1,4,0.839254,1
43,1,1,0.907114,1
43,1,2,0.947833,1
43,1,1,0.971187,1
2,1,2,0.806474,1
2,1,4,0.882162,1
3,1,3,0.686047,1
3,1,2,0.685745,1
50,1,5,0.893953,1
50,1,4,0.94952,0
50,1,3,0.133657,1
50,1,3,0.312497,1
50,1,3,0.52842,1
50,1,2,0.722046,1
50,1,4,0.854528,1
49,1,4,0.974727,1
49,1,2,0.98846,1
2,1,5,0.930786,1
49,1,5,0.994767,1
49,5,3,0.997635,1
49,5,5,0.998932,1
49,5,4,0.999518,1
49,5,4,0.999783,1
49,5,4,0.999902,1
49,5,4,0.999956,1
31,5,5,0.86066,1
31,5,1,0.907932,1
31,5,3,0.940277,1
31,5,1,0.961737,1
31,5,1,0.975685,1
3,5,2,0.685444,0
3,5,4,0.687193,0
3,5,2,0.688936,1
3,5,3,0.688635,1
3,5,3,0.688334,1
7,5,3,0.671739,1
7,5,3,0.765688,1
56,5,2,0.833747,1
7,5,3,0.839171,1
7,5,3,0.892827,1
7,5,0,0.930071,1
7,5,0,0.955023,1
56,5,0,0.833605,1
56,5,1,0.833463,1
56,5,1,0.833322,1
56,5,1,0.83318,1
56,5,1,0.833038,1
7,5,3,0.971345,1
7,5,1,0.981857,1
12,5,2,0.673729,1
10,5,2,0.621993,1
46,5,3,0.478743,1
46,5,2,0.682487,1
46,5,4,0.829931,1
46,5,7,0.916222,1
46,5,3,0.960582,1
46,5,3,0.981872,1
46,5,2,0.991753,1
46,5,3,0.996266,0
46,5,7,0.414231,1
46,5,5,0.626983,1
46,5,3,0.79341,0
46,5,4,0.107866,1
46,5,6,0.275638,1
46,5,2,0.488848,1
5,5,2,0.755187,0
5,5,2,0.114723,1
5,5,0,0.226083,1
5,5,0,0.341073,1
5,5,1,0.453685,1
5,5,3,0.558388,1
6,5,1,0.584071,1
6,5,1,0.691621,1
6,5,2,0.781724,1
6,5,4,0.851153,1
6,5,6,0.901281,0
6,5,4,0.786425,1
6,5,6,0.854636,0
6,5,5,0.703403,1
6,5,1,0.791101,1
6,5,5,0.858088,1
1,5,4,0.634752,1
1,5,1,0.768819,1
1,5,2,0.862284,1
1,5,2,0.921194,1
1,5,2,0.955997,1
46,5,1,0.690747,1
46,5,2,0.835161,1
46,5,2,0.919029,1
15,5,3,0.656566,0
15,5,1,0.104431,1
15,5,1,0.2706,1
15,5,3,0.483261,1
6,5,6,0.906137,1
6,5,8,0.939071,1
15,5,0,0.686194,1
15,5,2,0.832284,1
7,5,1,0.988557,1
7,5,1,0.992802,1
14,5,4,0.878298,1
13,5,4,0.487194,1
13,5,5,0.431297,1
15,5,1,0.917487,1
15,5,1,0.961203,1
15,5,0,0.982163,1
15,5,1,0.991886,1
14,5,2,0.941587,1
14,5,3,0.972875,1
14,5,1,0.987603,1
14,5,3,0.994376,1
13,5,5,0.377177,0
13,5,3,0.422336,1
13,5,2,0.368625,1
13,5,6,0.318079,0
13,5,2,0.36035,1
13,5,6,0.310397,1
13,5,4,0.264614,1
13,5,6,0.223518,1
1,5,2,0.975777,1
5,5,1,0.651143,1
5,5,1,0.729859,1
6,5,2,0.960946,1
6,5,1,0.975175,1
6,5,3,0.984304,1
8,5,4,0.506631,1
8,5,4,0.539725,1
8,5,2,0.572446,1
8,5,2,0.604522,1
8,5,2,0.635705,1
8,5,6,0.665773,0
8,5,3,0.572911,0
8,5,4,0.474698,0
8,5,3,0.378531,1
8,5,4,0.410356,1
8,5,3,0.442905,1
8,5,3,0.475913,1
8,5,3,0.509098,1
1,5,1,0.986771,1
1,5,2,0.992808,1
3,5,2,0.688033,1
3,5,3,0.687732,1
33,0,0,0.812149,1
34,0,3,0.789386,1
34,0,4,0.875659,1
33,0,2,0.890184,1
33,0,5,0.93789,1
83,0,4,0.563882,1
83,0,3,0.748754,1
83,0,3,0.870508,1
43,0,4,0.521959,1
39,0,3,0.552876,1
80,0,4,0.694021,1
80,0,4,0.837221,1
82,0,3,0.74256,1
82,0,2,0.844854,1
82,0,2,0.910562,1
43,0,2,0.680633,1
97,0,6,0.703549,0
97,0,9,0.104548,0
97,0,3,0.101175,1
57,0,3,0.730159,1
97,6,6,0.297891,1
98,6,2,0.561086,1
98,6,4,0.746693,0
98,6,5,0.10628,1
98,6,4,0.273315,1
98,6,2,0.486277,1
31,6,5,0.602689,1
31,6,2,0.707827,1
31,6,6,0.794598,1
81,6,5,0.552147,1
82,6,2,0.949841,0
82,6,2,0.141734,1
82,6,4,0.294625,1
82,6,3,0.469394,1
48,6,3,0.234637,1
45,6,5,0.559615,0
45,6,3,0.103284,1
45,6,3,0.268909,1
45,6,4,0.481377,1
50,6,4,0.621212,1
50,6,3,0.78947,1
52,6,4,0.423592,1
99,6,2,0.551601,1
99,6,2,0.662713,1
99,6,1,0.758318,1
99,6,1,0.833611,1
99,6,4,0.888877,1
100,6,5,0.532567,0
100,6,5,0.535521,0
64,6,2,0.56,1
100,6,4,0.538469,0
100,6,3,0.541412,1
64,6,4,0.559619,0
100,6,4,0.541251,0
100,6,0,0.544189,1
100,6,1,0.544025,0
100,6,0,0.546958,1
100,6,4,0.546792,0
100,6,0,0.54972,1
100,6,0,0.549552,1
100,6,0,0.549384,1
100,6,4,0.549216,0
100,6,0,0.552139,1
100,6,0,0.55197,1
100,6,0,0.5518,1
64,6,5,0.56129,1
100,6,3,0.55163,1
64,6,3,0.560909,0
100,6,4,0.551461,1
100,6,5,0.551292,1
99,6,3,0.927382,1
99,6,5,0.953245,0
99,6,2,0.89156,1
99,6,3,0.929209,0
99,6,2,0.841108,1
99,6,3,0.894199,1
99,6,4,0.931003,0
99,6,0,0.844761,1
99,6,0,0.896781,1
99,6,0,0.932754,1
99,6,5,0.956793,0
99,6,0,0.899293,1
99,6,0,0.934455,1
99,6,0,0.957913,1
99,6,4,0.973216,0
99,6,0,0.93611,1
99,6,0,0.959002,1
99,6,0,0.97392,1
99,6,4,0.983503,1
99,6,3,0.989602,1
99,6,3,0.993461,1
99,6,4,0.995894,1
100,6,4,0.551122,1
64,6,4,0.562578,1
100,6,3,0.550953,1
99,6,5,0.997424,1
60,6,0,0.650376,1
120,6,0,0.696833,1
120,6,0,0.696291,1
99,6,0,0.998385,1
4,6,2,0.579365,1
4,6,1,0.578974,1
4,6,3,0.578583,0
4,6,10,0.580222,0
4,6,9,0.581858,0
4,6,5,0.583491,1
4,6,7,0.583098,1
59,6,4,0.532075,1
46,6,3,0.646967,1
46,6,3,0.806842,1
46,6,2,0.903636,1
59,6,0,0.811686,1
61,6,7,0.678049,0
61,6,2,0.67946,1
61,6,3,0.679055,1
61,6,3,0.67865,1
99,6,7,0.998988,0
99,6,4,0.997493,1
99,6,3,0.998428,1
99,6,2,0.999015,1
104,1,2,0.608187,1
105,1,0,0.777778,1
105,1,2,0.777616,1
105,1,0,0.777454,1
107,1,8,0.348361,0
107,1,9,0.244595,0
107,1,2,0.164236,1
107,1,3,0.215962,0
107,1,6,0.143337,1
107,1,7,0.190074,1
107,1,8,0.247417,0
107,1,8,0.166325,0
107,1,1,0.10831,1
107,1,4,0.145767,0
107,1,7,0.094232,1
107,1,6,0.127627,0
107,1,8,0.082011,0
107,1,3,0.052082,0
107,1,4,0.033047,1
107,1,5,0.046468,1
107,1,6,0.0646,1
107,1,5,0.088798,1
58,1,0,0.669118,1
90,1,1,0.543478,1
87,1,2,0.443709,1
90,1,5,0.543227,0
88,1,1,0.907407,0
91,1,0,0.849462,1
89,1,1,0.887218,1
89,1,2,0.887108,1
26,1,2,0.675676,0
26,1,3,0.677458,1
26,1,2,0.677156,1
26,1,1,0.676855,1
28,1,4,0.683908,1
27,1,4,0.675258,1
27,1,4,0.674956,0
27,1,2,0.676741,1
27,1,2,0.676439,1
27,1,3,0.676138,1
23,1,5,0.540441,0
23,1,4,0.541893,1
23,1,5,0.541359,1
23,1,8,0.540825,0
23,1,6,0.542277,1
30,1,4,0.619433,1
23,1,6,0.541742,1
23,1,4,0.541208,1
30,1,1,0.650113,0
30,1,2,0.555816,0
30,1,1,0.457415,1
30,1,0,0.490536,1
30,1,3,0.523709,1
30,1,3,0.556645,0
30,1,3,0.458248,1
30,1,4,0.491374,1
30,1,3,0.524544,1
24,1,5,0.138554,0
24,1,3,0.109097,1
24,1,4,0.125545,1
24,1,3,0.143944,1
93,1,4,0.328947,1
93,1,3,0.363746,1
95,1,1,0.830435,1
94,1,7,0.424528,0
94,1,4,0.42608,1
94,1,5,0.425677,0
94,1,5,0.427229,1
94,1,2,0.426824,1
94,1,3,0.42642,1
94,1,6,0.426016,0
95,1,0,0.830252,1
95,1,2,0.83007,1
102,1,5,0.73913,1
96,1,6,0.489655,0
96,1,1,0.491414,1
96,1,0,0.49109,1
96,1,7,0.490767,0
96,1,7,0.492524,0
96,1,1,0.49428,1
96,1,0,0.493954,1
96,1,8,0.493627,0
96,1,2,0.495382,1
96,1,7,0.495055,0
96,1,0,0.496808,1
96,1,1,0.496479,0
96,1,8,0.498231,0
96,1,5,0.499982,1
96,1,5,0.499649,0
96,1,0,0.501398,1
96,1,1,0.501064,1
96,1,8,0.500731,1
96,1,2,0.500398,1
96,1,5,0.500065,0
96,1,2,0.501813,1
96,1,2,0.501479,1
96,1,2,0.501145,1
96,1,5,0.500812,1
96,1,3,0.500478,1
96,1,4,0.500145,1
34,1,2,0.929246,1
34,1,1,0.960624,1
34,1,1,0.978364,1
34,1,1,0.988197,1
34,1,2,0.993586,1
33,1,1,0.965556,1
33,1,2,0.981112,1
33,1,2,0.989707,1
33,1,2,0.99441,1
33,1,2,0.99697,1
99,1,5,0.999383,1
99,1,6,0.999613,1
99,1,5,0.999758,1
99,1,5,0.999848,1
99,1,4,0.999905,1
100,1,4,0.550784,1
100,1,5,0.550616,1
64,1,4,0.562196,1
100,1,3,0.550447,0
100,1,0,0.553367,1
100,1,0,0.553197,1
100,1,0,0.553026,1
100,1,4,0.552856,1
100,1,3,0.552685,1
100,1,3,0.552515,1
100,1,5,0.552345,0
100,1,6,0.555261,1
100,1,3,0.555089,1
100,1,2,0.554917,1
99,1,4,0.99994,1
99,1,5,0.999963,1
99,1,3,0.999977,1
64,1,5,0.561814,0
64,1,2,0.563481,1
100,1,4,0.554746,1
100,1,4,0.554574,1
49,1,5,0.385714,1
49,1,5,0.600809,1
49,1,5,0.775313,1
49,1,4,0.885922,1
49,1,5,0.945467,1
19,1,3,0.758242,1
18,1,0,0.86166,1
22,1,0,0.975904,1
21,1,6,0.655172,1
21,1,3,0.654765,1
68,1,1,0.833333,1
21,1,6,0.654357,0
21,1,2,0.655831,1
21,1,3,0.655423,0
21,1,4,0.656895,1
21,1,4,0.656487,1
21,1,4,0.656079,1
67,1,0,0.708333,1
21,1,1,0.655672,1
21,1,1,0.655264,1
21,1,5,0.654856,0
21,1,3,0.656329,0
21,1,8,0.657799,0
21,1,1,0.659264,1
21,1,3,0.658857,0
21,1,2,0.660319,1
21,1,4,0.659912,1
21,1,4,0.659504,1
21,1,3,0.659097,0
21,1,6,0.660559,0
21,1,6,0.662017,1
21,1,4,0.66161,1
21,1,6,0.661202,0
21,1,6,0.662659,1
21,1,5,0.662252,1
21,1,4,0.661844,1
21,1,2,0.661437,1
21,1,7,0.661029,0
21,1,4,0.662486,1
21,1,4,0.662079,1
21,1,4,0.661671,1
21,1,2,0.661264,1
21,1,1,0.660856,1
16,1,0,0.588235,1
19,1,4,0.75796,1
30,1,1,0.557471,1
30,1,2,0.589876,0
30,1,4,0.492088,1
30,1,2,0.525255,1
30,1,3,0.558174,1
30,1,0,0.590565,1
30,1,1,0.622168,1
43,1,5,0.802093,0
43,1,5,0.11004,1
43,1,3,0.254268,1
43,1,5,0.426205,1
43,1,2,0.597705,1
43,1,2,0.740895,1
14,1,1,0.582192,1
14,1,0,0.762077,1
13,1,1,0.543478,1
2,1,5,0.417943,0
2,1,1,0.127767,1
2,1,4,0.208932,1
2,1,5,0.322219,1
2,1,7,0.460895,1
2,1,7,0.605775,1
39,1,2,0.705764,1
39,1,2,0.819734,1
39,1,2,0.894961,1
39,1,5,0.94071,1
39,1,4,0.967158,1
83,1,1,0.93759,1
83,1,2,0.970959,0
83,1,2,0.157452,1
83,1,4,0.345055,1
83,1,2,0.561578,1
83,1,2,0.747056,1
83,1,1,0.869506,1
81,1,7,0.740051,0
81,1,4,0.1061,0
81,1,5,0.101214,1
81,1,5,0.265852,1
81,1,7,0.477956,1
81,1,5,0.681839,1
79,1,2,0.778571,1
79,1,3,0.887782,1
79,1,1,0.946409,1
79,1,2,0.975175,1
79,1,1,0.988667,1
2,1,4,0.73412,1
2,1,4,0.832229,1
50,1,3,0.893953,1
50,1,3,0.94952,1
50,1,2,0.976654,1
50,1,2,0.98935,1
50,1,1,0.995173,1
2,1,4,0.899103,1
2,1,6,0.941201,1
2,1,3,0.96639,1
49,1,1,0.974727,1
49,1,0,0.98846,1
49,1,0,0.994767,1
49,1,0,0.997635,1
49,1,1,0.998932,1
49,1,1,0.999518,1
49,1,2,0.999783,1
31,1,3,0.86066,1
31,1,1,0.907932,1
31,1,0,0.940277,1
31,1,0,0.961737,1
3,1,4,0.686047,0
3,1,3,0.687793,1
3,1,3,0.687492,1
3,1,2,0.687191,1
3,1,4,0.68689,1
7,1,3,0.671739,1
7,1,3,0.765688,1
56,1,0,0.833747,1
56,1,0,0.833605,1
56,1,2,0.833463,1
56,1,0,0.833322,1
56,1,0,0.83318,1
56,1,2,0.833038,1
56,5,2,0.832896,1
7,5,4,0.839171,1
7,5,6,0.892827,1
7,5,1,0.930071,1
7,5,0,0.955023,1
7,5,1,0.971345,1
7,5,0,0.981857,1
12,5,5,0.673729,1
7,5,3,0.988557,1
46,5,3,0.954362,0
46,5,3,0.137159,1
46,5,5,0.317374,1
46,5,1,0.53349,1
46,5,2,0.72594,1
46,5,3,0.856889,1
46,5,2,0.930522,1
15,5,2,0.656566,1
15,5,3,0.813179,1
5,5,1,0.755187,0
5,5,1,0.114723,1
5,5,1,0.226083,1
5,5,0,0.341073,1
5,5,1,0.453685,1
6,5,4,0.584071,0
6,5,4,0.361923,1
6,5,2,0.475478,1
6,5,1,0.591527,1
6,5,1,0.698142,1
6,5,1,0.786926,1
1,5,5,0.634752,0
1,5,3,0.104899,1
1,5,2,0.247573,1
1,5,2,0.418848,1
1,5,4,0.590992,1
1,5,3,0.73573,1
15,5,2,0.907122,1
15,5,2,0.956093,1
15,5,1,0.979762,1
15,5,3,0.990783,1
15,5,1,0.995825,1
15,5,2,0.998114,1
15,5,4,0.999149,1
14,5,2,0.878298,1
14,5,1,0.941587,1
14,5,2,0.972875,1
7,5,2,0.992802,1
7,5,2,0.995479,1
14,5,6,0.987603,1
13,5,6,0.487194,0
13,5,5,0.534104,1
13,5,5,0.477784,1
13,5,5,0.422091,1
13,5,5,0.368392,0
13,5,6,0.41321,1
13,5,6,0.359952,1
13,5,2,0.310028,1
13,5,8,0.26428,0
13,5,7,0.302685,1
13,5,5,0.257635,0
13,5,7,0.295479,0
13,5,6,0.336272,1
1,5,1,0.840253,1
1,5,1,0.90773,1
5,5,4,0.558388,1
5,5,0,0.651143,1
13,5,8,0.288204,0
13,5,7,0.328477,1
13,5,7,0.281069,0
13,5,6,0.32081,0
13,5,6,0.363245,1
13,5,7,0.313081,1
13,5,8,0.267049,1
67,5,1,0.708035,1
6,5,1,0.855006,1
6,5,3,0.903983,1
6,5,2,0.93762,1
8,5,5,0.506631,0
8,5,5,0.408985,1
8,5,3,0.441508,1
8,5,3,0.474502,1
8,5,4,0.507685,1
8,5,3,0.540771,1
8,5,2,0.573476,1
8,5,2,0.605528,1
8,5,4,0.636679,0
8,5,1,0.541327,1
8,5,3,0.574023,1
8,5,4,0.606062,1
8,5,3,0.637196,1
8,5,3,0.667204,1
1,5,1,0.948192,1
3,5,1,0.686589,1
3,5,0,0.686288,1
80,0,2,0.694021,1
80,0,5,0.837221,1
80,0,3,0.92013,1
82,0,1,0.74256,1
82,0,2,0.844854,1
82,0,1,0.910562,1
82,0,0,0.949841,1
81,0,4,0.552147,1
35,0,2,0.850949,1
35,0,0,0.850781,1
33,0,1,0.694888,1
33,0,1,0.812149,1
33,0,4,0.890184,1
34,0,10,0.789386,0
34,0,1,0.109366,1
34,0,1,0.253394,1
34,0,4,0.425247,0
34,0,3,0.102664,1
34,0,2,0.244649,1
33,0,2,0.93789,1
42,6,1,0.439223,0
42,6,2,0.345572,1
42,6,3,0.376356,1
42,6,4,0.408121,1
34,6,2,0.415618,1
34,6,1,0.588029,1
42,6,4,0.440628,1
42,6,5,0.473613,0
83,6,1,0.563882,1
42,6,3,0.377509,1
83,6,5,0.748754,1
83,6,3,0.870508,1
43,6,4,0.521959,0
43,6,6,0.103453,0
43,6,5,0.10126,1
43,6,4,0.242808,1
43,6,7,0.413578,1
43,6,1,0.586152,1
39,6,3,0.552876,1
97,6,1,0.703549,1
98,6,1,0.561086,1
57,6,2,0.730159,1
31,6,2,0.602689,1
31,6,3,0.707827,1
31,6,4,0.794598,1
49,6,5,0.385714,1
49,6,4,0.600809,1
49,6,5,0.775313,1
45,6,4,0.559615,1
82,6,1,0.972319,1
50,6,5,0.621212,1
50,6,1,0.78947,1
99,6,5,0.551601,1
99,6,2,0.662713,0
99,6,3,0.44235,1
99,6,3,0.558953,1
99,6,3,0.669332,1
99,6,5,0.763728,0
99,6,0,0.566036,1
99,6,0,0.675668,1
99,6,2,0.768879,1
99,6,5,0.841567,0
99,6,3,0.68181,1
100,6,5,0.532567,0
100,6,0,0.535521,1
100,6,0,0.535364,1
100,6,0,0.535207,1
100,6,2,0.535051,0
100,6,0,0.538,1
100,6,5,0.537841,1
64,6,3,0.56,1
64,6,2,0.559619,1
100,6,3,0.537682,1
100,6,1,0.537524,1
99,6,4,0.773845,0
99,6,0,0.579951,1
99,6,0,0.687999,1
99,6,0,0.778823,1
99,6,3,0.848997,0
99,6,2,0.694002,1
99,6,5,0.783627,1
99,6,1,0.852564,1
99,6,3,0.902271,1
99,6,4,0.936466,1
100,6,4,0.537365,1
100,6,3,0.537207,1
100,6,4,0.537049,1
64,6,3,0.559239,1
100,6,3,0.536891,1
120,6,0,0.696833,1
120,6,4,0.696291,0
120,6,7,0.697439,0
120,6,6,0.698584,1
120,6,6,0.698043,0
120,6,0,0.699187,1
120,6,1,0.698647,1
120,6,4,0.698106,0
120,6,3,0.699249,1
120,6,9,0.698709,0
120,6,4,0.699851,1
120,6,2,0.699311,1
120,6,3,0.698771,1
99,6,2,0.959236,1
59,6,10,0.532075,0
46,6,2,0.646967,1
46,6,3,0.806842,0
46,6,5,0.108463,0
46,6,7,0.101219,1
46,6,2,0.26586,1
46,6,3,0.477965,1
46,6,3,0.681847,1
61,6,7,0.678049,0
61,6,0,0.67946,1
61,6,1,0.679055,1
61,6,2,0.67865,1
99,6,0,0.974071,1
59,6,2,0.10246,1
104,6,3,0.608187,1
105,6,2,0.777778,1
105,6,1,0.777616,1
105,1,0,0.777454,1
105,1,1,0.777293,1
105,1,0,0.777131,1
107,1,5,0.348361,0
26,1,6,0.675676,0
26,1,6,0.677458,1
26,1,8,0.677156,0
26,1,1,0.678933,1
26,1,7,0.678632,0
26,1,7,0.680404,0
26,1,5,0.68217,1
26,1,4,0.681869,1
90,1,3,0.543478,1
87,1,5,0.443709,1
91,1,0,0.849462,1
27,1,0,0.675258,1
27,1,5,0.674956,0
27,1,3,0.676741,1
27,1,1,0.676439,1
27,1,4,0.676138,1
27,1,1,0.675836,1
23,1,5,0.540441,0
30,1,2,0.619433,1
30,1,2,0.650113,1
30,1,1,0.679584,1
30,1,4,0.707677,1
60,1,3,0.650376,0
60,1,8,0.651861,0
99,1,7,0.983599,0
48,1,7,0.234637,0
52,1,6,0.423592,1
93,1,4,0.328947,1
24,1,5,0.138554,0
24,1,3,0.109097,1
24,1,5,0.125545,0
24,1,4,0.098625,1
24,1,3,0.113778,1
93,1,2,0.363746,1
95,1,1,0.830435,1
94,1,5,0.424528,0
95,1,0,0.830252,1
95,1,2,0.83007,1
94,1,3,0.42608,1
94,1,2,0.425677,1
94,1,5,0.425275,1
102,1,3,0.73913,1
96,1,2,0.489655,0
96,1,5,0.491414,0
52,1,8,0.42295,0
96,1,2,0.493171,1
96,1,2,0.492845,1
96,1,2,0.49252,1
96,1,2,0.492195,1
96,1,7,0.491871,0
96,1,1,0.493627,1
96,1,0,0.493302,1
96,1,8,0.492976,1
96,1,3,0.492651,1
96,1,5,0.492326,1
48,1,7,0.094183,1
48,1,6,0.172448,1
52,1,7,0.42434,0
8,1,3,0.506631,1
96,1,5,0.492001,0
96,1,2,0.493758,1
96,1,2,0.493431,1
96,1,10,0.493106,0
96,1,4,0.494861,1
96,1,2,0.494534,1
96,1,3,0.494207,1
99,1,1,0.96029,1
99,1,1,0.974752,1
99,1,2,0.984034,1
99,1,3,0.989939,0
99,1,0,0.975414,1
99,1,0,0.984457,1
99,1,0,0.990207,1
99,1,4,0.993843,1
99,1,5,0.996134,1
99,1,4,0.997575,1
99,1,5,0.99848,1
99,1,4,0.999047,1
60,1,5,0.653341,1
60,1,3,0.652933,1
107,1,8,0.244595,0
107,1,2,0.164236,1
107,1,5,0.215962,1
107,1,7,0.27834,1
107,1,5,0.350508,0
107,1,9,0.246338,0
107,1,2,0.165526,1
107,1,3,0.217547,1
107,1,6,0.280214,1
107,1,7,0.352626,1
107,1,7,0.432378,0
107,1,6,0.315511,1
107,1,2,0.392008,1
107,1,4,0.474092,1
107,1,5,0.557523,1
107,1,6,0.637777,1
28,1,6,0.683908,0
28,1,0,0.685303,1
28,1,0,0.684899,1
28,1,1,0.684495,1
24,1,4,0.130791,0
24,1,4,0.10284,0
24,1,5,0.080511,0
24,1,5,0.0629,1
24,1,5,0.073341,1
24,1,6,0.085208,0
24,1,4,0.066588,1
24,1,4,0.077538,1
8,1,2,0.539725,1
8,1,2,0.572446,1
8,1,3,0.604522,1
8,1,2,0.635705,0
8,1,2,0.540284,1
8,1,3,0.572996,1
8,1,2,0.60506,1
8,1,2,0.636225,1
8,1,3,0.666272,1
8,1,3,0.695014,1
8,1,2,0.722301,1
6,1,6,0.584071,0
6,1,6,0.361923,1
6,1,2,0.475478,1
6,1,4,0.591527,1
6,1,9,0.698142,0
5,1,4,0.755187,0
5,1,2,0.114723,1
5,1,1,0.226083,1
5,1,2,0.341073,1
5,1,0,0.453685,1
3,1,0,0.686047,1
3,1,0,0.685745,1
3,1,0,0.685444,1
7,1,0,0.671739,1
7,1,0,0.765688,1
7,1,6,0.839171,0
7,1,2,0.677923,0
7,1,4,0.459371,1
7,1,4,0.575815,0
7,1,4,0.354148,1
7,1,4,0.467058,0
7,1,4,0.261646,1
7,1,1,0.36172,1
7,1,1,0.475259,1
10,1,2,0.621993,0
9,1,6,0.433962,0
12,1,3,0.673729,0
10,1,0,0.62331,1
9,1,5,0.43551,0
12,1,5,0.675517,0
9,1,2,0.437057,1
10,1,4,0.622748,1
10,1,3,0.622186,1
7,1,3,0.591314,1
46,1,3,0.829523,1
14,1,3,0.582192,0
14,1,0,0.103503,1
14,1,0,0.269234,1
14,1,4,0.481739,1
13,1,3,0.543478,1
1,1,2,0.634752,1
1,1,3,0.768819,0
1,1,3,0.108431,1
1,1,1,0.252178,0
1,1,3,0.101759,0
24,1,6,0.089966,0
24,1,4,0.070333,1
24,1,2,0.081794,1
24,1,4,0.094785,1
7,1,4,0.697957,1
7,1,4,0.786779,0
7,1,6,0.598204,1
7,1,5,0.703947,1
7,1,3,0.791532,1
46,1,3,0.916002,1
46,1,3,0.960475,1
46,1,2,0.981822,1
